Time,H2O_ppm,Relative_Uncertainty,W
5.2E-05,3587,0.050785684930398,0.07071067812
5.3E-05,3617.1,0.050785877683344,0.07071067812
5.4E-05,3667.4,0.050785835626186,0.07071067812
5.5E-05,3768.5,0.050785553521175,0.07071067812
5.6E-05,3707.7,0.050785033246089,0.07071067812
5.7E-05,3657.3,0.050784275032219,0.07071067812
5.8E-05,3637.2,0.050783273968078,0.07071067812
5.9E-05,3758.4,0.050782040998294,0.07071067812
6E-05,3799,0.050780581899786,0.07071067812
6.1E-05,3556.9,0.050778902528732,0.07071067812
6.2E-05,3748.2,0.050777012298678,0.07071067812
6.3E-05,3799,0.050774915448289,0.07071067812
6.4E-05,3617.1,0.050772624970943,0.07071067812
6.5E-05,3697.6,0.050770146925343,0.07071067812
6.6E-05,3617.1,0.050767492605095,0.07071067812
6.7E-05,3748.2,0.050764671569177,0.07071067812
6.8E-05,3687.5,0.050761693372684,0.07071067812
6.9E-05,3748.2,0.050758571002392,0.07071067812
7E-05,3657.3,0.050755319113064,0.07071067812
7.1E-05,3707.7,0.050751945422421,0.07071067812
7.2E-05,3748.2,0.050748462755202,0.07071067812
7.3E-05,3566.9,0.050744880441803,0.07071067812
7.4E-05,3677.5,0.05074121286576,0.07071067812
7.5E-05,3738.1,0.050737465804434,0.07071067812
7.6E-05,3556.9,0.050733655167876,0.07071067812
7.7E-05,3677.5,0.050729783202991,0.07071067812
7.8E-05,3607,0.050725865634897,0.07071067812
7.9E-05,3637.2,0.050721909630648,0.07071067812
8E-05,3758.4,0.050717925643978,0.07071067812
8.1E-05,3677.5,0.050713920679239,0.07071067812
8.2E-05,3587,0.050709901669954,0.07071067812
8.3E-05,3768.5,0.05070587880303,0.07071067812
8.4E-05,3657.3,0.050701855522465,0.07071067812
8.5E-05,3637.2,0.050697840195894,0.07071067812
8.6E-05,3637.2,0.050693837800384,0.07071067812
8.7E-05,3788.8,0.050689853257192,0.07071067812
8.8E-05,3627.1,0.05068589307143,0.07071067812
8.9E-05,3637.2,0.050681962039409,0.07071067812
9E-05,3537,0.050678064902634,0.07071067812
9.1E-05,3677.5,0.050674203096886,0.07071067812
9.2E-05,3707.7,0.050670382904692,0.07071067812
9.3E-05,3556.9,0.050666605687549,0.07071067812
9.4E-05,3677.5,0.050662874403477,0.07071067812
9.5E-05,3768.5,0.050659193585411,0.07071067812
9.6E-05,3566.9,0.050655562905888,0.07071067812
9.7E-05,3667.4,0.050651986838845,0.07071067812
9.8E-05,3697.6,0.050648465025507,0.07071067812
9.9E-05,3566.9,0.050644998702356,0.07071067812
0.0001,3748.2,0.050641592267226,0.07071067812
0.000101,3697.6,0.050638243743054,0.07071067812
0.000102,3707.7,0.050634955910605,0.07071067812
0.000103,3647.2,0.050631728375002,0.07071067812
0.000104,3697.6,0.050628562318368,0.07071067812
0.000105,3707.7,0.050625457346659,0.07071067812
0.000106,3677.5,0.050622416198978,0.07071067812
0.000107,3758.4,0.050619435353011,0.07071067812
0.000108,3587,0.050616517546755,0.07071067812
0.000109,3507,0.050613660838972,0.07071067812
0.00011,3617.1,0.050610867956691,0.07071067812
0.000111,3657.3,0.050608135424262,0.07071067812
0.000112,3677.5,0.050605464427297,0.07071067812
0.000113,3546.9,0.050602854606313,0.07071067812
0.000114,3587,0.050600305609212,0.07071067812
0.000115,3768.5,0.050597815558628,0.07071067812
0.000116,3587,0.050595385656042,0.07071067812
0.000117,3707.7,0.050593014044743,0.07071067812
0.000118,3637.2,0.050590700410816,0.07071067812
0.000119,3627.1,0.050588444447349,0.07071067812
0.00012,3607,0.050586244336429,0.07071067812
0.000121,3768.5,0.050584099793363,0.07071067812
0.000122,3788.8,0.050582010540081,0.07071067812
0.000123,3697.6,0.050579974795126,0.07071067812
0.000124,3527,0.0505779923013,0.07071067812
0.000125,3677.5,0.050576061302656,0.07071067812
0.000126,3748.2,0.050574183064327,0.07071067812
0.000127,3617.1,0.05057235284699,0.07071067812
0.000128,3617.1,0.05057057343478,0.07071067812
0.000129,3556.9,0.05056884161632,0.07071067812
0.00013,3657.3,0.050567157190573,0.07071067812
0.000131,3758.4,0.050565519961685,0.07071067812
0.000132,3819.3,0.050563928249649,0.07071067812
0.000133,3587,0.05056237890035,0.07071067812
0.000134,3657.3,0.050560874721635,0.07071067812
0.000135,3717.8,0.050559412576477,0.07071067812
0.000136,3637.2,0.050557992310712,0.07071067812
0.000137,3617.1,0.050556612294579,0.07071067812
0.000138,3748.2,0.05055527238758,0.07071067812
0.000139,3707.7,0.05055397097677,0.07071067812
0.00014,3667.4,0.05055270645973,0.07071067812
0.000141,3697.6,0.050551478717166,0.07071067812
0.000142,3748.2,0.050550287633113,0.07071067812
0.000143,3748.2,0.050549131624941,0.07071067812
0.000144,3728,0.050548009119256,0.07071067812
0.000145,3717.8,0.050546921485607,0.07071067812
0.000146,3707.7,0.050545864228045,0.07071067812
0.000147,3637.2,0.050544838727213,0.07071067812
0.000148,3728,0.050543844897793,0.07071067812
0.000149,3657.3,0.05054287973355,0.07071067812
0.00015,3687.5,0.050541943161695,0.07071067812
0.000151,3637.2,0.050541036570812,0.07071067812
0.000152,3860.1,0.050540155514427,0.07071067812
0.000153,3748.2,0.050539302846893,0.07071067812
0.000154,3748.2,0.05053847413601,0.07071067812
0.000155,3627.1,0.050537670783724,0.07071067812
0.000156,3627.1,0.050536892735541,0.07071067812
0.000157,3778.6,0.050536138485865,0.07071067812
0.000158,3687.5,0.050535406534667,0.07071067812
0.000159,3707.7,0.050534696838038,0.07071067812
0.00016,3657.3,0.050534009353369,0.07071067812
0.000161,3890.8,0.050533341141279,0.07071067812
0.000162,3707.7,0.050532695063296,0.07071067812
0.000163,3677.5,0.05053206818588,0.07071067812
0.000164,3717.8,0.050531460476325,0.07071067812
0.000165,3577,0.050530870457177,0.07071067812
0.000166,3707.7,0.050530299544951,0.07071067812
0.000167,3748.2,0.050529744821363,0.07071067812
0.000168,3728,0.050529207705367,0.07071067812
0.000169,3748.2,0.050528685285419,0.07071067812
0.00017,3809.1,0.050528180424719,0.07071067812
0.000171,3687.5,0.050527690215929,0.07071067812
0.000172,3768.5,0.05052721463929,0.07071067812
0.000173,3647.2,0.050526753675621,0.07071067812
0.000174,3566.9,0.050526305866723,0.07071067812
0.000175,3707.7,0.050525871196325,0.07071067812
0.000176,3657.3,0.050525451087075,0.07071067812
0.000177,3697.6,0.050525041208305,0.07071067812
0.000178,3738.1,0.050524644423134,0.07071067812
0.000179,3829.5,0.050524259280279,0.07071067812
0.00018,3617.1,0.050523885767278,0.07071067812
0.000181,3728,0.050523522436188,0.07071067812
0.000182,3758.4,0.050523170712085,0.07071067812
0.000183,3657.3,0.050522827713753,0.07071067812
0.000184,3577,0.050522494867312,0.07071067812
0.000185,3717.8,0.050522170729299,0.07071067812
0.000186,3738.1,0.050521856725422,0.07071067812
0.000187,3667.4,0.050521551413586,0.07071067812
0.000188,3809.1,0.050521254786358,0.07071067812
0.000189,3788.8,0.050520965404126,0.07071067812
0.00019,3667.4,0.050520686125036,0.07071067812
0.000191,3697.6,0.050520412646218,0.07071067812
0.000192,3799,0.050520147825789,0.07071067812
0.000193,3717.8,0.050519888795429,0.07071067812
0.000194,3697.6,0.0505196398427,0.07071067812
0.000195,3799,0.050519392378931,0.07071067812
0.000196,3607,0.050519156412641,0.07071067812
0.000197,3627.1,0.05051892192876,0.07071067812
0.000198,3758.4,0.050518697502196,0.07071067812
0.000199,3697.6,0.050518477410472,0.07071067812
0.0002,3707.7,0.050518261650901,0.07071067812
