Time,H2O_ppm,Relative_Uncertainty,W
0.000174,2970,0.050013911446742,0.0316227766
0.000175,2990,0.0500139239493,0.0316227766
0.000176,3040,0.050013935749313,0.0316227766
0.000177,3050,0.050013946609737,0.0316227766
0.000178,3000,0.050013956529469,0.0316227766
0.000179,3010,0.050013965507502,0.0316227766
0.00018,3030,0.050013973542925,0.0316227766
0.000181,3040,0.050013980871353,0.0316227766
0.000182,3090,0.050013987019258,0.0316227766
0.000183,3000,0.050013992931979,0.0316227766
0.000184,3030,0.050013997189911,0.0316227766
0.000185,3030,0.050014001211886,0.0316227766
0.000186,3010,0.050014004051275,0.0316227766
0.000187,3040,0.050014006417652,0.0316227766
0.000188,3120,0.050014007600915,0.0316227766
0.000189,3070,0.050014008547562,0.0316227766
0.00019,3070,0.050014008310897,0.0316227766
0.000191,3060,0.050014007600915,0.0316227766
0.000192,3170,0.05001400594436,0.0316227766
0.000193,3070,0.050014003578023,0.0316227766
0.000194,3040,0.050014000502084,0.0316227766
0.000195,3140,0.050013996243648,0.0316227766
0.000196,3080,0.050013991985859,0.0316227766
0.000197,3090,0.050013986546294,0.0316227766
0.000198,3140,0.050013981107786,0.0316227766
0.000199,3090,0.050013974252044,0.0316227766
0.0002,3130,0.050013967397982,0.0316227766
0.000201,3120,0.050013959364326,0.0316227766
0.000202,3030,0.050013951332979,0.0316227766
0.000203,3190,0.050013941887294,0.0316227766
0.000204,3100,0.050013932680829,0.0316227766
0.000205,3050,0.050013922061762,0.0316227766
0.000206,3070,0.050013911682587,0.0316227766
0.000207,3070,0.050013899892766,0.0316227766
0.000208,3190,0.050013888343588,0.0316227766
0.000209,3170,0.05001387562148,0.0316227766
0.00021,3090,0.0500138629052,0.0316227766
0.000211,3120,0.050013848782833,0.0316227766
0.000212,3130,0.050013834432469,0.0316227766
0.000213,3110,0.05001382032461,0.0316227766
0.000214,3050,0.050013805519102,0.0316227766
0.000215,3170,0.050013789547453,0.0316227766
0.000216,3170,0.050013773585045,0.0316227766
0.000217,3200,0.050013757866415,0.0316227766
0.000218,3200,0.050013740281576,0.0316227766
0.000219,3140,0.050013722942218,0.0316227766
0.00022,3190,0.050013705613803,0.0316227766
0.000221,3160,0.050013687360563,0.0316227766
0.000222,3130,0.050013668418144,0.0316227766
0.000223,3280,0.050013649488836,0.0316227766
0.000224,3140,0.050013630572639,0.0316227766
0.000225,3040,0.050013610269847,0.0316227766
0.000226,3190,0.050013590215286,0.0316227766
0.000227,3200,0.050013569942571,0.0316227766
0.000228,3170,0.050013548986714,0.0316227766
0.000229,3190,0.050013527581901,0.0316227766
0.00023,3160,0.050013506194003,0.0316227766
0.000231,3120,0.050013484590819,0.0316227766
0.000232,3150,0.050013461844876,0.0316227766
0.000233,3190,0.050013439349935,0.0316227766
0.000234,3170,0.050013416873796,0.0316227766
0.000235,3150,0.050013393722203,0.0316227766
0.000236,3200,0.050013370128166,0.0316227766
0.000237,3230,0.05001334655492,0.0316227766
0.000238,3270,0.050013322771662,0.0316227766
0.000239,3280,0.050013298317824,0.0316227766
0.00024,3140,0.050013273656062,0.0316227766
0.000241,3150,0.050013249247344,0.0316227766
0.000242,3230,0.050013223941283,0.0316227766
0.000243,3190,0.050013198199956,0.0316227766
0.000244,3180,0.050013172483698,0.0316227766
0.000245,3250,0.050013146792508,0.0316227766
0.000246,3170,0.050013121355436,0.0316227766
0.000247,3230,0.050013096171819,0.0316227766
0.000248,3230,0.050013069640745,0.0316227766
0.000249,3210,0.050013042908195,0.0316227766
0.00025,3220,0.050013016431134,0.0316227766
0.000251,3230,0.050012989980965,0.0316227766
0.000252,3190,0.050012962874683,0.0316227766
0.000253,3170,0.050012935569275,0.0316227766
0.000254,3250,0.05001290806546,0.0316227766
0.000255,3240,0.050012881044791,0.0316227766
0.000256,3220,0.050012853599011,0.0316227766
0.000257,3290,0.050012825503114,0.0316227766
0.000258,3260,0.050012797664154,0.0316227766
0.000259,3200,0.050012769855429,0.0316227766
0.00026,3230,0.050012742076939,0.0316227766
0.000261,3280,0.050012713426809,0.0316227766
0.000262,3240,0.050012685034124,0.0316227766
0.000263,3250,0.050012656673167,0.0316227766
0.000264,3230,0.050012628568649,0.0316227766
0.000265,3230,0.050012599597527,0.0316227766
0.000266,3270,0.050012570659661,0.0316227766
0.000267,3270,0.050012541978992,0.0316227766
0.000268,3250,0.050012513331066,0.0316227766
0.000269,3200,0.050012484492456,0.0316227766
0.00027,3280,0.05001245524077,0.0316227766
0.000271,3280,0.050012426246284,0.0316227766
0.000272,3250,0.050012397285573,0.0316227766
0.000273,3220,0.050012368358637,0.0316227766
0.000274,3300,0.050012338799109,0.0316227766
0.000275,3320,0.050012309496788,0.0316227766
0.000276,3240,0.050012280450881,0.0316227766
0.000277,3330,0.050012251439271,0.0316227766
0.000278,3280,0.050012221798757,0.0316227766
0.000279,3300,0.050012192194129,0.0316227766
0.00028,3310,0.050012162845916,0.0316227766
0.000281,3260,0.05001213375332,0.0316227766
0.000282,3240,0.050012104255546,0.0316227766
0.000283,3290,0.050012074573928,0.0316227766
0.000284,3360,0.050012045367655,0.0316227766
0.000285,3290,0.050012015977539,0.0316227766
0.000286,3300,0.050011986623309,0.0316227766
0.000287,3200,0.050011957086306,0.0316227766
0.000288,3250,0.050011927585727,0.0316227766
0.000289,3290,0.050011898557812,0.0316227766
0.00029,3290,0.050011869347395,0.0316227766
0.000291,3300,0.050011839737695,0.0316227766
0.000292,3350,0.050011810382273,0.0316227766
0.000293,3220,0.050011781280318,0.0316227766
0.000294,3240,0.050011752214251,0.0316227766
0.000295,3320,0.050011722751055,0.0316227766
0.000296,3290,0.05001169354106,0.0316227766
0.000297,3230,0.050011664583456,0.0316227766
0.000298,3260,0.050011635661739,0.0316227766
0.000299,3270,0.050011606560478,0.0316227766
0.0003,3340,0.050011577495641,0.0316227766
0.000301,3330,0.050011548682121,0.0316227766
0.000302,3400,0.050011519904487,0.0316227766
0.000303,3280,0.050011491162741,0.0316227766
0.000304,3330,0.050011462242794,0.0316227766
0.000305,3330,0.05001143357309,0.0316227766
0.000306,3300,0.050011405152826,0.0316227766
0.000307,3330,0.050011376767916,0.0316227766
0.000308,3300,0.050011348205338,0.0316227766
0.000309,3300,0.050011319891402,0.0316227766
0.00031,3370,0.050011291612819,0.0316227766
0.000311,3390,0.050011263581813,0.0316227766
0.000312,3400,0.050011235373673,0.0316227766
0.000313,3320,0.05001120741258,0.0316227766
0.000314,3350,0.050011179486312,0.0316227766
0.000315,3380,0.050011151806036,0.0316227766
0.000316,3300,0.050011123949154,0.0316227766
0.000317,3410,0.050011096337738,0.0316227766
0.000318,3360,0.050011068760621,0.0316227766
0.000319,3350,0.050011041427925,0.0316227766
0.00032,3410,0.050011014129006,0.0316227766
0.000321,3290,0.050010986654263,0.0316227766
0.000322,3430,0.050010959632501,0.0316227766
0.000323,3440,0.050010932643998,0.0316227766
0.000324,3370,0.050010905897583,0.0316227766
0.000325,3360,0.050010878975343,0.0316227766
0.000326,3360,0.050010852294677,0.0316227766
0.000327,3480,0.050010825854818,0.0316227766
0.000328,3470,0.050010799447195,0.0316227766
0.000329,3350,0.05001077307181,0.0316227766
0.00033,3400,0.050010746728662,0.0316227766
0.000331,3410,0.050010720624798,0.0316227766
0.000332,3440,0.050010694759462,0.0316227766
0.000333,3340,0.050010668925356,0.0316227766
0.000334,3440,0.050010643122481,0.0316227766
0.000335,3370,0.050010617350835,0.0316227766
0.000336,3410,0.050010591816218,0.0316227766
0.000337,3380,0.050010566517888,0.0316227766
0.000338,3440,0.050010541249797,0.0316227766
0.000339,3410,0.050010516217008,0.0316227766
0.00034,3380,0.050010491213968,0.0316227766
0.000341,3380,0.050010466445256,0.0316227766
0.000342,3420,0.050010441705808,0.0316227766
0.000343,3450,0.050010416995623,0.0316227766
0.000344,3410,0.050010392518557,0.0316227766
0.000345,3380,0.050010367866658,0.0316227766
0.000346,3350,0.05001034365077,0.0316227766
0.000347,3460,0.050010319463187,0.0316227766
0.000348,3410,0.050010295709713,0.0316227766
0.000349,3420,0.0500102719836,0.0316227766
0.00035,3400,0.050010248487285,0.0316227766
0.000351,3490,0.050010225017866,0.0316227766
0.000352,3440,0.050010201575343,0.0316227766
0.000353,3390,0.050010178361459,0.0316227766
0.000354,3380,0.050010155375525,0.0316227766
0.000355,3380,0.050010132415567,0.0316227766
0.000356,3370,0.050010109682647,0.0316227766
0.000357,3380,0.050010087176089,0.0316227766
0.000358,3450,0.05001006489522,0.0316227766
0.000359,3420,0.050010042638978,0.0316227766
0.00036,3410,0.050010020407363,0.0316227766
0.000361,3420,0.05000999844032,0.0316227766
0.000362,3440,0.050009976617215,0.0316227766
0.000363,3430,0.050009954937657,0.0316227766
0.000364,3390,0.050009933321532,0.0316227766
0.000365,3430,0.050009911927982,0.0316227766
0.000366,3350,0.050009890716586,0.0316227766
0.000367,3380,0.050009869587503,0.0316227766
0.000368,3500,0.050009848580231,0.0316227766
0.000369,3450,0.050009827793573,0.0316227766
0.00037,3460,0.050009807187294,0.0316227766
0.000371,3380,0.050009786661982,0.0316227766
0.000372,3370,0.050009766316261,0.0316227766
0.000373,3350,0.050009746149637,0.0316227766
0.000374,3480,0.050009726201062,0.0316227766
0.000375,3440,0.050009706292619,0.0316227766
0.000376,3330,0.050009686601378,0.0316227766
0.000377,3430,0.050009667087416,0.0316227766
0.000378,3400,0.050009647750257,0.0316227766
0.000379,3440,0.050009628491318,0.0316227766
0.00038,3520,0.050009609428039,0.0316227766
0.000381,3440,0.050009590540311,0.0316227766
0.000382,3410,0.050009571808109,0.0316227766
0.000383,3350,0.050009553152849,0.0316227766
0.000384,3410,0.050009534711043,0.0316227766
0.000385,3440,0.050009516462618,0.0316227766
0.000386,3450,0.050009498309624,0.0316227766
0.000387,3440,0.050009480271308,0.0316227766
0.000388,3520,0.050009462444654,0.0316227766
0.000389,3450,0.050009444809677,0.0316227766
0.00039,3420,0.050009427229976,0.0316227766
0.000391,3400,0.05000940982183,0.0316227766
0.000392,3460,0.05000939258481,0.0316227766
0.000393,3430,0.050009375557213,0.0316227766
0.000394,3360,0.050009358661133,0.0316227766
0.000395,3440,0.05000934183827,0.0316227766
0.000396,3460,0.050009325204332,0.0316227766
0.000397,3420,0.050009308758855,0.0316227766
0.000398,3420,0.050009292520656,0.0316227766
0.000399,3430,0.050009276315887,0.0316227766
0.0004,3400,0.050009260279203,0.0316227766
0.000401,3360,0.050009244429431,0.0316227766
0.000402,3560,0.050009228766126,0.0316227766
0.000403,3490,0.050009213212069,0.0316227766
0.000404,3390,0.050009197767019,0.0316227766
0.000405,3450,0.050009182507384,0.0316227766
0.000406,3430,0.050009167413586,0.0316227766
0.000407,3510,0.050009152523511,0.0316227766
0.000408,3490,0.050009137664651,0.0316227766
0.000409,3460,0.05000912297066,0.0316227766
0.00041,3350,0.050009108479339,0.0316227766
0.000411,3500,0.050009094152094,0.0316227766
0.000412,3470,0.050009079950453,0.0316227766
0.000413,3440,0.050009065836067,0.0316227766
0.000414,3460,0.050009051903888,0.0316227766
0.000415,3550,0.05000903815352,0.0316227766
0.000416,3430,0.050009024584573,0.0316227766
0.000417,3460,0.050009010987851,0.0316227766
0.000418,3490,0.050008997572093,0.0316227766
0.000419,3460,0.050008984336917,0.0316227766
0.00042,3460,0.050008971300887,0.0316227766
0.000421,3440,0.050008958425736,0.0316227766
0.000422,3430,0.050008945748966,0.0316227766
0.000423,3460,0.050008933213473,0.0316227766
0.000424,3460,0.050008920611217,0.0316227766
0.000425,3520,0.050008908206595,0.0316227766
0.000426,3520,0.050008895980351,0.0316227766
0.000427,3440,0.050008883913287,0.0316227766
0.000428,3450,0.050008872042767,0.0316227766
0.000429,3460,0.050008860349591,0.0316227766
0.00043,3450,0.05000884877699,0.0316227766
0.000431,3490,0.050008837155553,0.0316227766
0.000432,3540,0.050008825710829,0.0316227766
0.000433,3510,0.050008814461263,0.0316227766
0.000434,3460,0.050008803368971,0.0316227766
0.000435,3510,0.050008792452421,0.0316227766
0.000436,3460,0.050008781711298,0.0316227766
0.000437,3470,0.050008771070379,0.0316227766
0.000438,3340,0.050008760398475,0.0316227766
0.000439,3450,0.050008749901417,0.0316227766
0.00044,3490,0.050008739560207,0.0316227766
0.000441,3440,0.050008729411947,0.0316227766
0.000442,3560,0.050008719418965,0.0316227766
0.000443,3500,0.050008709599667,0.0316227766
0.000444,3550,0.050008699860509,0.0316227766
0.000445,3490,0.050008690108155,0.0316227766
0.000446,3480,0.05000868051032,0.0316227766
0.000447,3440,0.050008671066757,0.0316227766
0.000448,3480,0.050008661814444,0.0316227766
0.000449,3540,0.050008652715881,0.0316227766
0.00045,3490,0.050008643789425,0.0316227766
0.000451,3440,0.050008634923322,0.0316227766
0.000452,3420,0.050008626024621,0.0316227766
0.000453,3480,0.050008617297577,0.0316227766
0.000454,3490,0.050008608741937,0.0316227766
0.000455,3460,0.050008600338906,0.0316227766
0.000456,3520,0.050008592088267,0.0316227766
0.000457,3460,0.050008584008333,0.0316227766
0.000458,3550,0.050008575987757,0.0316227766
0.000459,3490,0.050008567915397,0.0316227766
0.00046,3500,0.050008560013352,0.0316227766
0.000461,3460,0.050008552281391,0.0316227766
0.000462,3520,0.050008544700803,0.0316227766
0.000463,3610,0.050008537271392,0.0316227766
0.000464,3520,0.050008530011433,0.0316227766
0.000465,3470,0.050008522754562,0.0316227766
0.000466,3560,0.050008515500778,0.0316227766
0.000467,3530,0.050008508379202,0.0316227766
0.000468,3520,0.050008501426548,0.0316227766
0.000469,3550,0.050008494624182,0.0316227766
0.00047,3550,0.050008487971926,0.0316227766
0.000471,3550,0.050008481469608,0.0316227766
0.000472,3510,0.050008474969781,0.0316227766
0.000473,3450,0.050008468454043,0.0316227766
0.000474,3550,0.050008462087973,0.0316227766
0.000475,3490,0.050008455871407,0.0316227766
0.000476,3470,0.050008449804181,0.0316227766
0.000477,3550,0.050008443886138,0.0316227766
0.000478,3500,0.050008438117123,0.0316227766
0.000479,3440,0.050008432313353,0.0316227766
0.00048,3490,0.050008426511579,0.0316227766
0.000481,3520,0.050008420840256,0.0316227766
0.000482,3520,0.050008415317598,0.0316227766
0.000483,3550,0.050008409943461,0.0316227766
0.000484,3460,0.050008404717705,0.0316227766
0.000485,3450,0.050008399621865,0.0316227766
0.000486,3480,0.050008394472603,0.0316227766
0.000487,3510,0.050008389324921,0.0316227766
0.000488,3590,0.050008384325303,0.0316227766
0.000489,3440,0.050008379455314,0.0316227766
0.00049,3520,0.050008374714841,0.0316227766
0.000491,3520,0.050008370140367,0.0316227766
0.000492,3490,0.050008365695176,0.0316227766
0.000493,3500,0.050008361141451,0.0316227766
0.000494,3500,0.050008356607246,0.0316227766
0.000495,3410,0.050008352202201,0.0316227766
0.000496,3540,0.050008347944485,0.0316227766
0.000497,3450,0.05000834381572,0.0316227766
0.000498,3470,0.050008339834074,0.0316227766
0.000499,3460,0.050008335981183,0.0316227766
0.0005,3480,0.050008331983153,0.0316227766
0.000501,3500,0.05000832802258,0.0316227766
0.000502,3510,0.050008324190663,0.0316227766
0.000503,3500,0.050008320469074,0.0316227766
0.000504,3520,0.050008316894213,0.0316227766
0.000505,3420,0.050008313465987,0.0316227766
0.000506,3450,0.050008310147845,0.0316227766
0.000507,3430,0.050008306684557,0.0316227766
0.000508,3440,0.050008303221991,0.0316227766
0.000509,3470,0.050008299905893,0.0316227766
0.00051,3480,0.050008296717963,0.0316227766
0.000511,3460,0.050008293639914,0.0316227766
0.000512,3450,0.050008290708102,0.0316227766
0.000513,3520,0.05000828788604,0.0316227766
0.000514,3480,0.050008284882437,0.0316227766
0.000515,3460,0.050008281897578,0.0316227766
0.000516,3490,0.05000827905882,0.0316227766
0.000517,3440,0.050008276311511,0.0316227766
0.000518,3410,0.050008273710175,0.0316227766
0.000519,3460,0.05000827121837,0.0316227766
0.00052,3430,0.05000826885423,0.0316227766
0.000521,3440,0.050008266254066,0.0316227766
0.000522,3440,0.050008263708847,0.0316227766
0.000523,3490,0.050008261273076,0.0316227766
0.000524,3500,0.050008258964878,0.0316227766
0.000525,3420,0.050008256766028,0.0316227766
0.000526,3500,0.050008254694653,0.0316227766
0.000527,3470,0.050008252732537,0.0316227766
0.000528,3460,0.050008250498189,0.0316227766
0.000529,3520,0.050008248318628,0.0316227766
0.00053,3480,0.050008246266472,0.0316227766
0.000531,3500,0.050008244305358,0.0316227766
0.000532,3440,0.050008242471564,0.0316227766
0.000533,3490,0.050008240765048,0.0316227766
0.000534,3510,0.050008239149467,0.0316227766
0.000535,3450,0.050008237225498,0.0316227766
0.000536,3480,0.050008235392491,0.0316227766
0.000537,3480,0.050008233650416,0.0316227766
0.000538,3520,0.050008232035532,0.0316227766
0.000539,3540,0.050008230511518,0.0316227766
0.00054,3440,0.050008229114628,0.0316227766
0.000541,3460,0.050008227808553,0.0316227766
0.000542,3460,0.050008226157967,0.0316227766
0.000543,3500,0.050008224598225,0.0316227766
0.000544,3460,0.050008223147435,0.0316227766
0.000545,3380,0.050008221787435,0.0316227766
0.000546,3520,0.050008220554466,0.0316227766
0.000547,3510,0.050008219412239,0.0316227766
0.000548,3580,0.050008218360735,0.0316227766
0.000549,3570,0.050008216928622,0.0316227766
0.00055,3490,0.050008215623514,0.0316227766
0.000551,3420,0.050008214391007,0.0316227766
0.000552,3410,0.050008213285454,0.0316227766
0.000553,3490,0.050008212252464,0.0316227766
0.000554,3480,0.050008211346386,0.0316227766
0.000555,3540,0.050008210476598,0.0316227766
0.000556,3500,0.050008209262596,0.0316227766
0.000557,3480,0.050008208139271,0.0316227766
0.000558,3460,0.050008207106604,0.0316227766
0.000559,3550,0.050008206182695,0.0316227766
0.00056,3540,0.050008205331294,0.0316227766
0.000561,3480,0.05000820458862,0.0316227766
0.000562,3520,0.050008203864091,0.0316227766
0.000563,3460,0.050008202813582,0.0316227766
0.000564,3540,0.050008201835582,0.0316227766
0.000565,3520,0.050008200948188,0.0316227766
0.000566,3520,0.050008200169495,0.0316227766
0.000567,3480,0.050008199463269,0.0316227766
0.000568,3470,0.050008198847611,0.0316227766
0.000569,3460,0.050008198231975,0.0316227766
0.00057,3550,0.050008197290459,0.0316227766
0.000571,3500,0.050008196421416,0.0316227766
0.000572,3440,0.050008195642937,0.0316227766
0.000573,3520,0.050008194955009,0.0316227766
0.000574,3510,0.050008194357622,0.0316227766
0.000575,3530,0.050008193832663,0.0316227766
0.000576,3490,0.050008193271519,0.0316227766
0.000577,3470,0.050008192402689,0.0316227766
0.000578,3470,0.050008191606301,0.0316227766
0.000579,3460,0.050008190900445,0.0316227766
0.00058,3500,0.05000819026701,0.0316227766
0.000581,3500,0.050008189705988,0.0316227766
0.000582,3580,0.050008189235468,0.0316227766
0.000583,3510,0.050008188710673,0.0316227766
0.000584,3520,0.05000818786018,0.0316227766
0.000585,3550,0.050008187100202,0.0316227766
0.000586,3490,0.050008186412633,0.0316227766
0.000587,3580,0.050008185797464,0.0316227766
0.000588,3490,0.05000818527278,0.0316227766
0.000589,3500,0.050008184802387,0.0316227766
0.00059,3460,0.050008184241552,0.0316227766
0.000591,3500,0.050008183409381,0.0316227766
0.000592,3470,0.05000818263152,0.0316227766
0.000593,3510,0.05000818192605,0.0316227766
0.000594,3610,0.05000818131105,0.0316227766
0.000595,3510,0.050008180750335,0.0316227766
0.000596,3510,0.050008180280072,0.0316227766
0.000597,3530,0.050008179647048,0.0316227766
0.000598,3490,0.05000817877894,0.0316227766
0.000599,3510,0.050008177947046,0.0316227766
0.0006,3470,0.050008177205612,0.0316227766
0.000601,3570,0.050008176536541,0.0316227766
0.000602,3470,0.050008175921743,0.0316227766
0.000603,3550,0.050008175379294,0.0316227766
