Reaction,temperature,pressure,M,k,ln_unc_k,W
2 OH <=> H2O + O,1750,0.227,0,3.85E+12,28.97909426,0.19245009
2 OH <=> H2O + O,1861,0.287,0,4.95E+12,29.23040869,0.19245009
2 OH <=> H2O + O,1902,0.292,0,4.75E+12,29.18916573,0.19245009
2 OH <=> H2O + O,2013,0.322,0,4.72E+12,29.18282992,0.19245009
2 OH <=> H2O + O,2189,0.217,0,6.40E+12,29.48731911,0.19245009
2 OH <=> H2O + O,2265,0.286,0,7.32E+12,29.62163144,0.19245009
2 OH <=> H2O + O,2352,0.196,0,7.50E+12,29.64592414,0.19245009
2 OH <=> H2O + O,2384,0.182,0,8.50E+12,29.77108728,0.19245009
2 OH <=> H2O + O,1176,1.81,0,1.70E+12,28.16164937,1.00E-10
2 OH <=> H2O + O,1233,1.746,0,1.90E+12,28.272875,1.00E-10
2 OH <=> H2O + O,1344,1.974,0,2.00E+12,28.3241683,1.00E-10
2 OH <=> H2O + O,1277,2.02,0,2.00E+12,28.3241683,1.00E-10
2 OH <=> H2O + O,1317,2.011,0,2.10E+12,28.37295846,1.00E-10
2 OH <=> H2O + O,1374,1.945,0,2.20E+12,28.41947848,1.00E-10
2 OH <=> H2O + O,1398,1.909,0,2.30E+12,28.46393024,1.00E-10
2 OH <=> H2O + O,1424,1.868,0,2.20E+12,28.41947848,1.00E-10
2 OH <=> H2O + O,1123,0,0,1.57E+12,28.08420528,0.098058068
2 OH <=> H2O + O,1123,0,0,1.48E+12,28.02552178,0.098058068
2 OH <=> H2O + O,1123,0,0,1.43E+12,27.98630106,0.098058068
2 OH <=> H2O + O,1123,0,0,1.58E+12,28.08937325,0.098058068
2 OH <=> H2O + O,1123,0,0,1.63E+12,28.11983246,0.098058068
2 OH <=> H2O + O,1123,0,0,1.51E+12,28.04187092,0.098058068
2 OH <=> H2O + O,1123,0,0,1.52E+12,28.05262371,0.098058068
2 OH <=> H2O + O,1123,0,0,1.52E+12,28.05262371,0.098058068
2 OH <=> H2O + O,1123,0,0,1.58E+12,28.08937325,0.098058068
2 OH <=> H2O + O,1090,0,0,1.36E+12,27.93867659,0.098058068
2 OH <=> H2O + O,1091,0,0,1.37E+12,27.94664719,0.098058068
2 OH <=> H2O + O,1090,0,0,1.36E+12,27.93867659,0.098058068
2 OH <=> H2O + O,1090,0,0,1.29E+12,27.88502387,0.098058068
2 OH <=> H2O + O,1090,0,0,1.41E+12,27.97531072,0.098058068
2 OH <=> H2O + O,1090,0,0,1.36E+12,27.93867659,0.098058068
2 OH <=> H2O + O,1091,0,0,1.39E+12,27.96124599,0.098058068
2 OH <=> H2O + O,1054,0,0,1.28E+12,27.88100631,0.098058068
2 OH <=> H2O + O,1054,0,0,1.24E+12,27.84991573,0.098058068
2 OH <=> H2O + O,1053,0,0,1.39E+12,27.95734147,0.098058068
2 OH <=> H2O + O,1053,0,0,1.21E+12,27.8251697,0.098058068
2 OH <=> H2O + O,1053,0,0,1.37E+12,27.94777202,0.098058068
2 OH <=> H2O + O,1615,0,0,2.28E+12,28.45492845,0.098058068
2 OH <=> H2O + O,1683,0,0,2.81E+12,28.66567926,0.098058068
2 OH <=> H2O + O,1843,0,0,3.24E+12,28.80711857,0.098058068
2 OH <=> H2O + O,1899,0,0,2.35E+12,28.48332339,0.098058068
2 OH <=> H2O + O,1933,0,0,3.13E+12,28.77232395,0.098058068
2 OH <=> H2O + O,1935,0,0,3.27E+12,28.81607698,0.098058068
2 OH <=> H2O + O,1954,0,0,2.12E+12,28.38428849,0.098058068
2 OH <=> H2O + O,1983,0,0,3.14E+12,28.77455778,0.098058068
2 OH <=> H2O + O,1997,0,0,2.58E+12,28.57700471,0.098058068
2 OH <=> H2O + O,2001,0,0,3.52E+12,28.89067514,0.098058068
2 OH <=> H2O + O,2031,0,0,3.02E+12,28.73694173,0.098058068
2 OH <=> H2O + O,2033,0,0,2.94E+12,28.70861661,0.098058068
2 OH <=> H2O + O,1534,0,0,2.52E+12,28.55680852,0.098058068
2 OH <=> H2O + O,1627,0,0,1.58E+12,28.08987695,0.098058068
2 OH <=> H2O + O,1690,0,0,1.74E+12,28.18605098,0.098058068
2 OH <=> H2O + O,1694,0,0,2.41E+12,28.51076697,0.098058068
2 OH <=> H2O + O,1744,0,0,2.23E+12,28.43124239,0.098058068
2 OH <=> H2O + O,1775,0,0,1.62E+12,28.11544893,0.098058068
2 OH <=> H2O + O,1852,0,0,3.13E+12,28.77078612,0.098058068
2 OH <=> H2O + O,1887,0,0,4.05E+12,29.02996415,0.098058068
2 OH <=> H2O + O,1897,0,0,2.93E+12,28.70565223,0.098058068
2 OH <=> H2O + O,1975,0,0,2.24E+12,28.43852153,0.098058068
2 OH <=> H2O + O,1995,0,0,3.16E+12,28.78151889,0.098058068
2 OH <=> H2O + O,2010,0,0,2.42E+12,28.51631441,0.098058068
2 OH <=> H2O + O,1623,0,0,1.56E+12,28.07382693,0.098058068
2 OH <=> H2O + O,1757,0,0,1.82E+12,28.23089463,0.098058068
2 OH <=> H2O + O,1890,0,0,3.13E+12,28.77071241,0.098058068
2 OH <=> H2O + O,2016,0,0,2.16E+12,28.40242353,0.098058068
2 OH <=> H2O + O,1698,0,0,2.08E+12,28.36484593,0.098058068
2 OH <=> H2O + O,1704,0,0,2.17E+12,28.4050701,0.098058068
2 OH <=> H2O + O,1743,0,0,2.42E+12,28.51565408,0.098058068
2 OH <=> H2O + O,1767,0,0,2.57E+12,28.57656706,0.098058068
2 OH <=> H2O + O,1773,0,0,2.55E+12,28.56823458,0.098058068
2 OH <=> H2O + O,1778,0,0,2.31E+12,28.46922009,0.098058068
2 OH <=> H2O + O,1805,0,0,2.85E+12,28.67860221,0.098058068
2 OH <=> H2O + O,1828,0,0,3.11E+12,28.76639682,0.098058068
2 OH <=> H2O + O,1835,0,0,2.92E+12,28.70430914,0.098058068
2 OH <=> H2O + O,1840,0,0,2.74E+12,28.63761118,0.098058068
2 OH <=> H2O + O,1854,0,0,3.18E+12,28.78914908,0.098058068
2 OH <=> H2O + O,1986,0,0,2.17E+12,28.40468119,0.098058068
2 OH <=> H2O + O,1573,0,0,1.62E+12,28.1157466,0.098058068
2 OH <=> H2O + O,1587,0,0,1.42E+12,27.98379541,0.098058068
2 OH <=> H2O + O,1589,0,0,1.59E+12,28.09600146,0.098058068
2 OH <=> H2O + O,1626,0,0,1.98E+12,28.31159063,0.098058068
2 OH <=> H2O + O,1665,0,0,1.78E+12,28.20528691,0.098058068
2 OH <=> H2O + O,1682,0,0,2.10E+12,28.37461014,0.098058068
2 OH <=> H2O + O,1707,0,0,2.10E+12,28.37384924,0.098058068
2 OH <=> H2O + O,1337,0,0,2.08E+12,28.36458146,0.098058068
2 OH <=> H2O + O,1378,0,0,1.99E+12,28.31866502,0.098058068
2 OH <=> H2O + O,1416,0,0,2.09E+12,28.36852004,0.098058068
2 OH <=> H2O + O,1448,0,0,2.10E+12,28.37419795,0.098058068
2 OH <=> H2O + O,1454,0,0,2.31E+12,28.46733902,0.098058068
2 OH <=> H2O + O,1470,0,0,2.28E+12,28.45395707,0.098058068
2 OH <=> H2O + O,1471,0,0,2.37E+12,28.49497414,0.098058068
2 OH <=> H2O + O,1474,0,0,2.23E+12,28.43255538,0.098058068
2 OH <=> H2O + O,1487,0,0,2.43E+12,28.52005072,0.098058068
2 OH <=> H2O + O,1566,0,0,1.78E+12,28.20666331,0.098058068
2 OH <=> H2O + O,1593,0,0,1.63E+12,28.11993261,0.098058068
2 OH <=> H2O + O,1597,0,0,1.61E+12,28.10733935,0.098058068
2 OH <=> H2O + O,1668,0,0,1.62E+12,28.11365803,0.098058068
2 OH <=> H2O + O,1719,0,0,1.60E+12,28.09794063,0.098058068
2 OH <=> H2O + O,1434,0,0,2.24E+12,28.43613036,0.098058068
2 OH <=> H2O + O,1288,0,0,1.79E+12,28.21345357,0.098058068
2 OH <=> H2O + O,1315,0,0,1.81E+12,28.22574162,0.098058068
2 OH <=> H2O + O,1336,0,0,1.13E+12,27.75533406,0.098058068
2 OH <=> H2O + O,1341,0,0,1.24E+12,27.84270267,0.098058068
2 OH <=> H2O + O,1355,0,0,1.58E+12,28.08738601,0.098058068
2 OH <=> H2O + O,1367,0,0,1.77E+12,28.20458332,0.098058068
2 OH <=> H2O + O,1416,0,0,2.37E+12,28.49213399,0.098058068
2 OH <=> H2O + O,1429,0,0,1.88E+12,28.26270991,0.098058068
2 OH <=> H2O + O,1438,0,0,1.61E+12,28.10444339,0.098058068
2 OH <=> H2O + O,1448,0,0,2.68E+12,28.61865128,0.098058068
2 OH <=> H2O + O,1514,0,0,2.60E+12,28.58765677,0.098058068
2 OH <=> H2O + O,1375,0,0,2.41E+12,28.51159733,0.098058068
2 OH <=> H2O + O,1456,0,0,2.51E+12,28.55130549,0.098058068
2 OH <=> H2O + O,1506,0,0,1.74E+12,28.18317484,0.098058068
2 OH <=> H2O + O,1520,0,0,1.17E+12,27.79125304,0.098058068
2 OH <=> H2O + O,1589,0,0,1.46E+12,28.01180937,0.098058068
2 OH <=> H2O + O,1385,0,0,1.85E+12,28.24610504,0.098058068
2 OH <=> H2O + O,1429,0,0,1.76E+12,28.1956992,0.098058068
2 OH <=> H2O + O,1438,0,0,1.60E+12,28.10024611,0.098058068
2 OH <=> H2O + O,1457,0,0,1.48E+12,28.02410873,0.098058068
2 OH <=> H2O + O,1460,0,0,1.48E+12,28.02638347,0.098058068
2 OH <=> H2O + O,1577,0.021013158,0,2.94E+12,28.70895897,0.140028008
2 OH <=> H2O + O,1500,0.020776316,0,3.91E+12,28.99433455,0.140028008
2 OH <=> H2O + O,1551,0.020881579,0,3.38E+12,28.84861836,0.140028008
2 OH <=> H2O + O,1702,0.020947368,0,3.01E+12,28.73256361,0.140028008
2 OH <=> H2O + O,1550,0.021026316,0,3.63E+12,28.91918005,0.140028008
2 OH <=> H2O + O,1531,0.020934211,0,4.08E+12,29.03765044,0.140028008
2 OH <=> H2O + O,1522,0.020907895,0,4.33E+12,29.09755749,0.140028008
2 OH <=> H2O + O,1542,0.020947368,0,3.39E+12,28.85195829,0.140028008
2 OH <=> H2O + O,1695,0.020934211,0,2.75E+12,28.64264336,0.140028008
2 OH <=> H2O + O,1660,0.020947368,0,3.91E+12,28.99361512,0.140028008
2 OH <=> H2O + O,1701,0.020881579,0,3.77E+12,28.95799351,0.140028008
2 OH <=> H2O + O,1685,0.020868421,0,4.49E+12,29.13303005,0.140028008
2 OH <=> H2O + O,1858,0.020842105,0,3.76E+12,28.95591515,0.140028008
2 OH <=> H2O + O,1823,0.020947368,0,3.28E+12,28.81868558,0.140028008
2 OH <=> H2O + O,1867,0.020815789,0,3.61E+12,28.91607,0.140028008
2 OH <=> H2O + O,1722,0.020947368,0,3.68E+12,28.93412275,0.140028008
2 OH <=> H2O + O,1600,0.021,0,3.19E+12,28.79108396,0.140028008
2 OH <=> H2O + O,1570,0.020842105,0,3.18E+12,28.78936029,0.140028008
2 OH <=> H2O + O,1627,0.021013158,0,3.23E+12,28.80228194,0.140028008
2 OH <=> H2O + O,1635,0.020947368,0,3.19E+12,28.79175479,0.140028008
2 OH <=> H2O + O,1594,0.021026316,0,3.90E+12,28.99274583,0.140028008
2 OH <=> H2O + O,1595,0.020802632,0,3.76E+12,28.95663941,0.140028008
2 OH <=> H2O + O,1551,0.020947368,0,3.84E+12,28.97592179,0.140028008
2 OH <=> H2O + O,1789,0.021,0,4.22E+12,29.07013155,0.140028008
2 OH <=> H2O + O,1686,0.020855263,0,3.31E+12,28.8275491,0.140028008
2 OH <=> H2O + O,1853,0.020894737,0,3.38E+12,28.85030157,0.140028008
2 OH <=> H2O + O,2119,0.020868421,0,3.99E+12,29.01469509,0.140028008
2 OH <=> H2O + O,2000,0.020907895,0,4.10E+12,29.04107038,0.140028008
2 OH <=> H2O + O,2369,0.020921053,0,4.27E+12,29.08249555,0.140028008
2 OH <=> H2O + O,2113,0.020960526,0,4.37E+12,29.10692618,0.140028008
2 OH <=> H2O + O,1995,0.021026316,0,3.44E+12,28.86589324,0.140028008
2 OH <=> H2O + O,2117,0.020921053,0,3.52E+12,28.88972757,0.140028008
2 OH <=> H2O + O,2320,0.020907895,0,4.04E+12,29.02821319,0.140028008
2 OH <=> H2O + O,2092,0.020881579,0,3.74E+12,28.95019914,0.140028008
2 OH <=> H2O + O,2265,0.020894737,0,4.59E+12,29.15483613,0.140028008
2 OH <=> H2O + O,2307,0.021,0,4.14E+12,29.05228069,0.140028008
2 OH <=> H2O + O,1832,0.020960526,0,2.74E+12,28.63808934,0.140028008
2 OH <=> H2O + O,1819,0.020855263,0,3.04E+12,28.74413809,0.140028008
2 OH <=> H2O + O,1945,0.020855263,0,4.74E+12,29.18684066,0.140028008
2 OH <=> H2O + O,1789,0.020868421,0,5.00E+12,29.24057355,0.140028008
2 OH <=> H2O + O,1894,0.020881579,0,4.24E+12,29.07446556,0.140028008
2 OH <=> H2O + O,1813,0.020815789,0,4.82E+12,29.20289505,0.140028008
2 OH <=> H2O + O,2018,0.020842105,0,2.75E+12,28.64173387,0.140028008
2 OH <=> H2O + O,2105,0.020828947,0,4.15E+12,29.05350046,0.140028008
2 OH <=> H2O + O,2070,0.020881579,0,5.19E+12,29.2779352,0.140028008
2 OH <=> H2O + O,2165,0.020657895,0,5.52E+12,29.33889657,0.140028008
2 OH <=> H2O + O,2221,0.020828947,0,6.30E+12,29.47150319,0.140028008
2 OH <=> H2O + O,1978,0.020907895,0,4.80E+12,29.19899163,0.140028008
2 OH <=> H2O + O,1932,0.020776316,0,5.44E+12,29.32459118,0.140028008
2 OH <=> H2O + O,1778,0.020684211,0,4.24E+12,29.07603919,0.140028008
2 OH <=> H2O + O,1735,0.020907895,0,4.27E+12,29.08356325,0.140028008
2 OH <=> H2O + O,1940,0.020907895,0,3.99E+12,29.01501368,0.277350098
2 OH <=> H2O + O,1972,0.021,0,5.45E+12,29.32723336,0.277350098
2 OH <=> H2O + O,2204,0.020855263,0,4.02E+12,29.02268347,0.277350098
2 OH <=> H2O + O,2093,0.021013158,0,4.06E+12,29.03209821,0.277350098
2 OH <=> H2O + O,2015,0.020855263,0,5.52E+12,29.33946859,0.277350098
2 OH <=> H2O + O,2099,0.020894737,0,4.51E+12,29.13830743,0.277350098
2 OH <=> H2O + O,2186,0.020947368,0,4.62E+12,29.1616489,0.277350098
2 OH <=> H2O + O,2037,0.020828947,0,3.27E+12,28.8148821,0.277350098
2 OH <=> H2O + O,2095,0.019776316,0,4.61E+12,29.15837872,0.277350098
2 OH <=> H2O + O,2118,0.020934211,0,3.60E+12,28.91187683,0.277350098
2 OH <=> H2O + O,2080,0.020868421,0,4.67E+12,29.17260885,0.277350098
2 OH <=> H2O + O,2061,0.020947368,0,4.34E+12,29.0978655,0.277350098
2 OH <=> H2O + O,2231,0.020934211,0,4.77E+12,29.19292414,0.277350098
2 OH <=> H2O + O,293,0,0,1.63E+12,28.11710723,0.577350269
2 OH <=> H2O + O,347,0,0,1.20E+12,27.81700263,0.577350269
2 OH <=> H2O + O,373,0,0,1.35E+12,27.93033132,0.577350269
HO2 + OH <=> H2O + O2,308,0,0,5.96E+13,31.7189988,1.00E+00
HO2 + OH <=> H2O + O2,298,0,0,7.53E+13,31.95219269,1.00E+00
HO2 + OH <=> H2O + O2,298,0,0,7.23E+13,31.91137069,1.00E+00
HO2 + OH <=> H2O + O2,308,0,0,5.96E+13,31.7189988,1.00E+00
HO2 + OH <=> H2O + O2,296,0,0,9.03E+13,32.13451424,1.00E+00
HO2 + OH <=> H2O + O2,298,0,0,6.62E+13,31.82370158,1.00E+00
HO2 + OH <=> H2O + O2,254,0,0,7.71E+13,31.97590921,3.54E-01
HO2 + OH <=> H2O + O2,273,0,0,7.53E+13,31.95219269,3.54E-01
HO2 + OH <=> H2O + O2,294,0,0,5.96E+13,31.7189988,3.54E-01
HO2 + OH <=> H2O + O2,299,0,0,6.62E+13,31.82435932,3.54E-01
HO2 + OH <=> H2O + O2,299,0,0,6.26E+13,31.76826985,3.54E-01
HO2 + OH <=> H2O + O2,299,0,0,6.68E+13,31.83340915,3.54E-01
HO2 + OH <=> H2O + O2,340,0,0,6.02E+13,31.72904914,3.54E-01
HO2 + OH <=> H2O + O2,382,0,0,5.60E+13,31.65647844,3.54E-01
HO2 + OH <=> H2O + O2,968,3.59,0,7.96E+12,29.70574615,1.00E-10
HO2 + OH <=> H2O + O2,1015,3.3,0,9.63E+12,29.89600356,1.00E-10
HO2 + OH <=> H2O + O2,1079,3.44,0,1.14E+13,30.06634354,1.00E-10
HO2 + OH <=> H2O + O2,1132,3.55,0,1.83E+13,30.53589434,1.00E-10
HO2 + OH <=> H2O + O2,1218,3.04,0,2.66E+13,30.91269435,1.00E-10
HO2 + OH <=> H2O + O2,1407,0,0,4.52E+13,31.44136706,2.04E-01
HO2 + OH <=> H2O + O2,1449,0,0,1.99E+13,30.62341223,2.04E-01
HO2 + OH <=> H2O + O2,1416,0,0,5.42E+13,31.62368862,2.04E-01
HO2 + OH <=> H2O + O2,1502,0,0,4.82E+13,31.50590558,2.04E-01
HO2 + OH <=> H2O + O2,1299,0,0,3.61E+13,31.21822351,2.04E-01
HO2 + OH <=> H2O + O2,1461,0,0,3.61E+13,31.21822351,2.04E-01
HO2 + OH <=> H2O + O2,1237,0,0,5.42E+13,31.62368862,2.04E-01
HO2 + OH <=> H2O + O2,1486,0,0,6.02E+13,31.72904914,2.04E-01
HO2 + OH <=> H2O + O2,1421,0,0,2.41E+13,30.8127584,2.04E-01
HO2 + OH <=> H2O + O2,1482,0,0,5.72E+13,31.67775584,2.04E-01
HO2 + OH <=> H2O + O2,1300,0,0,7.53E+13,31.95219269,2.04E-01
HO2 + OH <=> H2O + O2,1423,0,0,5.60E+13,31.65647844,2.04E-01
HO2 + OH <=> H2O + O2,1393,0,0,2.41E+13,30.8127584,2.04E-01
HO2 + OH <=> H2O + O2,1462,0,0,2.29E+13,30.76146511,2.04E-01
HO2 + OH <=> H2O + O2,1418,0,0,5.42E+13,31.62368862,2.04E-01
HO2 + OH <=> H2O + O2,1357,0,0,4.82E+13,31.50590558,2.04E-01
HO2 + OH <=> H2O + O2,1533,0,0,2.83E+13,30.97402655,2.04E-01
HO2 + OH <=> H2O + O2,1511,0,0,3.61E+13,31.21822351,2.04E-01
HO2 + OH <=> H2O + O2,1435,0,0,1.81E+13,30.52507633,2.04E-01
HO2 + OH <=> H2O + O2,1554,0,0,5.12E+13,31.56653021,2.04E-01
HO2 + OH <=> H2O + O2,1473,0,0,3.19E+13,31.09417086,2.04E-01
HO2 + OH <=> H2O + O2,1254,0,0,3.73E+13,31.25101333,2.04E-01
HO2 + OH <=> H2O + O2,1340,0,0,2.41E+13,30.8127584,2.04E-01
HO2 + OH <=> H2O + O2,1242,0,0,2.41E+13,30.8127584,2.04E-01
HO2 + OH <=> H2O + O2,2117.299672,0,0,3.58E+13,31.20843535,1.00E-04
HO2 + OH <=> H2O + O2,2069.960526,0,0,3.16E+13,31.08508289,1.00E-04
HO2 + OH <=> H2O + O2,2017.57469,0,0,3.47E+13,31.17906831,1.00E-04
HO2 + OH <=> H2O + O2,1938.534123,0,0,3.14E+13,31.07921022,1.00E-04
HO2 + OH <=> H2O + O2,1913.971205,0,0,3.14E+13,31.07921022,1.00E-04
HO2 + OH <=> H2O + O2,1880.118034,0,0,2.96E+13,31.02046975,1.00E-04
HO2 + OH <=> H2O + O2,1797.68171,0,0,3.24E+13,31.10858059,1.00E-04
HO2 + OH <=> H2O + O2,1763.441391,0,0,3.28E+13,31.12032705,1.00E-04
HO2 + OH <=> H2O + O2,1697.723692,0,0,2.88E+13,30.99110132,1.00E-04
HO2 + OH <=> H2O + O2,1657.522667,0,0,3.26E+13,31.11445265,1.00E-04
HO2 + OH <=> H2O + O2,1591.350691,0,0,3.39E+13,31.15557118,1.00E-04
2 HO2 <=> H2O2 + O2,298,0,0,2.20E+12,28.4213186,1.00E-10
2 HO2 <=> H2O2 + O2,317,0,0,1.92E+12,28.28073665,1.00E-10
2 HO2 <=> H2O2 + O2,330,0,0,1.98E+12,28.31169888,1.00E-10
2 HO2 <=> H2O2 + O2,345,0,0,1.45E+12,27.99932419,1.00E-10
2 HO2 <=> H2O2 + O2,358,0,0,1.64E+12,28.12448733,1.00E-10
2 HO2 <=> H2O2 + O2,380,0,0,1.14E+12,27.76570934,1.00E-10
2 HO2 <=> H2O2 + O2,407,0,0,1.15E+12,27.7709587,1.00E-10
2 HO2 <=> H2O2 + O2,425,0,0,1.11E+12,27.73362102,1.00E-10
2 HO2 <=> H2O2 + O2,455,0,0,1.22E+12,27.83189125,1.00E-10
2 HO2 <=> H2O2 + O2,510,0,0,6.50E+11,27.20081649,1.00E-10
2 HO2 <=> H2O2 + O2,298,0,0,2.00E+12,28.32588441,1.00E-04
2 HO2 <=> H2O2 + O2,418,0,0,9.00E+11,27.5261506,1.00E-04
2 HO2 <=> H2O2 + O2,577,0,0,5.27E+11,26.99123129,1.00E-04
2 HO2 <=> H2O2 + O2,623,0,0,4.90E+11,26.91704417,1.00E-04
2 HO2 <=> H2O2 + O2,677,0,0,4.95E+11,26.92757964,1.00E-04
2 HO2 <=> H2O2 + O2,723,0,0,4.57E+11,26.84769603,1.00E-04
2 HO2 <=> H2O2 + O2,777,0,0,5.42E+11,27.01921573,1.00E-04
2 HO2 <=> H2O2 + O2,786.6025848,0,0,4.47E+11,26.82485405,1.00E-04
2 HO2 <=> H2O2 + O2,794.4641736,0,0,5.62E+11,27.05511233,1.00E-04
2 HO2 <=> H2O2 + O2,806.8713161,0,0,5.76E+11,27.08014143,1.00E-04
2 HO2 <=> H2O2 + O2,806.8713161,0,0,7.52E+11,27.34543837,1.00E-04
2 HO2 <=> H2O2 + O2,802.485136,0,0,7.40E+11,27.33042091,1.00E-04
2 HO2 <=> H2O2 + O2,826.2257265,0,0,5.74E+11,27.07513561,1.00E-04
2 HO2 <=> H2O2 + O2,841.0202585,0,0,5.71E+11,27.07012979,1.00E-04
2 HO2 <=> H2O2 + O2,841.0202585,0,0,5.94E+11,27.11017405,1.00E-04
2 HO2 <=> H2O2 + O2,840.3361345,0,0,8.18E+11,27.43053501,1.00E-04
2 HO2 <=> H2O2 + O2,877.4415909,0,0,7.63E+11,27.36045583,1.00E-04
2 HO2 <=> H2O2 + O2,877.4415909,0,0,8.39E+11,27.45556181,1.00E-04
2 HO2 <=> H2O2 + O2,917.1594106,0,0,6.66E+11,27.2253033,1.00E-04
2 HO2 <=> H2O2 + O2,913.1077531,0,0,9.60E+11,27.59071434,1.00E-04
2 HO2 <=> H2O2 + O2,898.810963,0,0,1.17E+12,27.79093793,1.00E-04
2 HO2 <=> H2O2 + O2,930.3718976,0,0,9.90E+11,27.62074696,1.00E-04
2 HO2 <=> H2O2 + O2,943.1088451,0,0,6.60E+11,27.21529166,1.00E-04
2 HO2 <=> H2O2 + O2,979.7725948,0,0,9.32E+11,27.56067942,1.00E-04
2 HO2 <=> H2O2 + O2,979.7725948,0,0,1.26E+12,27.86602293,1.00E-04
2 HO2 <=> H2O2 + O2,980.7027127,0,0,1.28E+12,27.88104039,1.00E-04
2 HO2 <=> H2O2 + O2,990.0990099,0,0,1.28E+12,27.87603457,1.00E-04
2 HO2 <=> H2O2 + O2,969.6593587,0,0,1.37E+12,27.94611375,1.00E-04
2 HO2 <=> H2O2 + O2,1037.831016,0,0,1.28E+12,27.88104039,1.00E-04
2 HO2 <=> H2O2 + O2,1042.017262,0,0,1.87E+12,28.25646077,1.00E-04
2 HO2 <=> H2O2 + O2,1027.510568,0,0,1.97E+12,28.31152249,1.00E-04
2 HO2 <=> H2O2 + O2,1073.407091,0,0,1.48E+12,28.02620226,1.00E-04
2 HO2 <=> H2O2 + O2,1086.956522,0,0,2.69E+12,28.62187182,1.00E-04
2 HO2 <=> H2O2 + O2,959.7527677,0,0,9.90E+11,27.62074696,1.00E-04
2 HO2 <=> H2O2 + O2,966.9365709,0,0,1.13E+12,27.7558995,1.00E-04
2 HO2 <=> H2O2 + O2,979.7725948,0,0,9.46E+11,27.57569688,1.00E-04
2 HO2 <=> H2O2 + O2,998.711662,0,0,9.90E+11,27.62074696,1.00E-04
2 HO2 <=> H2O2 + O2,991.9995238,0,0,1.09E+12,27.72086106,1.00E-04
2 HO2 <=> H2O2 + O2,1028.533579,0,0,1.30E+12,27.89105203,1.00E-04
2 HO2 <=> H2O2 + O2,1032.645007,0,0,1.50E+12,28.0362139,1.00E-04
2 HO2 <=> H2O2 + O2,1050.491893,0,0,1.30E+12,27.89105203,1.00E-04
2 HO2 <=> H2O2 + O2,1006.493899,0,0,1.60E+12,28.10128726,1.00E-04
2 HO2 <=> H2O2 + O2,1012.410123,0,0,1.80E+12,28.22142233,1.00E-04
2 HO2 <=> H2O2 + O2,1005.51424,0,0,1.80E+12,28.22142233,1.00E-04
2 HO2 <=> H2O2 + O2,1020.408163,0,0,2.00E+12,28.32653995,1.00E-04
2 HO2 <=> H2O2 + O2,1056.938324,0,0,1.79E+12,28.21141069,1.00E-04
2 HO2 <=> H2O2 + O2,1053.705249,0,0,1.99E+12,28.32153413,1.00E-04
2 HO2 <=> H2O2 + O2,1093.859728,0,0,2.50E+12,28.54678682,1.00E-04
2 HO2 <=> H2O2 + O2,1119.942229,0,0,2.51E+12,28.55179264,1.00E-04
2 HO2 <=> H2O2 + O2,1129.737597,0,0,3.02E+12,28.73700107,1.00E-04
2 HO2 <=> H2O2 + O2,954,0,0,7.40E+11,27.32991602,1.00E-10
2 HO2 <=> H2O2 + O2,967,0,0,7.80E+11,27.38255976,1.00E-10
