Reaction,temperature,pressure,M,k,ln_unc_k,W
2 OH <=> H2O + O,1828,0,0,3110000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1835,0,0,2920000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1840,0,0,2740000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1854,0,0,3180000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1986,0,0,2170000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1573,0,0,1620000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1587,0,0,1420000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1589,0,0,1590000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1626,0,0,1980000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1665,0,0,1780000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1682,0,0,2100000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1707,0,0,2100000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1337,0,0,2080000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1378,0,0,1990000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1416,0,0,2090000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1448,0,0,2100000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1454,0,0,2310000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1470,0,0,2280000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1471,0,0,2370000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1474,0,0,2230000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1487,0,0,2430000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1566,0,0,1780000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1593,0,0,1630000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1597,0,0,1610000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1668,0,0,1620000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1719,0,0,1600000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1434,0,0,2240000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1288,0,0,1790000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1315,0,0,1810000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1336,0,0,1130000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1341,0,0,1240000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1355,0,0,1580000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1367,0,0,1770000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1416,0,0,2370000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1429,0,0,1880000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1438,0,0,1610000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1448,0,0,2680000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1514,0,0,2600000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1375,0,0,2410000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1456,0,0,2510000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1506,0,0,1740000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1520,0,0,1170000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1589,0,0,1460000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1385,0,0,1850000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1429,0,0,1760000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1438,0,0,1600000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1457,0,0,1480000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1460,0,0,1480000000000,0.693147181,0.098058068
2 OH <=> H2O + O,1577,0.021013158,0,2940000000000,0.693147181,0.140028008
2 OH <=> H2O + O,1500,0.020776316,0,3910000000000,0.693147181,0.140028008
2 OH <=> H2O + O,1551,0.020881579,0,3380000000000,0.693147181,0.140028008
2 OH <=> H2O + O,1702,0.020947368,0,3010000000000,0.693147181,0.140028008
2 OH <=> H2O + O,1550,0.021026316,0,3630000000000,0.693147181,0.140028008
2 OH <=> H2O + O,1531,0.020934211,0,4080000000000,0.693147181,0.140028008
2 OH <=> H2O + O,1522,0.020907895,0,4330000000000,0.693147181,0.140028008
2 OH <=> H2O + O,1542,0.020947368,0,3390000000000,0.693147181,0.140028008
2 OH <=> H2O + O,1695,0.020934211,0,2750000000000,0.693147181,0.140028008
2 OH <=> H2O + O,1660,0.020947368,0,3910000000000,0.693147181,0.140028008
2 OH <=> H2O + O,1701,0.020881579,0,3770000000000,0.693147181,0.140028008
2 OH <=> H2O + O,1685,0.020868421,0,4490000000000,0.693147181,0.140028008
2 OH <=> H2O + O,1858,0.020842105,0,3760000000000,0.693147181,0.140028008
2 OH <=> H2O + O,1823,0.020947368,0,3280000000000,0.693147181,0.140028008
2 OH <=> H2O + O,1867,0.020815789,0,3610000000000,0.693147181,0.140028008
2 OH <=> H2O + O,1722,0.020947368,0,3680000000000,0.693147181,0.140028008
2 OH <=> H2O + O,1600,0.021,0,3190000000000,0.693147181,0.140028008
2 OH <=> H2O + O,1570,0.020842105,0,3180000000000,0.693147181,0.140028008
2 OH <=> H2O + O,1627,0.021013158,0,3230000000000,0.693147181,0.140028008
2 OH <=> H2O + O,1635,0.020947368,0,3190000000000,0.693147181,0.140028008
2 OH <=> H2O + O,1594,0.021026316,0,3900000000000,0.693147181,0.140028008
2 OH <=> H2O + O,1595,0.020802632,0,3760000000000,0.693147181,0.140028008
2 OH <=> H2O + O,1551,0.020947368,0,3840000000000,0.693147181,0.140028008
2 OH <=> H2O + O,1789,0.021,0,4220000000000,0.693147181,0.140028008
2 OH <=> H2O + O,1686,0.020855263,0,3310000000000,0.693147181,0.140028008
2 OH <=> H2O + O,1853,0.020894737,0,3380000000000,0.693147181,0.140028008
2 OH <=> H2O + O,2119,0.020868421,0,3990000000000,0.693147181,0.140028008
2 OH <=> H2O + O,2000,0.020907895,0,4100000000000,0.693147181,0.140028008
2 OH <=> H2O + O,2369,0.020921053,0,4270000000000,0.693147181,0.140028008
2 OH <=> H2O + O,2113,0.020960526,0,4370000000000,0.693147181,0.140028008
2 OH <=> H2O + O,1995,0.021026316,0,3440000000000,0.693147181,0.140028008
2 OH <=> H2O + O,2117,0.020921053,0,3520000000000,0.693147181,0.140028008
2 OH <=> H2O + O,2320,0.020907895,0,4040000000000,0.693147181,0.140028008
2 OH <=> H2O + O,2092,0.020881579,0,3740000000000,0.693147181,0.140028008
2 OH <=> H2O + O,2265,0.020894737,0,4590000000000,0.693147181,0.140028008
2 OH <=> H2O + O,2307,0.021,0,4140000000000,0.693147181,0.140028008
2 OH <=> H2O + O,1832,0.020960526,0,2740000000000,0.693147181,0.140028008
2 OH <=> H2O + O,1819,0.020855263,0,3040000000000,0.693147181,0.140028008
2 OH <=> H2O + O,1945,0.020855263,0,4740000000000,0.693147181,0.140028008
2 OH <=> H2O + O,1789,0.020868421,0,5000000000000,0.693147181,0.140028008
2 OH <=> H2O + O,1894,0.020881579,0,4240000000000,0.693147181,0.140028008
2 OH <=> H2O + O,1813,0.020815789,0,4820000000000,0.693147181,0.140028008
2 OH <=> H2O + O,2018,0.020842105,0,2750000000000,0.693147181,0.140028008
2 OH <=> H2O + O,2105,0.020828947,0,4150000000000,0.693147181,0.140028008
2 OH <=> H2O + O,2070,0.020881579,0,5190000000000,0.693147181,0.140028008
2 OH <=> H2O + O,2165,0.020657895,0,5520000000000,0.693147181,0.140028008
2 OH <=> H2O + O,2221,0.020828947,0,6300000000000,0.693147181,0.140028008
2 OH <=> H2O + O,1978,0.020907895,0,4800000000000,0.693147181,0.140028008
2 OH <=> H2O + O,1932,0.020776316,0,5440000000000,0.693147181,0.140028008
2 OH <=> H2O + O,1778,0.020684211,0,4240000000000,0.693147181,0.140028008
2 OH <=> H2O + O,1735,0.020907895,0,4270000000000,0.693147181,0.140028008
2 OH <=> H2O + O,1940,0.020907895,0,3990000000000,0.693147181,0.277350098
2 OH <=> H2O + O,1972,0.021,0,5450000000000,0.693147181,0.277350098
2 OH <=> H2O + O,2204,0.020855263,0,4020000000000,0.693147181,0.277350098
2 OH <=> H2O + O,2093,0.021013158,0,4060000000000,0.693147181,0.277350098
2 OH <=> H2O + O,2015,0.020855263,0,5520000000000,0.693147181,0.277350098
2 OH <=> H2O + O,2099,0.020894737,0,4510000000000,0.693147181,0.277350098
2 OH <=> H2O + O,2186,0.020947368,0,4620000000000,0.693147181,0.277350098
2 OH <=> H2O + O,2037,0.020828947,0,3270000000000,0.693147181,0.277350098
2 OH <=> H2O + O,2095,0.019776316,0,4610000000000,0.693147181,0.277350098
2 OH <=> H2O + O,2118,0.020934211,0,3600000000000,0.693147181,0.277350098
2 OH <=> H2O + O,2080,0.020868421,0,4670000000000,0.693147181,0.277350098
2 OH <=> H2O + O,2061,0.020947368,0,4340000000000,0.693147181,0.277350098
2 OH <=> H2O + O,2231,0.020934211,0,4770000000000,0.693147181,0.277350098
2 OH <=> H2O + O,293,0,0,1630000000000,0.693147181,0.577350269
2 OH <=> H2O + O,347,0,0,1200000000000,0.693147181,0.577350269
2 OH <=> H2O + O,373,0,0,1350000000000,0.693147181,0.577350269
2 OH <=> H2O + O,1900,0,0,1350000000000,0.2390169,1E-10
HO2 + OH <=> H2O + O2,308,0,0,5.96E+13,0.693147181,1
HO2 + OH <=> H2O + O2,298,0,0,7.53E+13,0.693147181,1
HO2 + OH <=> H2O + O2,298,0,0,7.23E+13,0.693147181,1
HO2 + OH <=> H2O + O2,308,0,0,5.96E+13,0.693147181,1
HO2 + OH <=> H2O + O2,296,0,0,9.03E+13,0.693147181,1
HO2 + OH <=> H2O + O2,298,0,0,6.62E+13,0.693147181,1
HO2 + OH <=> H2O + O2,254,0,0,7.71E+13,0.693147181,0.354
HO2 + OH <=> H2O + O2,273,0,0,7.53E+13,0.693147181,0.354
HO2 + OH <=> H2O + O2,294,0,0,5.96E+13,0.693147181,0.354
HO2 + OH <=> H2O + O2,299,0,0,6.62E+13,0.693147181,0.354
HO2 + OH <=> H2O + O2,299,0,0,6.26E+13,0.693147181,0.354
HO2 + OH <=> H2O + O2,299,0,0,6.68E+13,0.693147181,0.354
HO2 + OH <=> H2O + O2,340,0,0,6.02E+13,0.693147181,0.354
HO2 + OH <=> H2O + O2,382,0,0,5.60E+13,0.693147181,0.354
HO2 + OH <=> H2O + O2,968,3.59,0,7.96E+12,2.302585093,1E-10
HO2 + OH <=> H2O + O2,1015,3.3,0,9.63E+12,2.302585093,1E-10
HO2 + OH <=> H2O + O2,1079,3.44,0,1.14E+13,2.302585093,1E-10
HO2 + OH <=> H2O + O2,1132,3.55,0,1.83E+13,2.302585093,1E-10
HO2 + OH <=> H2O + O2,1218,3.04,0,2.66E+13,2.302585093,1E-10
HO2 + OH <=> H2O + O2,1407,0,0,4.52E+13,1.425515074,0.204
HO2 + OH <=> H2O + O2,1449,0,0,1.99E+13,1.425515074,0.204
HO2 + OH <=> H2O + O2,1416,0,0,5.42E+13,1.425515074,0.204
HO2 + OH <=> H2O + O2,1502,0,0,4.82E+13,1.425515074,0.204
HO2 + OH <=> H2O + O2,1299,0,0,3.61E+13,1.425515074,0.204
HO2 + OH <=> H2O + O2,1461,0,0,3.61E+13,1.425515074,0.204
HO2 + OH <=> H2O + O2,1237,0,0,5.42E+13,1.425515074,0.204
HO2 + OH <=> H2O + O2,1486,0,0,6.02E+13,1.425515074,0.204
HO2 + OH <=> H2O + O2,1421,0,0,2.41E+13,1.425515074,0.204
HO2 + OH <=> H2O + O2,1482,0,0,5.72E+13,1.425515074,0.204
HO2 + OH <=> H2O + O2,1300,0,0,7.53E+13,1.425515074,0.204
HO2 + OH <=> H2O + O2,1423,0,0,5.60E+13,1.425515074,0.204
HO2 + OH <=> H2O + O2,1393,0,0,2.41E+13,1.425515074,0.204
HO2 + OH <=> H2O + O2,1462,0,0,2.29E+13,1.425515074,0.204
HO2 + OH <=> H2O + O2,1418,0,0,5.42E+13,1.425515074,0.204
HO2 + OH <=> H2O + O2,1357,0,0,4.82E+13,1.425515074,0.204
HO2 + OH <=> H2O + O2,1533,0,0,2.83E+13,1.425515074,0.204
HO2 + OH <=> H2O + O2,1511,0,0,3.61E+13,1.425515074,0.204
HO2 + OH <=> H2O + O2,1435,0,0,1.81E+13,1.425515074,0.204
HO2 + OH <=> H2O + O2,1554,0,0,5.12E+13,1.425515074,0.204
HO2 + OH <=> H2O + O2,1473,0,0,3.19E+13,1.425515074,0.204
HO2 + OH <=> H2O + O2,1254,0,0,3.73E+13,1.425515074,0.204
HO2 + OH <=> H2O + O2,1340,0,0,2.41E+13,1.425515074,0.204
HO2 + OH <=> H2O + O2,1242,0,0,2.41E+13,1.425515074,0.204
HO2 + OH <=> H2O + O2,2117.299672,0,0,3.58E+13,0.2390169,0.0001
HO2 + OH <=> H2O + O2,2069.960526,0,0,3.16E+13,0.2390169,0.0001
HO2 + OH <=> H2O + O2,2017.57469,0,0,3.47E+13,0.2390169,0.0001
HO2 + OH <=> H2O + O2,1938.534123,0,0,3.14E+13,0.2390169,0.0001
HO2 + OH <=> H2O + O2,1913.971205,0,0,3.14E+13,0.2390169,0.0001
HO2 + OH <=> H2O + O2,1880.118034,0,0,2.96E+13,0.2390169,0.0001
HO2 + OH <=> H2O + O2,1797.68171,0,0,3.24E+13,0.2390169,0.0001
HO2 + OH <=> H2O + O2,1763.441391,0,0,3.28E+13,0.2390169,0.0001
HO2 + OH <=> H2O + O2,1697.723692,0,0,2.88E+13,0.2390169,0.0001
HO2 + OH <=> H2O + O2,1657.522667,0,0,3.26E+13,0.2390169,0.0001
HO2 + OH <=> H2O + O2,1591.350691,0,0,3.39E+13,0.2390169,0.0001
2 HO2 <=> H2O2 + O2,298,0,0,2200000000000,0.224235851,1E-10
2 HO2 <=> H2O2 + O2,317,0,0,1920000000000,0.135102485,1E-10
2 HO2 <=> H2O2 + O2,330,0,0,1980000000000,0.11506933,1E-10
2 HO2 <=> H2O2 + O2,345,0,0,1450000000000,0.048790164,1E-10
2 HO2 <=> H2O2 + O2,358,0,0,1640000000000,0.14359092,1E-10
2 HO2 <=> H2O2 + O2,380,0,0,1140000000000,0.173510927,1E-10
2 HO2 <=> H2O2 + O2,407,0,0,1150000000000,0.060932551,1E-10
2 HO2 <=> H2O2 + O2,425,0,0,1110000000000,0.383486201,1E-10
2 HO2 <=> H2O2 + O2,455,0,0,1220000000000,0.137832475,1E-10
2 HO2 <=> H2O2 + O2,510,0,0,650000000000,0.259511195,1E-10
2 HO2 <=> H2O2 + O2,298,0,0,2000000000000,0.262364264,0.0001
2 HO2 <=> H2O2 + O2,418,0,0,900000000000,0.262364264,0.0001
2 HO2 <=> H2O2 + O2,577,0,0,527000000000,0.262364264,0.0001
2 HO2 <=> H2O2 + O2,623,0,0,490000000000,0.262364264,0.0001
2 HO2 <=> H2O2 + O2,677,0,0,495000000000,0.262364264,0.0001
2 HO2 <=> H2O2 + O2,723,0,0,457000000000,0.262364264,0.0001
2 HO2 <=> H2O2 + O2,777,0,0,542000000000,0.262364264,0.0001
2 HO2 <=> H2O2 + O2,786.6025848,0,0,447000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,794.4641736,0,0,562000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,806.8713161,0,0,576000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,806.8713161,0,0,752000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,802.485136,0,0,740000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,826.2257265,0,0,574000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,841.0202585,0,0,571000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,841.0202585,0,0,594000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,840.3361345,0,0,818000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,877.4415909,0,0,763000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,877.4415909,0,0,839000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,917.1594106,0,0,666000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,913.1077531,0,0,960000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,898.810963,0,0,1170000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,930.3718976,0,0,990000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,943.1088451,0,0,660000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,979.7725948,0,0,932000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,979.7725948,0,0,1260000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,980.7027127,0,0,1280000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,990.0990099,0,0,1280000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,969.6593587,0,0,1370000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1037.831016,0,0,1280000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1042.017262,0,0,1870000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1027.510568,0,0,1970000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1073.407091,0,0,1480000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1086.956522,0,0,2690000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,959.7527677,0,0,990000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,966.9365709,0,0,1130000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,979.7725948,0,0,946000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,998.711662,0,0,990000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,991.9995238,0,0,1090000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1028.533579,0,0,1300000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1032.645007,0,0,1500000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1050.491893,0,0,1300000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1006.493899,0,0,1600000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1012.410123,0,0,1800000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1005.51424,0,0,1800000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1020.408163,0,0,2000000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1056.938324,0,0,1790000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1053.705249,0,0,1990000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1093.859728,0,0,2500000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1119.942229,0,0,2510000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,1129.737597,0,0,3020000000000,0.693147181,0.0001
2 HO2 <=> H2O2 + O2,954,0,0,740000000000,2.302585093,1E-10
2 HO2 <=> H2O2 + O2,967,0,0,780000000000,2.302585093,1E-10
2 HO2 <=> H2O2 + O2,968,0,0,780000000000,2.302585093,1E-10
2 HO2 <=> H2O2 + O2,1015,0,0,940000000000,2.302585093,1E-10
2 HO2 <=> H2O2 + O2,1024,0,0,830000000000,2.302585093,1E-10
2 HO2 <=> H2O2 + O2,1065,0,0,970000000000,2.302585093,1E-10
2 HO2 <=> H2O2 + O2,1079,0,0,930000000000,2.302585093,1E-10
2 HO2 <=> H2O2 + O2,1099,0,0,910000000000,2.302585093,1E-10
2 HO2 <=> H2O2 + O2,1132,0,0,1140000000000,2.302585093,1E-10
2 HO2 <=> H2O2 + O2,1138,0,0,1050000000000,2.302585093,1E-10
2 HO2 <=> H2O2 + O2,1194,0,0,980000000000,2.302585093,1E-10
2 HO2 <=> H2O2 + O2,1218,0,0,1550000000000,2.302585093,1E-10
2 HO2 <=> H2O2 + O2,1240,0,0,1500000000000,2.302585093,1E-10
2 HO2 <=> H2O2 + O2,2000,0,0,1500000000000,0.2390169,1E-10
2 HO2 <=> H2O2 + O2,2500,0,0,1500000000000,0.2390169,1E-10
H2O2 + OH <=> H2O + HO2,1221,1.921,0,5500000000000,0.157003749,1E-10
