time,Absorbance_227
4.18E-05,0.157679
4.25E-05,0.156391
4.31E-05,0.15511
4.38E-05,0.153836
4.44E-05,0.152569
4.51E-05,0.15131
4.57E-05,0.150058
4.63E-05,0.148815
4.70E-05,0.147579
4.76E-05,0.146352
4.83E-05,0.145134
4.89E-05,0.143924
4.96E-05,0.142722
5.02E-05,0.14153
5.09E-05,0.140346
5.15E-05,0.139171
5.22E-05,0.138005
5.28E-05,0.136847
5.35E-05,0.135699
5.41E-05,0.13456
5.48E-05,0.133429
5.54E-05,0.132308
5.61E-05,0.131195
5.67E-05,0.130092
5.74E-05,0.128997
5.84E-05,0.127365
5.93E-05,0.125752
6.03E-05,0.12416
6.13E-05,0.122587
6.23E-05,0.121034
6.33E-05,0.1195
6.42E-05,0.117986
6.52E-05,0.116491
6.62E-05,0.115015
6.72E-05,0.113558
6.81E-05,0.11212
6.91E-05,0.110699
7.01E-05,0.109297
7.11E-05,0.107913
7.21E-05,0.106547
7.30E-05,0.105199
7.40E-05,0.103867
7.50E-05,0.102553
7.60E-05,0.101256
7.69E-05,0.0999755
7.79E-05,0.0987115
7.89E-05,0.0974639
7.99E-05,0.0962323
8.09E-05,0.0950166
8.18E-05,0.0938166
8.33E-05,0.0920355
8.48E-05,0.090289
8.63E-05,0.0885763
8.77E-05,0.0868969
8.92E-05,0.08525
9.07E-05,0.083635
9.22E-05,0.0820512
9.36E-05,0.0804981
9.51E-05,0.078975
9.66E-05,0.0774813
9.81E-05,0.0760165
9.95E-05,0.07458
0.000101010971332,0.0731711
0.000102486333878,0.0717894
0.000103961696424,0.0704342
0.00010543705897,0.0691052
0.000106912421516,0.0678016
0.000108387784062,0.0665231
0.000109863146608,0.0652692
0.000111338509153,0.0640393
0.000113554742423,0.0622358
0.000115770975692,0.060484
0.000117987208962,0.0587823
0.000120203442231,0.0571291
0.000122419675501,0.055523
0.00012463590877,0.0539626
0.00012685214204,0.0524467
0.000129068375309,0.0509738
0.000131284608578,0.0495427
0.000133500841848,0.0481522
0.000135717075117,0.046801
0.000137933308387,0.0454881
0.000140149541656,0.0442124
0.000142365774926,0.0429726
0.000144582008195,0.0417678
0.000146798241465,0.040597
0.000149014474734,0.0394591
0.000151230708004,0.0383532
0.000153446941273,0.0372785
0.000155663174542,0.0362339
0.000157879407812,0.0352186
0.000160095641081,0.0342318
0.000162311874351,0.0332727
0.00016452810762,0.0323404
0.00016674434089,0.0314342
0.000168960574159,0.0305533
0.000171176807429,0.0296971
0.000173393040698,0.0288647
0.000175609273967,0.0280556
0.000177825507237,0.0272691
0.000180041740506,0.0265045
0.000182257973776,0.0257611
0.000184474207045,0.0250385
0.000186690440315,0.024336
0.000188906673584,0.023653
0.000191122906854,0.022989
0.000193339140123,0.0223435
0.000195555373393,0.0217159
0.000197771606662,0.0211057
0.000199987839931,0.0205124
0.000202204073201,0.0199357
0.00020442030647,0.0193749
0.00020663653974,0.0188297
0.000208852773009,0.0182996
0.000211069006279,0.0177842
0.000213285239548,0.017283
0.000215501472818,0.0167958
0.000217717706087,0.0163221
0.000219933939356,0.0158614
0.000222150172626,0.0154136
0.000224366405895,0.0149782
0.000226582639165,0.0145548
0.000228798872434,0.0141431
0.000231015105704,0.0137429
0.000233231338973,0.0133537
0.000235447572243,0.0129753
0.000237663805512,0.0126074
0.000239880038782,0.0122497
0.000242096272051,0.011902
0.00024431250532,0.0115638
0.00024652873859,0.0112351
0.000248744971859,0.0109154
0.000250961205129,0.0106047
0.000253177438398,0.0103025
0.000255393671668,0.0100088
0.000257609904937,0.00972317
0.000259826138207,0.00944552
0.000262042371476,0.00917559
0.000264258604745,0.00891317
0.000266474838015,0.00865805
0.000268691071284,0.00841004
0.000270907304554,0.00816894
0.000273123537823,0.00793457
0.000275339771093,0.00770673
0.000277556004362,0.00748525
0.000279772237632,0.00726997
0.000281988470901,0.0070607
0.000284204704171,0.00685729
0.00028642093744,0.00665958
0.000288637170709,0.00646741
0.000290853403979,0.00628063
0.000293069637248,0.0060991
0.000295285870518,0.00592267
0.000297502103787,0.0057512
0.000299718337057,0.00558456
0.000301934570326,0.00542262
0.000304150803596,0.00526524
0.000306367036865,0.00511231
0.000308583270134,0.00496371
0.000310799503404,0.00481931
0.000313015736673,0.00467901
0.000315231969943,0.00454268
0.000317448203212,0.00441023
0.000319664436482,0.00428155
0.000321880669751,0.00415653
0.000324096903021,0.00403507
0.00032631313629,0.00391708
0.00032852936956,0.00380246
0.000330745602829,0.00369112
0.000332961836098,0.00358297
0.000335178069368,0.00347793
0.000337394302637,0.0033759
0.000339610535907,0.00327681
0.000341826769176,0.00318057
0.000344043002446,0.00308711
0.000346259235715,0.00299634
0.000348475468985,0.00290821
0.000350691702254,0.00282262
0.000352907935523,0.00273952
0.000355124168793,0.00265883
0.000357340402062,0.00258049
0.000359556635332,0.00250444
0.000361772868601,0.0024306
0.000363989101871,0.00235891
0.00036620533514,0.00228933
0.00036842156841,0.00222178
0.000370637801679,0.00215622
0.000372854034949,0.00209258
0.000375070268218,0.00203082
0.000377286501487,0.00197087
0.000379502734757,0.0019127
0.000381718968026,0.00185624
0.000383935201296,0.00180145
0.000386151434565,0.00174829
0.000388367667835,0.00169671
0.000390583901104,0.00164666
0.000392800134374,0.0015981
0.000395016367643,0.00155098
0.000397232600912,0.00150528
0.000399448834182,0.00146094
0.000401665067451,0.00141792
0.000403881300721,0.0013762
0.00040609753399,0.00133572
0.00040831376726,0.00129647
0.000410530000529,0.00125839
0.000412746233799,0.00122147
0.000414962467068,0.00118565
0.000417178700338,0.00115092
0.000419394933607,0.00111724
0.000421611166876,0.00108458
0.000423827400146,0.0010529
0.000426043633415,0.00102219
0.000428259866685,0.000992418
0.000430476099954,0.000963548
0.000432692333224,0.000935557
0.000434908566493,0.000908419
0.000437124799763,0.00088211
0.000439341033032,0.000856605
0.000441557266302,0.000831881
0.000443773499571,0.000807913
0.00044598973284,0.000784681
0.00044820596611,0.000762161
0.000450422199379,0.000740334
0.000452638432649,0.000719177
0.000454854665918,0.000698672
0.000457070899188,0.000678798
0.000459287132457,0.000659537
0.000461503365727,0.00064087
0.000463719598996,0.00062278
0.000465935832265,0.000605249
0.000468152065535,0.00058826
0.000470368298804,0.000571797
0.000472584532074,0.000555844
0.000474800765343,0.000540386
0.000477016998613,0.000525407
0.000479233231882,0.000510893
0.000481449465152,0.00049683
0.000483665698421,0.000483204
0.000485881931691,0.000470002
0.00048809816496,0.000457211
0.000490314398229,0.000444818
0.000492530631499,0.00043281
0.000494746864768,0.000421177
0.000496963098038,0.000409907
0.000499179331307,0.000398988
0.000501395564577,0.00038841
0.000503611797846,0.000378162
0.000505828031116,0.000368234
0.000509155822742,0.000353906
0.000512483614369,0.000340245
0.000515811405995,0.00032722
0.000519139197622,0.000314801
0.000522466989248,0.000302962
0.000525794780875,0.000291674
0.000529122572501,0.000280912
0.000532450364128,0.000270652
0.000535778155754,0.000260871
0.000539105947381,0.000251545
0.000542433739007,0.000242654
0.000545761530634,0.000234178
0.00054908932226,0.000226096
0.000552417113887,0.000218391
0.000555744905513,0.000211045
0.00055907269714,0.000204042
0.000562400488766,0.000197364
0.000565728280393,0.000190997
0.000569056072019,0.000184926
0.000572383863646,0.000179138
0.000575711655272,0.000173618
0.000579039446899,0.000168355
0.000582367238525,0.000163336
0.000585695030152,0.00015855
0.000589022821778,0.000153986
0.000592350613405,0.000149633
0.000595678405031,0.000145482
0.000599006196658,0.000141522
0.000602333988284,0.000137746
0.000605661779911,0.000134144
0.000608989571537,0.000130708
0.000612317363164,0.00012743
0.00061564515479,0.000124303
0.000618972946417,0.00012132
0.000622300738043,0.000118474
0.00062562852967,0.000115759
0.000628956321296,0.000113168
0.000632284112923,0.000110696
0.000635611904549,0.000108336
0.000638939696176,0.000106085
0.000642267487802,0.000103936
0.000645595279429,0.000101884
0.000648923071055,9.99E-05
0.000652250862682,9.81E-05
0.000655578654308,9.63E-05
0.000658906445935,9.46E-05
0.000662234237561,9.29E-05
0.000665562029188,9.14E-05
0.000668889820814,8.99E-05
0.000672217612441,8.85E-05
0.000675545404067,8.71E-05
0.000678873195694,8.58E-05
0.00068220098732,8.46E-05
0.000685528778947,8.34E-05
0.000688856570573,8.23E-05
0.0006921843622,8.12E-05
0.000695512153826,8.02E-05
0.000698839945453,7.92E-05
0.000702167737079,7.83E-05
0.000705495528706,7.74E-05
0.000708823320332,7.65E-05
0.000712151111959,7.57E-05
0.000715478903585,7.49E-05
0.00072049837351,7.38E-05
0.000725517843436,7.28E-05
0.000730537313361,7.18E-05
0.000735556783287,7.09E-05
0.000740576253212,7.00E-05
0.000745595723138,6.92E-05
0.000750615193063,6.84E-05
0.000755634662989,6.77E-05
0.000760654132914,6.71E-05
0.00076567360284,6.65E-05
0.000770693072765,6.59E-05
0.000775712542691,6.54E-05
0.000780732012616,6.48E-05
0.000785751482542,6.44E-05
0.000790770952467,6.39E-05
0.000795790422392,6.35E-05
0.000800809892318,6.31E-05
0.000805829362243,6.27E-05
0.000810848832169,6.24E-05
0.000815868302094,6.20E-05
0.00082088777202,6.17E-05
0.000825907241945,6.14E-05
0.000830926711871,6.12E-05
0.000835946181796,6.09E-05
0.000840965651722,6.07E-05
0.000845985121647,6.04E-05
0.000851004591573,6.02E-05
0.000856024061498,6.00E-05
0.000861043531423,5.98E-05
0.000866063001349,5.96E-05
0.000871082471274,5.95E-05
0.0008761019412,5.93E-05
0.000881121411125,5.91E-05
0.000886140881051,5.90E-05
0.000891160350976,5.89E-05
0.000896179820902,5.87E-05
0.000903784829153,5.85E-05
0.000911389837405,5.84E-05
0.000918994845657,5.82E-05
0.000926599853908,5.80E-05
0.00093420486216,5.79E-05
0.000941809870411,5.78E-05
0.000949414878663,5.76E-05
0.000957019886915,5.75E-05
0.000964624895166,5.74E-05
0.000972229903418,5.73E-05
0.00097983491167,5.72E-05
0.000987439919921,5.71E-05
0.000995044928173,5.70E-05
0.001002649936424,5.69E-05
