Time,H2O_ppm
2.04E-05,1928.53666401772
2.07E-05,1939.33059595782
2.10E-05,1950.06084181294
2.12E-05,1960.72802119991
2.15E-05,1971.3327474199
2.18E-05,1981.87562682791
2.21E-05,1992.35725831109
2.24E-05,2002.77823286501
2.27E-05,2013.13913325586
2.29E-05,2023.44053375643
2.32E-05,2033.68299994652
2.35E-05,2043.86708857002
2.38E-05,2053.99334744192
2.41E-05,2064.06231539844
2.44E-05,2074.07452228426
2.46E-05,2084.03048897175
2.49E-05,2093.93072740771
2.52E-05,2103.7757406838
2.55E-05,2113.56602312693
2.58E-05,2123.30206040659
2.61E-05,2132.98432965618
2.63E-05,2142.61329960614
2.66E-05,2152.18943072656
2.69E-05,2161.71317537756
2.72E-05,2171.18497796564
2.75E-05,2180.60527510466
2.79E-05,2194.70556915538
2.83E-05,2208.69129647132
2.88E-05,2222.56385630756
2.92E-05,2236.32461204792
2.96E-05,2249.97489250721
3.00E-05,2263.51599320707
3.05E-05,2276.94917762693
3.09E-05,2290.27567843024
3.13E-05,2303.49669865909
3.18E-05,2316.61341288952
3.22E-05,2329.62696834595
3.26E-05,2342.5384859761
3.30E-05,2355.34906148687
3.35E-05,2368.05976633982
3.39E-05,2380.67164870528
3.43E-05,2393.18573437611
3.47E-05,2405.60302764255
3.52E-05,2417.9245121291
3.56E-05,2430.15115159425
3.60E-05,2442.28389069389
3.65E-05,2454.32365570981
3.69E-05,2466.27135524511
3.73E-05,2478.12788088727
3.77E-05,2489.8941078401
3.82E-05,2501.57089552604
3.86E-05,2513.15908816041
3.90E-05,2524.65951529856
3.94E-05,2536.07299235719
3.99E-05,2547.40032111095
4.03E-05,2558.64229016558
4.07E-05,2569.79967540887
4.12E-05,2580.87324044019
4.18E-05,2597.53393767921
4.25E-05,2614.00557843191
4.31E-05,2630.29068828175
4.38E-05,2646.39173738701
4.44E-05,2662.31114302445
4.51E-05,2678.05127198884
4.57E-05,2693.61444284192
4.63E-05,2709.0029279961
4.70E-05,2724.21895564496
4.76E-05,2739.26471156632
4.83E-05,2754.14234081324
4.89E-05,2768.85394929671
4.96E-05,2783.4016052635
5.02E-05,2797.78734067757
5.09E-05,2812.01315251494
5.15E-05,2826.08100397943
5.22E-05,2839.99282564418
5.28E-05,2853.75051652347
5.35E-05,2867.35594508056
5.41E-05,2880.81095017656
5.48E-05,2894.11734196483
5.54E-05,2907.27690273469
5.61E-05,2920.29138770805
5.67E-05,2933.16252579227
5.74E-05,2945.89202029274
5.84E-05,2964.80888635161
5.93E-05,2983.41360555382
6.03E-05,3001.71169568873
6.13E-05,3019.70855830836
6.23E-05,3037.40948269046
6.33E-05,3054.81964959929
6.42E-05,3071.94413481871
6.52E-05,3088.78791242374
6.62E-05,3105.355857825
6.72E-05,3121.65275064296
6.81E-05,3137.68327743424
6.91E-05,3153.45203426615
7.01E-05,3168.96352914372
7.11E-05,3184.2221843095
7.21E-05,3199.2323384345
7.30E-05,3213.99824870738
7.40E-05,3228.52409282567
7.50E-05,3242.81397089666
7.60E-05,3256.87190725812
7.69E-05,3270.70185222568
7.79E-05,3284.30768376982
7.89E-05,3297.69320913092
7.99E-05,3310.86216637257
8.09E-05,3323.8182258785
8.18E-05,3336.56499179882
8.33E-05,3355.40680770689
8.48E-05,3373.79220454281
8.63E-05,3391.73274401228
8.77E-05,3409.23967882667
8.92E-05,3426.32396192575
9.07E-05,3442.99625538838
9.22E-05,3459.266939015
9.36E-05,3475.14611854634
9.51E-05,3490.6436335433
9.66E-05,3505.76906498132
9.81E-05,3520.53174258998
9.95E-05,3534.94075194172
0.000101010971332,3549.00494129245
0.000102486333878,3562.73292818891
0.000103961696424,3576.13310586083
0.00010543705897,3589.21364941025
0.000106912421516,3601.98252180526
0.000108387784062,3614.44747968477
0.000109863146608,3626.61607898356
0.000111338509153,3638.49568038613
0.000113554742423,3655.81332337744
0.000115770975692,3672.51850976418
0.000117987208962,3688.6338637146
0.000120203442231,3704.18114216885
0.000122419675501,3719.18126924001
0.00012463590877,3733.65436939058
0.00012685214204,3747.61979930479
0.000129068375309,3761.09617831472
0.000131284608578,3774.1014174565
0.000133500841848,3786.65274733671
0.000135717075117,3798.76674490498
0.000137933308387,3810.45935913664
0.000140149541656,3821.74593563662
0.000142365774926,3832.64124022457
0.000144582008195,3843.1594815699
0.000146798241465,3853.31433291884
0.000149014474734,3863.11895294081
0.000151230708004,3872.58600572838
0.000153446941273,3881.72767999316
0.000155663174542,3890.5557074941
0.000157879407812,3899.081380728
0.000160095641081,3907.31556991157
0.000162311874351,3915.26873928619
0.00016452810762,3922.9509627742
0.00016674434089,3930.37193901268
0.000168960574159,3937.54100579043
0.000171176807429,3944.46715391372
0.000173393040698,3951.15904052355
0.000175609273967,3957.62500188553
0.000177825507237,3963.87306567495
0.000180041740506,3969.91096277996
0.000182257973776,3975.74613864163
0.000184474207045,3981.38576414554
0.000186690440315,3986.83674608324
0.000188906673584,3992.10573720647
0.000191122906854,3997.19914589266
0.000193339140123,4002.12314543056
0.000195555373393,4006.88368293568
0.000197771606662,4011.486487917
0.000199987839931,4015.93708051917
0.000202204073201,4020.24077944945
0.00020442030647,4024.40270958208
0.00020663653974,4028.42780926584
0.000208852773009,4032.32083735446
0.000211069006279,4036.08637996721
0.000213285239548,4039.72885698527
0.000215501472818,4043.25252829398
0.000217717706087,4046.66149978405
0.000219933939356,4049.95972912234
0.000222150172626,4053.15103130035
0.000224366405895,4056.23908396803
0.000226582639165,4059.2274325617
0.000228798872434,4062.11949523483
0.000231015105704,4064.91856759949
0.000233231338973,4067.6278272857
0.000235447572243,4070.25033832554
0.000237663805512,4072.78905536921
0.000239880038782,4075.24682773959
0.000242096272051,4077.62640333174
0.00024431250532,4079.93043236328
0.00024652873859,4082.16147098144
0.000248744971859,4084.32198473252
0.000250961205129,4086.41435189912
0.000253177438398,4088.44086671024
0.000255393671668,4090.40374242931
0.000257609904937,4092.30511432477
0.000259826138207,4094.14704252792
0.000262042371476,4095.93151478243
0.000264258604745,4097.66044908954
0.000266474838015,4099.3356962533
0.000268691071284,4100.95904232947
0.000270907304554,4102.532210982
0.000273123537823,4104.05686575059
0.000275339771093,4105.53461223281
0.000277556004362,4106.9670001841
0.000279772237632,4108.35552553882
0.000281988470901,4109.70163235542
0.000284204704171,4111.0067146886
0.00028642093744,4112.27211839145
0.000288637170709,4113.49914285007
0.000290853403979,4114.68904265343
0.000293069637248,4115.84302920086
0.000295285870518,4116.96227224974
0.000297502103787,4118.04790140543
0.000299718337057,4119.10100755597
0.000301934570326,4120.12264425342
0.000304150803596,4121.11382904405
0.000306367036865,4122.07554474927
0.000308583270134,4123.0087406992
0.000310799503404,4123.91433392078
0.000313015736673,4124.79321028195
0.000315231969943,4125.64622559388
0.000317448203212,4126.47420667258
0.000319664436482,4127.27795236162
0.000321880669751,4128.05823451734
0.000324096903021,4128.81579895804
0.00032631313629,4129.55136637853
0.00032852936956,4130.26563323125
0.000330745602829,4130.95927257542
0.000332961836098,4131.63293489522
0.000335178069368,4132.28724888828
0.000337394302637,4132.92282222573
0.000339610535907,4133.54024228468
0.000341826769176,4134.14007685417
0.000344043002446,4134.72287481565
0.000346259235715,4135.28916679912
0.000348475468985,4135.83946581555
0.000350691702254,4136.37426786668
0.000352907935523,4136.89405253295
0.000355124168793,4137.39928354036
0.000357340402062,4137.89040930713
0.000359556635332,4138.36786347084
0.000361772868601,4138.83206539687
0.000363989101871,4139.28342066863
0.00036620533514,4139.72232156054
0.00036842156841,4140.14914749416
0.000370637801679,4140.56426547821
0.000372854034949,4140.96803053301
0.000375070268218,4141.36078610003
0.000377286501487,4141.74286443689
0.000379502734757,4142.11458699858
0.000381718968026,4142.47626480519
0.000383935201296,4142.82819879685
0.000386151434565,4143.17068017609
0.000388367667835,4143.50399073838
0.000390583901104,4143.82840319099
0.000392800134374,4144.14418146076
0.000395016367643,4144.45158099121
0.000397232600912,4144.75084902919
0.000399448834182,4145.04222490163
0.000401665067451,4145.3259402827
0.000403881300721,4145.6022194516
0.00040609753399,4145.87127954151
0.00040831376726,4146.13333077986
0.000410530000529,4146.38857672033
0.000412746233799,4146.63721446677
0.000414962467068,4146.87943488948
0.000417178700338,4147.11542283388
0.000419394933607,4147.34535732218
0.000421611166876,4147.56941174788
0.000423827400146,4147.78775406381
0.000426043633415,4148.00054696346
0.000428259866685,4148.2079480563
0.000430476099954,4148.4101100369
0.000432692333224,4148.60718084834
0.000434908566493,4148.79930384003
0.000437124799763,4148.98661792
0.000439341033032,4149.16925770212
0.000441557266302,4149.34735364815
0.000443773499571,4149.52103220505
0.00044598973284,4149.69041593745
0.00044820596611,4149.85562365573
0.000450422199379,4150.01677053961
0.000452638432649,4150.17396825759
0.000454854665918,4150.32732508229
0.000457070899188,4150.47694600182
0.000459287132457,4150.62293282742
0.000461503365727,4150.76538429735
0.000463719598996,4150.9043961773
0.000465935832265,4151.04006135735
0.000468152065535,4151.17246994563
0.000470368298804,4151.30170935878
0.000472584532074,4151.42786440941
0.000474800765343,4151.55101739046
0.000477016998613,4151.67124815676
0.000479233231882,4151.78863420385
0.000481449465152,4151.90325074405
0.000483665698421,4152.01517078002
0.000485881931691,4152.12446517578
0.00048809816496,4152.23120272531
0.000490314398229,4152.3354502189
0.000492530631499,4152.43727250713
0.000494746864768,4152.53673256285
0.000496963098038,4152.63389154088
0.000499179331307,4152.72880883586
0.000501395564577,4152.82154213802
0.000503611797846,4152.91214748716
0.000505828031116,4153.00067932473
0.000509155822742,4153.12983582385
0.000512483614369,4153.25460892977
0.000515811405995,4153.37516414824
0.000519139197622,4153.49166005646
0.000522466989248,4153.60424862239
0.000525794780875,4153.71307551048
0.000529122572501,4153.81828037329
0.000532450364128,4153.91999712775
0.000535778155754,4154.01835421665
0.000539105947381,4154.11347485733
0.000542433739007,4154.2054772786
0.000545761530634,4154.29447494614
0.00054908932226,4154.3805767767
0.000552417113887,4154.46388734161
0.000555744905513,4154.54450706033
0.00055907269714,4154.62253238469
0.000562400488766,4154.69805597424
0.000565728280393,4154.77116686293
0.000569056072019,4154.84195061786
0.000572383863646,4154.91048949027
0.000575711655272,4154.97686255936
0.000579039446899,4155.04114586918
0.000582367238525,4155.10341255902
0.000585695030152,4155.16373298756
0.000589022821778,4155.22217485116
0.000592350613405,4155.27880329657
0.000595678405031,4155.33368102832
0.000599006196658,4155.3868684111
0.000602333988284,4155.43842356731
0.000605661779911,4155.48840247018
0.000608989571537,4155.53685903246
0.000612317363164,4155.58384519109
0.00061564515479,4155.62941098799
0.000618972946417,4155.6736046471
0.000622300738043,4155.71647264798
0.00062562852967,4155.75805979604
0.000628956321296,4155.79840928959
0.000632284112923,4155.83756278393
0.000635611904549,4155.87556045253
0.000638939696176,4155.91244104549
0.000642267487802,4155.94824194548
0.000645595279429,4155.98299922109
0.000648923071055,4156.016747678
0.000652250862682,4156.04952090776
0.000655578654308,4156.08135133458
0.000658906445935,4156.11227026
0.000662234237561,4156.14230790572
0.000665562029188,4156.17149345454
0.000668889820814,4156.19985508963
0.000672217612441,4156.22742003201
0.000675545404067,4156.2542145766
0.000678873195694,4156.28026412667
0.00068220098732,4156.30559322687
0.000685528778947,4156.33022559488
0.000688856570573,4156.35418415179
0.0006921843622,4156.37749105121
0.000695512153826,4156.40016770719
0.000698839945453,4156.42223482097
0.000702167737079,4156.44371240674
0.000705495528706,4156.46461981628
0.000708823320332,4156.48497576264
0.000712151111959,4156.50479834287
0.000715478903585,4156.52410505989
0.00072049837351,4156.55228774181
0.000725517843436,4156.5793908959
0.000730537313361,4156.60546754743
0.000735556783287,4156.6305681494
0.000740576253212,4156.65474071443
0.000745595723138,4156.67803094033
0.000750615193063,4156.70048232916
0.000755634662989,4156.72213629914
0.000760654132914,4156.74303228968
0.00076567360284,4156.76320786076
0.000770693072765,4156.78269878701
0.000775712542691,4156.80153914679
0.000780732012616,4156.81976140631
0.000785751482542,4156.83739649912
0.000790770952467,4156.85447390135
0.000795790422392,4156.87102170298
0.000800809892318,4156.88706667539
0.000805829362243,4156.90263433527
0.000810848832169,4156.91774900519
0.000815868302094,4156.93243387107
0.00082088777202,4156.9467110366
0.000825907241945,4156.96060157495
0.000830926711871,4156.97412557773
0.000835946181796,4156.98730220158
0.000840965651722,4157.0001497123
0.000845985121647,4157.01268552677
0.000851004591573,4157.02492625285
0.000856024061498,4157.0368877272
0.000861043531423,4157.04858505127
0.000866063001349,4157.06003262548
0.000871082471274,4157.07124418179
0.0008761019412,4157.08223281457
0.000881121411125,4157.09301101006
0.000886140881051,4157.10359067438
0.000891160350976,4157.11398316012
0.000896179820902,4157.12419929176
0.000903784829153,4157.13936466173
0.000911389837405,4157.15418259058
0.000918994845657,4157.16868453166
0.000926599853908,4157.18289973634
0.00093420486216,4157.1968554017
0.000941809870411,4157.21057680972
0.000949414878663,4157.22408745758
0.000957019886915,4157.23740917819
0.000964624895166,4157.25056225167
0.000972229903418,4157.26356550928
0.00097983491167,4157.2764364305
0.000987439919921,4157.28919123379
0.000995044928173,4157.30184496094
0.001002649936424,4157.3144115556
