Reaction,temperature,pressure,M,k,ln_unc_k,W
2 OH <=> H2O + O,1344,1.974,0,2000000000,0.693147180559945,1E-10
2 OH <=> H2O + O,1277,2.02,0,2000000000,0.693147180559945,1E-10
2 OH <=> H2O + O,1317,2.011,0,2100000000,0.693147180559945,1E-10
2 OH <=> H2O + O,1374,1.945,0,2200000000,0.693147180559945,1E-10
2 OH <=> H2O + O,1398,1.909,0,2300000000,0.693147180559945,1E-10
2 OH <=> H2O + O,1424,1.868,0,2200000000,0.693147180559945,1E-10
2 OH <=> H2O + O,1123,0,0,1570000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1123,0,0,1480000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1123,0,0,1430000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1123,0,0,1580000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1123,0,0,1630000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1123,0,0,1510000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1123,0,0,1520000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1123,0,0,1520000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1123,0,0,1580000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1090,0,0,1360000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1091,0,0,1370000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1090,0,0,1360000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1090,0,0,1290000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1090,0,0,1410000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1090,0,0,1360000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1091,0,0,1390000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1054,0,0,1280000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1054,0,0,1240000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1053,0,0,1390000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1053,0,0,1210000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1053,0,0,1370000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1615,0,0,2280000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1683,0,0,2810000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1843,0,0,3240000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1899,0,0,2350000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1933,0,0,3130000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1935,0,0,3270000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1954,0,0,2120000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1983,0,0,3140000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1997,0,0,2580000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,2001,0,0,3520000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,2031,0,0,3020000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,2033,0,0,2940000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1534,0,0,2520000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1627,0,0,1580000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1690,0,0,1740000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1694,0,0,2410000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1744,0,0,2230000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1775,0,0,1620000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1852,0,0,3130000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1887,0,0,4050000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1897,0,0,2930000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1975,0,0,2240000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1995,0,0,3160000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,2010,0,0,2420000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1623,0,0,1560000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1757,0,0,1820000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1890,0,0,3130000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,2016,0,0,2160000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1698,0,0,2080000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1704,0,0,2170000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1743,0,0,2420000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1767,0,0,2570000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1773,0,0,2550000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1778,0,0,2310000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1805,0,0,2850000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1828,0,0,3110000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1835,0,0,2920000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1840,0,0,2740000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1854,0,0,3180000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1986,0,0,2170000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1573,0,0,1620000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1587,0,0,1420000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1589,0,0,1590000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1626,0,0,1980000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1665,0,0,1780000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1682,0,0,2100000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1707,0,0,2100000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1337,0,0,2080000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1378,0,0,1990000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1416,0,0,2090000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1448,0,0,2100000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1454,0,0,2310000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1470,0,0,2280000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1471,0,0,2370000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1474,0,0,2230000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1487,0,0,2430000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1566,0,0,1780000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1593,0,0,1630000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1597,0,0,1610000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1668,0,0,1620000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1719,0,0,1600000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1434,0,0,2240000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1288,0,0,1790000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1315,0,0,1810000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1336,0,0,1130000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1341,0,0,1240000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1355,0,0,1580000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1367,0,0,1770000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1416,0,0,2370000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1429,0,0,1880000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1438,0,0,1610000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1448,0,0,2680000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1514,0,0,2600000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1375,0,0,2410000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1456,0,0,2510000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1506,0,0,1740000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1520,0,0,1170000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1589,0,0,1460000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1385,0,0,1850000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1429,0,0,1760000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1438,0,0,1600000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1457,0,0,1480000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1460,0,0,1480000000,0.693147180559945,0.098058067569092
2 OH <=> H2O + O,1577,0.021013157894737,0,2938613448.93096,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,1500,0.020776315789474,0,3909124510.58521,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,1551,0.020881578947369,0,3379058904.48765,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,1702,0.020947368421053,0,3008803510.54847,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,1550,0.021026315789474,0,3626104517.74044,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,1531,0.020934210526316,0,4082172520.59156,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,1522,0.020907894736842,0,4334197065.21554,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,1542,0.020947368421053,0,3390363614.4215,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,1695,0.020934210526316,0,2750058652.91531,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,1660,0.020947368421053,0,3906313152.43735,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,1701,0.020881578947369,0,3769613198.54939,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,1685,0.020868421052632,0,4490701550.45341,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,1858,0.020842105263158,0,3761786695.97351,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,1823,0.020947368421053,0,3279413083.37294,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,1867,0.020815789473684,0,3614844664.66694,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,1722,0.020947368421053,0,3680695144.66488,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,1600,0.021,0,3190133743.84901,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,1570,0.020842105263158,0,3184639743.17423,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,1627,0.021013157894737,0,3226057581.60083,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,1635,0.020947368421053,0,3192274505.3701,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,1594,0.021026315789474,0,3902918926.15341,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,1595,0.020802631578947,0,3764512200.17303,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,1551,0.020947368421053,0,3837805312.05054,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,1789,0.021,0,4216942884.928,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,1686,0.020855263157895,0,3308609401.56883,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,1853,0.020894736842105,0,3384751374.27144,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,2119,0.020868421052632,0,3989532165.53246,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,2000,0.020907894736842,0,4096157204.72057,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,2369,0.020921052631579,0,4269404827.00046,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,2113,0.02096052631579,0,4374993619.58815,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,1995,0.021026315789474,0,3437938858.71451,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,2117,0.020921052631579,0,3520864151.0468,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,2320,0.020907894736842,0,4043829229.82476,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,2092,0.020881578947369,0,3740345624.98726,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,2265,0.020894736842105,0,4589701617.44667,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,2307,0.021,0,4142334745.50144,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,1832,0.02096052631579,0,2737563307.77192,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,1819,0.020855263157895,0,3043831160.71227,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,1945,0.020855263157895,0,4738968745.3828,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,1789,0.020868421052632,0,5000572645.62986,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,1894,0.020881578947369,0,4235258853.12712,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,1813,0.020815789473684,0,4815663966.43555,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,2018,0.020842105263158,0,2747558655.02234,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,2105,0.020828947368421,0,4147390503.16859,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,2070,0.020881578947369,0,5190936292.35246,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,2165,0.020657894736842,0,5517227423.91858,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,2221,0.020828947368421,0,6299574370.70834,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,1978,0.020907894736842,0,4796903083.41535,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,1932,0.020776315789474,0,5438863156.16538,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,1778,0.020684210526316,0,4241928804.23827,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,1735,0.020907894736842,0,4273965724.92122,0.693147180559945,0.140028008402801
2 OH <=> H2O + O,1940,0.020907894736842,0,3990803405.35473,0.693147180559945,0.277350098112615
2 OH <=> H2O + O,1972,0.021,0,5453252643.48844,0.693147180559945,0.277350098112615
2 OH <=> H2O + O,2204,0.020855263157895,0,4021529721.51537,0.693147180559945,0.277350098112615
2 OH <=> H2O + O,2093,0.021013157894737,0,4059570132.17534,0.693147180559945,0.277350098112615
2 OH <=> H2O + O,2015,0.020855263157895,0,5520384278.80272,0.693147180559945,0.277350098112615
2 OH <=> H2O + O,2099,0.020894736842105,0,4514463318.13209,0.693147180559945,0.277350098112615
2 OH <=> H2O + O,2186,0.020947368421053,0,4621076946.94713,0.693147180559945,0.277350098112615
2 OH <=> H2O + O,2037,0.020828947368421,0,3266963571.15752,0.693147180559945,0.277350098112615
2 OH <=> H2O + O,2095,0.019776315789474,0,4605989870.15476,0.693147180559945,0.277350098112615
2 OH <=> H2O + O,2118,0.020934210526316,0,3599718743.3071,0.693147180559945,0.277350098112615
2 OH <=> H2O + O,2080,0.020868421052632,0,4672002301.13556,0.693147180559945,0.277350098112615
2 OH <=> H2O + O,2061,0.020947368421053,0,4335532255.71107,0.693147180559945,0.277350098112615
2 OH <=> H2O + O,2231,0.020934210526316,0,4767886007.46647,0.693147180559945,0.277350098112615
2 OH <=> H2O + O,293,0,0,1625940000,0.693147180559945,0.577350269189626
2 OH <=> H2O + O,347,0,0,1204400000,0.693147180559945,0.577350269189626
2 OH <=> H2O + O,373,0,0,1348928000,0.693147180559945,0.577350269189626
HO2 + OH <=> H2O + O2,308,0,0,59619200850,0.693147180559945,1
HO2 + OH <=> H2O + O2,298,0,0,75276768750,0.693147180559945,1
HO2 + OH <=> H2O + O2,298,0,0,72265698000,0.693147180559945,1
HO2 + OH <=> H2O + O2,308,0,0,59619200850,0.693147180559945,1
HO2 + OH <=> H2O + O2,296,0,0,90332122500,0.693147180559945,1
HO2 + OH <=> H2O + O2,298,0,0,66200000000,0.693147180559945,1
HO2 + OH <=> H2O + O2,254,0,0,77083411200,0.693147180559945,0.354
HO2 + OH <=> H2O + O2,273,0,0,75276768750,0.693147180559945,0.354
HO2 + OH <=> H2O + O2,294,0,0,59619200850,0.693147180559945,0.354
HO2 + OH <=> H2O + O2,299,0,0,66243556500,0.693147180559945,0.354
HO2 + OH <=> H2O + O2,299,0,0,62630271600,0.693147180559945,0.354
HO2 + OH <=> H2O + O2,299,0,0,66845770650,0.693147180559945,0.354
HO2 + OH <=> H2O + O2,340,0,0,60221415000,0.693147180559945,0.354
HO2 + OH <=> H2O + O2,382,0,0,56005915950,0.693147180559945,0.354
HO2 + OH <=> H2O + O2,968,3.59,0,7960000000,2.30258509299405,1E-10
HO2 + OH <=> H2O + O2,1015,3.3,0,9630000000,2.30258509299405,1E-10
HO2 + OH <=> H2O + O2,1079,3.44,0,11400000000,2.30258509299405,1E-10
HO2 + OH <=> H2O + O2,1132,3.55,0,18300000000,2.30258509299405,1E-10
HO2 + OH <=> H2O + O2,1218,3.04,0,26600000000,2.30258509299405,1E-10
HO2 + OH <=> H2O + O2,1407,0,0,45166061250,1.42551507427317,0.204
HO2 + OH <=> H2O + O2,1449,0,0,19933288365,1.42551507427317,0.204
HO2 + OH <=> H2O + O2,1416,0,0,54199273500,1.42551507427317,0.204
HO2 + OH <=> H2O + O2,1502,0,0,48177132000,1.42551507427317,0.204
HO2 + OH <=> H2O + O2,1299,0,0,36132849000,1.42551507427317,0.204
HO2 + OH <=> H2O + O2,1461,0,0,36132849000,1.42551507427317,0.204
HO2 + OH <=> H2O + O2,1237,0,0,54199273500,1.42551507427317,0.204
HO2 + OH <=> H2O + O2,1486,0,0,60221415000,1.42551507427317,0.204
HO2 + OH <=> H2O + O2,1421,0,0,24088566000,1.42551507427317,0.204
HO2 + OH <=> H2O + O2,1482,0,0,57210344250,1.42551507427317,0.204
HO2 + OH <=> H2O + O2,1300,0,0,75276768750,1.42551507427317,0.204
HO2 + OH <=> H2O + O2,1423,0,0,56005915950,1.42551507427317,0.204
HO2 + OH <=> H2O + O2,1393,0,0,24088566000,1.42551507427317,0.204
HO2 + OH <=> H2O + O2,1462,0,0,22884137700,1.42551507427317,0.204
HO2 + OH <=> H2O + O2,1418,0,0,54199273500,1.42551507427317,0.204
HO2 + OH <=> H2O + O2,1357,0,0,48177132000,1.42551507427317,0.204
HO2 + OH <=> H2O + O2,1533,0,0,28304065050,1.42551507427317,0.204
HO2 + OH <=> H2O + O2,1511,0,0,36132849000,1.42551507427317,0.204
HO2 + OH <=> H2O + O2,1435,0,0,18066424500,1.42551507427317,0.204
HO2 + OH <=> H2O + O2,1554,0,0,51188202750,1.42551507427317,0.204
HO2 + OH <=> H2O + O2,1473,0,0,31917349950,1.42551507427317,0.204
HO2 + OH <=> H2O + O2,1254,0,0,37337277300,1.42551507427317,0.204
HO2 + OH <=> H2O + O2,1340,0,0,24088566000,1.42551507427317,0.204
HO2 + OH <=> H2O + O2,1242,0,0,24088566000,1.42551507427317,0.204
HO2 + OH <=> H2O + O2,2117.299672,0,0,35800000000,0.2390169004705,0.0001
HO2 + OH <=> H2O + O2,2069.960526,0,0,31600000000,0.2390169004705,0.0001
HO2 + OH <=> H2O + O2,2017.57469,0,0,34700000000,0.2390169004705,0.0001
HO2 + OH <=> H2O + O2,1938.534123,0,0,31400000000,0.2390169004705,0.0001
HO2 + OH <=> H2O + O2,1913.971205,0,0,31400000000,0.2390169004705,0.0001
HO2 + OH <=> H2O + O2,1880.118034,0,0,29600000000,0.2390169004705,0.0001
HO2 + OH <=> H2O + O2,1797.68171,0,0,32400000000,0.2390169004705,0.0001
HO2 + OH <=> H2O + O2,1763.441391,0,0,32800000000,0.2390169004705,0.0001
HO2 + OH <=> H2O + O2,1697.723692,0,0,28800000000,0.2390169004705,0.0001
HO2 + OH <=> H2O + O2,1657.522667,0,0,32600000000,0.2390169004705,0.0001
HO2 + OH <=> H2O + O2,1591.350691,0,0,33900000000,0.2390169004705,0.0001
2 HO2 <=> H2O2 + O2,298,0,0,2204052000,0.224235850712819,1E-10
2 HO2 <=> H2O2 + O2,317,0,0,1914996000,0.135102484856564,1E-10
2 HO2 <=> H2O2 + O2,330,0,0,1975216000,0.115069329784787,1E-10
2 HO2 <=> H2O2 + O2,345,0,0,1445280000,0.048790164169432,1E-10
2 HO2 <=> H2O2 + O2,358,0,0,1637984000,0.143590919612256,1E-10
2 HO2 <=> H2O2 + O2,380,0,0,1144180000,0.1735109271118,1E-10
2 HO2 <=> H2O2 + O2,407,0,0,1150202000,0.060932550995158,1E-10
2 HO2 <=> H2O2 + O2,425,0,0,1108048000,0.383486201389389,1E-10
2 HO2 <=> H2O2 + O2,455,0,0,1222466000,0.137832474523913,1E-10
2 HO2 <=> H2O2 + O2,510,0,0,650376000,0.259511195485085,1E-10
2 HO2 <=> H2O2 + O2,298,0,0,2000000000,0.262364264467491,0.0001
2 HO2 <=> H2O2 + O2,418,0,0,900000000,0.262364264467491,0.0001
2 HO2 <=> H2O2 + O2,577,0,0,527000000,0.262364264467491,0.0001
2 HO2 <=> H2O2 + O2,623,0,0,490000000,0.262364264467491,0.0001
2 HO2 <=> H2O2 + O2,677,0,0,495000000,0.262364264467491,0.0001
2 HO2 <=> H2O2 + O2,723,0,0,457000000,0.262364264467491,0.0001
2 HO2 <=> H2O2 + O2,777,0,0,542000000,0.262364264467491,0.0001
2 HO2 <=> H2O2 + O2,786.602584776094,0,0,447000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,794.46417363809,0,0,562000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,806.871316128147,0,0,576000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,806.871316128147,0,0,752000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,802.485135969069,0,0,740000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,826.225726520937,0,0,574000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,841.020258495987,0,0,571000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,841.020258495987,0,0,594000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,840.336134453782,0,0,818000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,877.441590906897,0,0,763000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,877.441590906897,0,0,839000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,917.15941055999,0,0,666000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,913.107753106621,0,0,960000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,898.810962977078,0,0,1170000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,930.371897558611,0,0,990000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,943.108845134926,0,0,660000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,979.772594780751,0,0,932000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,979.772594780751,0,0,1260000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,980.702712721774,0,0,1280000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,990.09900990099,0,0,1280000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,969.6593586673,0,0,1370000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,1037.83101620262,0,0,1280000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,1042.01726205796,0,0,1870000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,1027.51056794619,0,0,1970000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,1073.40709071256,0,0,1480000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,1086.95652173913,0,0,2690000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,959.752767687044,0,0,990000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,966.936570894822,0,0,1130000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,979.772594780751,0,0,946000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,998.711661956077,0,0,990000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,991.999523840229,0,0,1090000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,1028.53357853574,0,0,1300000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,1032.64500659344,0,0,1500000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,1050.49189282882,0,0,1300000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,1006.49389863399,0,0,1600000000,0.693147180559945,0.0001
