Observable,Sigma
CH + OH <=> C + H2O,1.609437912
CH + O2 <=> HCO + O,1.609437912
CH + O2 <=> CO + H + O,0.470003629
CH + H2O <=> CH2O + H,0.470003629
CH + CO2 <=> CO + HCO,1.098612289
CH + CO2 <=> 2 CO + H,0.530628251
CH + CH2O <=> CH2CO + H,1.609437912
C + OH <=> CO + H,2.302585093
C + O2 <=> CO + O,1.098612289
CH3OH (+M) <=> CH2(S) + H2O (+M),0.693147181
CH2OH + H (+M) <=> CH3OH (+M),1.098612289
CH3O + H (+M) <=> CH3OH (+M),1.098612289
CH3OH + H <=> CH2OH + H2,1.098612289
CH3OH + H <=> CH3O + H2,1.386294361
CH3OH + O <=> CH2OH + OH,1.386294361
CH3OH + O <=> CH3O + OH,0.470003629
CH3OH + OH <=> CH2OH + H2O,1.098612289
CH3OH + OH <=> CH3O + H2O,0.587786665
CH3OH + HO2 <=> CH2OH + H2O2,0.78845736
CH3OH + HO2 <=> CH3O + H2O2,1.098612289
CH3OH + O2 <=> CH2OH + HO2,1.098612289
CH3O + HO2 <=> CH3OH + O2,1.098612289
CH3 + CH3OH <=> CH3O + CH4,1.609437912
CH3 + CH3OH <=> CH2OH + CH4,1.791759469
CH2OH (+M) <=> CH2O + H (+M),0.693147181
CH2OH + H <=> CH2O + H2,0.693147181
CH2OH + O <=> CH2O + OH,0.693147181
CH2OH + OH <=> CH2O + H2O,0.693147181
CH2OH + HO2 <=> CH2O + H2O2,0.693147181
CH2OH + O2 <=> CH2O + HO2,1.609437912
CH2OH + O2 <=> CH2O + HO2,0.693147181
CH2OH + CH3 <=> C2H4 + H2O,0.693147181
CH2OH + HCO <=> CH3OH + CO,1.609437912
CH2OH + HCO <=> 2 CH2O,1.609437912
CH2O + CH2OH <=> CH3OH + HCO,1.609437912
CH2O + CH2OH <=> CH3OH + CO + H,1.609437912
2 CH2OH <=> CH2O + CH3OH,1.609437912
CH2OH + CH3O <=> CH2O + CH3OH,1.609437912
CH3O (+M) <=> CH2O + H (+M),1.609437912
CH3O + H <=> CH2O + H2,0.693147181
CH3O + O <=> CH2O + OH,1.098612289
CH3O + OH <=> CH2O + H2O,1.945910149
CH3O + HO2 <=> CH2O + H2O2,1.609437912
CH3O + O2 <=> CH2O + HO2,1.609437912
CH3O + CO <=> CH3 + CO2,0.693147181
CH3 + CH3O <=> CH2O + CH4,1.609437912
CH2O + CH3O <=> CH3OH + HCO,1.609437912
2 CH3O <=> CH2O + CH3OH,1.609437912
CH3OOH (+M) <=> CH3O + OH (+M),1.609437912
CH3OOH + H <=> CH2OOH + H2,1.609437912
CH3OOH + H <=> CH3OO + H2,1.609437912
CH3OOH + H <=> CH3O + H2O,1.609437912
CH3OOH + O <=> CH2OOH + OH,1.609437912
CH3OOH + O <=> CH3OO + OH,1.609437912
CH3OOH + OH <=> CH3OO + H2O,1.609437912
CH3OOH + OH <=> CH2OOH + H2O,1.609437912
CH3OOH + HO2 <=> CH3OO + H2O2,1.609437912
CH3OO + H <=> CH3O + OH,1.609437912
CH3OO + O <=> CH3O + O2,1.609437912
CH3OO + OH <=> CH3OH + O2,1.609437912
CH3OO + HO2 <=> CH3OOH + O2,1.609437912
CH3 + CH3OO <=> 2 CH3O,1.609437912
CH3 + CH3OOH <=> CH3OO + CH4,1.609437912
CH2OH + CH3OO <=> CH2O + CH3OOH,1.609437912
CH3OO + HCO <=> CH3O + CO2 + H,1.609437912
CH3OO + CO <=> CH3O + CO2,1.609437912
CH2O + CH3OO <=> CH3OOH + HCO,1.609437912
CH2O + CH3OO <=> CH3OOH + CO + H,1.609437912
CH3O + CH3OO <=> CH2O + CH3OOH,1.609437912
CH3OH + CH3OO <=> CH2OH + CH3OOH,1.609437912
2 CH3OO <=> 2 CH3O + O2,1.609437912
2 CH3OO <=> 2 CH3O + O2,1.609437912
2 CH3OO <=> CH2O + CH3OH + O2,1.609437912
CH2OOH <=> CH2O + OH,1.609437912
HCOH <=> CH2O,1.609437912
HCOH <=> CO + H2,1.609437912
H + HCOH <=> CH2O + H,1.609437912
H + HCOH <=> H2 + HCO,1.609437912
H + HCOH <=> CO + H + H2,1.609437912
HCOH + O <=> CO2 + 2 H,1.609437912
HCOH + OH <=> H2O + HCO,1.609437912
HCOH + OH <=> CO + H + H2O,1.609437912
CH2O + OH <=> HOCH2O,1.609437912
HOCH2O <=> H + HOCHO,1.609437912
2 CH3 (+M) <=> C2H6 (+M),1.609437912
C2H6 + H <=> C2H5 + H2,0.693147181
C2H6 + H <=> C2H5 + H2,0.336472237
C2H6 + O <=> C2H5 + OH,0.336472237
C2H6 + OH <=> C2H5 + H2O,0.693147181
C2H6 + HO2 <=> C2H5 + H2O2,0.470003629
C2H6 + O2 <=> C2H5 + HO2,0.693147181
C2H6 + CH3 <=> C2H5 + CH4,1.16315081
C2H6 + CH2(S) <=> C2H5 + CH3,0.405465108
C2H6 + CH3OO <=> C2H5 + CH3OOH,0.693147181
C2H4 + H (+M) <=> C2H5 (+M),1.609437912
C2H5 + H (+M) <=> C2H6 (+M),0.693147181
C2H5 + O <=> CH2O + CH3,0.693147181
C2H5 + O <=> CH3CHO + H,1.386294361
C2H5 + O <=> C2H4 + OH,1.386294361
C2H5 + OH <=> C2H4 + H2O,1.386294361
C2H5 + OH <=> CH2OH + CH3,1.609437912
C2H5 + HO2 <=> CH3CH2O + OH,1.609437912
C2H5 + O2 <=> CH3CH2OO,1.609437912
C2H5 + O2 <=> C2H4 + HO2,1.609437912
C2H5 + O2 <=> CH2CH2OOH,0.693147181
C2H5 + O2 <=> OH + cC2H4O,1.609437912
C2H6 + HCO <=> C2H5 + CH2O,1.609437912
C2H5 + HCO <=> C2H6 + CO,1.609437912
C2H5 + HCO <=> CH2CHO + CH3,1.609437912
C2H5 + CH3 <=> C2H4 + CH4,1.609437912
C2H5 + CH3OO <=> CH3CH2O + CH3O,1.252762968
2 C2H5 <=> C2H4 + C2H6,1.609437912
C2H3 + H (+M) <=> C2H4 (+M),1.609437912
C2H4 (+M) <=> H2 + H2CC (+M),0.693147181
C2H4 + H <=> C2H3 + H2,0.693147181
C2H4 + O <=> CH3 + HCO,0.916290732
C2H4 + O <=> CH3 + CO + H,0.693147181
C2H4 + O <=> CH3CO + H,1.609437912
C2H4 + O <=> CH2CHO + H,1.609437912
C2H4 + O <=> CH2 + CH2O,0.693147181
C2H4 + O <=> CH2CO + H2,0.693147181
C2H4 + OH <=> C2H3 + H2O,1.609437912
C2H4 + OH <=> CH2O + CH3,0.693147181
C2H4 + OH <=> CH3CHO + H,1.00E-04
C2H4 + OH <=> CH2CHOH + H,1.00E-04
C2H4 + OH <=> CH2CH2OH,1.609437912
C2H4 + OH <=> CH2CH2OH,1.609437912
C2H4 + HO2 <=> CH2CH2OOH,1.609437912
C2H4 + HO2 <=> OH + cC2H4O,1.609437912
C2H4 + O2 <=> C2H3 + HO2,1.609437912
C2H4 + CH3 <=> C2H3 + CH4,1.609437912
C2H4 + CH3 <=> C2H3 + CH4,1.16315081
C2H4 + CH2(S) <=> C2H3 + CH3,1.16315081
C2H4 + CH2(S) <=> C2H3 + CH3,1.609437912
C2H2 + H (+M) <=> C2H3 (+M),1.609437912
C2H3 + H <=> C2H2 + H2,0.693147181
C2H3 + O <=> CH2CO + H,1.609437912
C2H3 + OH <=> C2H2 + H2O,1.16315081
C2H3 + HO2 <=> CH2CHO + OH,1.098612289
C2H3 + O2 <=> CH2CHOO,1.609437912
C2H3 + O2 <=> CH2CHOO,1.609437912
C2H3 + O2 <=> CHCHO + OH,1.609437912
C2H3 + O2 <=> CHCHO + OH,1.609437912
C2H3 + O2 <=> CH2CO + OH,1.609437912
C2H3 + O2 <=> CH2CO + OH,1.609437912
C2H3 + O2 <=> CH2CHO + O,1.609437912
C2H3 + O2 <=> CH2CHO + O,1.098612289
C2H3 + O2 <=> C2H2 + HO2,1.098612289
C2H3 + O2 <=> C2H2 + HO2,1.098612289
C2H3 + O2 <=> H + OCHCHO,1.098612289
C2H3 + O2 <=> H + OCHCHO,1.609437912
C2H3 + O2 <=> CH2O + HCO,1.609437912
C2H3 + O2 <=> CH2O + HCO,0.693147181
C2H3 + O2 <=> CH2O + CO + H,0.693147181
C2H3 + O2 <=> CH2O + CO + H,1.609437912
C2H3 + O2 <=> CH3O + CO,1.609437912
C2H3 + O2 <=> CH3O + CO,1.609437912
C2H3 + O2 <=> CH3 + CO2,1.609437912
C2H3 + O2 <=> CH3 + CO2,1.609437912
C2H3 + CH2O <=> C2H4 + HCO,1.609437912
C2H3 + CH2O <=> C2H4 + CO + H,1.609437912
C2H3 + HCO <=> C2H4 + CO,1.609437912
C2H3 + CH3 <=> C2H2 + CH4,1.609437912
C2H3 + CH <=> C2H2 + CH2,1.098612289
C2H3 + CH3OH <=> C2H4 + CH3O,1.609437912
C2H3 + CH3OH <=> C2H4 + CH2OH,1.609437912
2 C2H3 <=> C2H2 + C2H4,1.609437912
C2H + C2H3 <=> 2 C2H2,1.609437912
C2H2 + M <=> C2H + H + M,1.609437912
C2H2 (+M) <=> H2CC (+M),0.693147181
C2H + H2 <=> C2H2 + H,1.098612289
C2H2 + O <=> H + HCCO,0.693147181
C2H2 + O <=> CH2 + CO,0.693147181
C2H2 + OH <=> CH3 + CO,1.16315081
C2H2 + OH <=> H + HCCOH,1.098612289
C2H2 + OH <=> CHCHOH,1.609437912
C2H2 + OH <=> CHCHOH,1.609437912
C2H2 + OH <=> CH2CO + H,1.609437912
C2H2 + OH <=> C2H + H2O,1.098612289
C2H2 + HO2 <=> CH2CHOO,1.098612289
C2H2 + HO2 <=> CH2CHOO,1.609437912
C2H2 + HO2 <=> CHCHO + OH,1.609437912
C2H2 + HO2 <=> CHCHO + OH,1.609437912
C2H2 + HO2 <=> CH2CO + OH,1.609437912
C2H2 + HO2 <=> CH2CO + OH,1.609437912
C2H2 + HO2 <=> CH2CHO + O,1.609437912
C2H2 + HO2 <=> CH2CHO + O,1.609437912
C2H2 + HO2 <=> H + OCHCHO,1.609437912
C2H2 + HO2 <=> H + OCHCHO,1.609437912
C2H2 + HO2 <=> CH2O + HCO,1.609437912
C2H2 + HO2 <=> CH2O + HCO,1.609437912
C2H2 + HO2 <=> CH2O + CO + H,1.609437912
C2H2 + HO2 <=> CH2O + CO + H,1.609437912
C2H2 + HO2 <=> CH3O + CO,1.609437912
C2H2 + HO2 <=> CH3O + CO,1.609437912
C2H2 + HO2 <=> CH3 + CO2,1.609437912
C2H2 + HO2 <=> CH3 + CO2,1.609437912
C2H2 + O2 <=> 2 HCO,1.609437912
C2H2 + O2 <=> 2 HCO,1.609437912
C2H2 + O2 <=> CO + H + HCO,1.609437912
C2H2 + O2 <=> CO + H + HCO,1.609437912
C2H2 + O2 <=> 2 CO + 2 H,1.609437912
C2H2 + CH2(S) <=> C2H2 + CH2,1.609437912
H + H2CC <=> C2H2 + H,1.609437912
H2CC + OH <=> CH2CO + H,0.693147181
H2CC + O2 <=> CH2 + CO2,1.098612289
C2 + H2 <=> C2H + H,1.609437912
C2H + O <=> CH + CO,1.609437912
C2H + OH <=> H + HCCO,1.16315081
C2H + OH <=> C2 + H2O,1.609437912
C2H + O2 <=> 2 CO + H,1.609437912
C2H + CH4 <=> C2H2 + CH3,1.609437912
C2 + M <=> 2 C + M,0.470003629
C2 + O <=> C + CO,1.609437912
C2 + OH <=> C2O + H,1.609437912
C2 + O2 <=> 2 CO,1.609437912
CH3CH2OH <=> CH2OH + CH3,1.609437912
CH3CH2OH <=> C2H5 + OH,1.609437912
CH3CH2OH <=> C2H4 + H2O,1.609437912
CH3CHOH + H <=> CH3CH2OH,1.609437912
CH3CH2OH + H <=> CH3CHOH + H2,1.609437912
CH3CH2OH + H <=> CH2CH2OH + H2,1.609437912
CH3CH2OH + H <=> CH3CH2O + H2,1.609437912
CH3CH2OH + O <=> CH2CH2OH + OH,1.609437912
CH3CH2OH + O <=> CH3CHOH + OH,1.609437912
CH3CH2OH + O <=> CH3CH2O + OH,1.609437912
CH3CH2OH + OH <=> CH3CHOH + H2O,1.609437912
CH3CH2OH + OH <=> CH2CH2OH + H2O,1.609437912
CH3CH2OH + OH <=> CH3CH2O + H2O,1.609437912
CH3CH2OH + OH <=> CH3CH2O + H2O,1.609437912
CH3CH2OH + HO2 <=> CH3CHOH + H2O2,1.609437912
CH3CH2OH + HO2 <=> CH2CH2OH + H2O2,1.609437912
CH3CH2OH + HO2 <=> CH3CH2O + H2O2,1.609437912
CH3 + CH3CH2OH <=> CH3CHOH + CH4,1.609437912
CH3 + CH3CH2OH <=> CH2CH2OH + CH4,1.609437912
CH3 + CH3CH2OH <=> CH3CH2O + CH4,1.609437912
CH3CHOH (+M) <=> CH3CHO + H (+M),1.609437912
CH3CHOH (+M) <=> CH2CHOH + H (+M),1.609437912
CH3CHOH (+M) <=> CH2O + CH3 (+M),1.609437912
CH3CHOH + H <=> CH2CHOH + H2,1.609437912
CH3CHOH + H <=> C2H4 + H2O,1.609437912
CH3CHOH + H <=> CH2OH + CH3,1.609437912
CH3CHOH + H <=> C2H5 + OH,1.609437912
CH3CHOH + O <=> CH3CHO + OH,1.609437912
CH3CHOH + OH <=> CH3CHO + H2O,1.609437912
CH3CHOH + HO2 <=> CH3CHO + 2 OH,1.609437912
CH3CHOH + O2 <=> CH3CHO + HO2,1.609437912
CH3CHOH + O2 <=> CH2CHOH + HO2,1.609437912
CH2CH2OH <=> CH2CHOH + H,1.609437912
CH2CH2OH + H <=> C2H4 + H2O,1.609437912
CH2CH2OH + H <=> CH2OH + CH3,1.609437912
CH2CH2OH + H <=> C2H5 + OH,1.609437912
CH2CH2OH + H (+M) <=> CH3CH2OH (+M),1.609437912
CH2CH2OH + O <=> CH2O + CH2OH,1.609437912
CH2CH2OH + OH <=> CH2CHOH + H2O,1.609437912
CH2CH2OH + HO2 <=> CH3CH2OH + O2,1.609437912
CH2CH2OH + HO2 => CH2O + CH2OH + OH,1.609437912
CH2CH2OH + O2 <=> HOCH2CH2OO,1.609437912
CH2CH2OH + O2 <=> CH2CHOH + HO2,1.609437912
CH2CH2OH + O2 <=> CH2CHOH + HO2,1.609437912
CH2CH2OH + O2 <=> 2 CH2O + OH,1.609437912
CH3CH2O (+M) <=> CH2O + CH3 (+M),1.609437912
CH3CHO + H <=> CH3CH2O,1.609437912
CH3CH2O + H (+M) <=> CH2OH + CH3 (+M),1.609437912
CH3CH2O + H <=> CH3CHO + H2,1.609437912
CH3CH2O + OH <=> CH3CHO + H2O,1.609437912
CH3CH2O + O2 <=> CH3CHO + HO2,1.609437912
CH3CH2O + CO <=> C2H5 + CO2,1.609437912
CH3CHO (+M) <=> CH3 + HCO (+M),1.609437912
CH3CHO <=> CH2CO + H2,0.693147181
CH3CHO <=> CH4 + CO,1.609437912
CH3CHO <=> CH2CHOH,1.609437912
CH3CHO + H <=> CH3CO + H2,1.609437912
CH3CHO + H <=> CH2CHO + H2,0.587786665
CH3CHO + O <=> CH3CO + OH,0.587786665
CH3CHO + O <=> CH2CHO + OH,0.916290732
CH3CHO + OH <=> CH3CO + H2O,0.916290732
CH3CHO + OH <=> CH2CHO + H2O,1.252762968
CH3CHO + HO2 <=> CH3CO + H2O2,1.609437912
CH3CHO + HO2 <=> CH2CHO + H2O2,1.252762968
CH3CHO + O2 <=> CH3CO + HO2,1.609437912
CH3CHO + O2 <=> CH2CHO + HO2,1.252762968
CH3 + CH3CHO <=> CH3CO + CH4,1.609437912
CH3 + CH3CHO <=> CH2CHO + CH4,0.693147181
CH3CHO + CH3O <=> CH3CO + CH3OH,1.609437912
CH3CHO + CH3O <=> CH2CHO + CH3OH,1.609437912
CH3CHO + CH3OO <=> CH3CO + CH3OOH,1.609437912
CH3CHO + CH3OO <=> CH2CHO + CH3OOH,1.609437912
C2H3 + CH3CHO <=> C2H4 + CH2CHO,1.609437912
C2H3 + CH3CHO <=> C2H4 + CH3CO,1.609437912
cC2H4O <=> CH2CHO + H,1.609437912
cC2H4O <=> CH3 + HCO,1.609437912
cC2H4O <=> CH3CO + H,1.609437912
cC2H4O <=> CH2CO + H2,1.609437912
cC2H4O <=> CH3CHO,1.609437912
cC2H4O <=> C2H2 + H2O,1.609437912
H + cC2H4O <=> CH3CHO + H,1.609437912
H + cC2H4O <=> H2 + cC2H3O,1.609437912
H + cC2H4O <=> C2H3 + H2O,1.609437912
H + cC2H4O <=> C2H4 + OH,1.609437912
O + cC2H4O <=> OH + cC2H3O,1.609437912
OH + cC2H4O <=> H2O + cC2H3O,1.609437912
HO2 + cC2H4O <=> H2O2 + cC2H3O,1.609437912
O2 + cC2H4O <=> HO2 + cC2H3O,1.609437912
CH3 + cC2H4O <=> CH4 + cC2H3O,1.609437912
CH2CHOH + H <=> CH2CHO + H2,1.609437912
CH2CHOH + H <=> CHCHOH + H2,1.609437912
CH2CHOH + O <=> CH2OH + HCO,1.609437912
CH2CHOH + O <=> CH2OH + HCO,1.609437912
CH2CHOH + O <=> CH2OH + CO + H,1.609437912
CH2CHOH + O <=> CH2OH + CO + H,1.609437912
CH2CHOH + O <=> CH2CHO + OH,1.609437912
CH2CHOH + OH <=> CHCHOH + H2O,1.609437912
CH2CHOH + OH <=> CH2CHO + H2O,1.609437912
CH2CHOH + OH <=> CH2CHO + H2O,1.609437912
CH2CHOH + HO2 <=> CH2CHO + H2O2,1.609437912
CH2CHOH + HO2 <=> CH3CHO + HO2,1.609437912
CH2CHOH + O2 => CH2O + HCO + OH,1.609437912
CH2CHOH + O2 => CH2O + HCO + OH,1.609437912
CH2CHOH + O2 => CH2O + CO + H + OH,1.609437912
CHCHOH <=> H + HCCOH,1.609437912
CHCHOH + H <=> CH2CHO + H,1.609437912
CHCHOH + H <=> H2 + HCCOH,1.609437912
CHCHOH + O <=> H + OCHCHO,1.609437912
CHCHOH + OH <=> H2O + HCCOH,1.609437912
CHCHOH + O2 <=> OCHCHO + OH,1.609437912
CHCHOH + O2 <=> HCO + HOCHO,1.609437912
CHCHOH + O2 <=> HCO + HOCHO,1.609437912
CHCHOH + O2 <=> CO + H + HOCHO,1.609437912
CH2O + CHCHOH <=> CH2CHOH + HCO,1.609437912
CH2O + CHCHOH <=> CH2CHOH + HCO,1.609437912
CH2O + CHCHOH <=> CH2CHOH + CO + H,1.609437912
CHCHOH + HCO <=> CH2CHOH + CO,1.609437912
CH3 + CHCHOH <=> CH4 + HCCOH,1.609437912
cC2H3O <=> CH2CHO,1.609437912
cC2H3O <=> CH2CO + H,1.609437912
cC2H3O <=> CH3 + CO,1.609437912
CH3CO <=> CH3 + CO,1.609437912
CH2CO + H <=> CH3CO,1.609437912
CH3CO + H <=> CH3 + HCO,1.609437912
CH3CO + H <=> CH3 + HCO,1.098612289
CH3CO + H <=> CH3 + CO + H,1.098612289
CH3CO + H <=> CH2CO + H2,1.609437912
CH3CO + O <=> CH3 + CO2,1.609437912
CH3CO + O <=> CH2CO + OH,1.098612289
CH3CO + OH <=> CH2CO + H2O,1.098612289
CH3CO + O2 <=> CH3C(O)OO,1.098612289
CH3CO + O2 <=> CH2CO + HO2,1.609437912
CH3CO + O2 <=> CH2O + CO + OH,1.609437912
CH3 + CH3CO <=> C2H6 + CO,1.609437912
CH3 + CH3CO <=> CH2CO + CH4,1.609437912
CH3CO + CH3OO <=> CH3 + CH3O + CO2,1.098612289
CH2CHO <=> CH2CO + H,1.609437912
CH2CHO <=> CH3 + CO,1.609437912
CH2CHO + H <=> CH3 + HCO,1.609437912
CH2CHO + H <=> CH3 + HCO,1.609437912
CH2CHO + H <=> CH3 + CO + H,1.609437912
CH2CHO + H <=> CH3CO + H,1.609437912
CH2CHO + O <=> CH2O + HCO,1.609437912
CH2CHO + O <=> CH2O + CO + H,1.609437912
CH2CHO + OH <=> CH2CO + H2O,1.609437912
CH2CHO + OH <=> CH2OH + HCO,1.098612289
CH2CHO + OH <=> CH2OH + CO + H,1.098612289
CH2CHO + HO2 <=> CH2O + HCO + OH,1.609437912
CH2CHO + O2 <=> CH2O + CO + OH,1.609437912
CH2 + CH2CHO <=> C2H4 + HCO,1.609437912
CH2 + CH2CHO <=> C2H4 + CO + H,1.609437912
CH + CH2CHO <=> C2H3 + HCO,1.609437912
CH + CH2CHO <=> C2H3 + CO + H,1.609437912
CHCHO + H <=> CH2CO + H,1.609437912
CHCHO + O2 <=> CO2 + H + HCO,1.609437912
CHCHO + O2 <=> O + OCHCHO,1.609437912
CH2 + CO (+M) <=> CH2CO (+M),1.609437912
CH2CO + H <=> CH3 + CO,1.098612289
CH2CO + H <=> H2 + HCCO,1.098612289
CH2CO + O <=> CH2 + CO2,1.098612289
CH2CO + OH <=> CH2OH + CO,2.302585093
CH2CO + OH <=> CH3 + CO2,1.791759469
CH2CO + OH <=> H2O + HCCO,1.791759469
CH2(S) + CH2CO <=> C2H4 + CO,2.302585093
H + HCCOH <=> H2 + HCCO,1.609437912
HCCOH + OH <=> H2O + HCCO,1.609437912
CH + CO (+M) <=> HCCO (+M),1.609437912
H + HCCO <=> CH2(S) + CO,0.693147181
HCCO + O <=> 2 CO + H,0.470003629
HCCO + OH <=> C2O + H2O,0.470003629
HCCO + OH <=> CH2CO + O,1.609437912
HCCO + OH <=> CO + HCOH,2.302585093
HCCO + OH <=> CO + HCOH,1.609437912
HCCO + OH <=> CO + HCOH,1.609437912
HCCO + OH <=> CH2O + CO,1.609437912
HCCO + OH <=> H + OCHCO,1.609437912
HCCO + OH <=> CH2 + CO2,1.609437912
HCCO + O2 <=> CO + CO2 + H,1.609437912
HCCO + O2 <=> 2 CO + OH,1.609437912
HCCO + O2 <=> CO + HCO + O,1.609437912
HCCO + O2 <=> 2 CO + H + O,1.609437912
CH2 + HCCO <=> C2H3 + CO,1.609437912
CH + HCCO <=> C2H2 + CO,1.791759469
2 HCCO <=> C2H2 + 2 CO,1.791759469
C2O + M <=> C + CO + M,1.791759469
C2O + H <=> CH + CO,1.609437912
C2O + O <=> 2 CO,1.609437912
C2O + OH <=> 2 CO + H,1.609437912
C2O + O2 <=> 2 CO + O,1.609437912
C2O + O2 <=> CO + CO2,1.609437912
C + C2O <=> C2 + CO,1.609437912
CH3CH2OOH <=> CH3CH2O + OH,1.609437912
CH3CH2OOH + H <=> CH3CHOOH + H2,1.609437912
CH3CH2OOH + H <=> CH3CH2OO + H2,1.609437912
