Reaction,Uncertainty A (unit),Uncertainty N (unit),Uncertainty Ea (unit)
C + H + M <=> CH* + M,1.00E-09,1.00E-09,1.00E-09
C2H + O2 <=> CH* + CO2,1.00E-09,1.00E-09,1.00E-09
AR + CH* <=> AR + CH,1.00E-09,1.00E-09,1.00E-09
CH* + H2O <=> CH + H2O,1.00E-09,1.00E-09,1.00E-09
CH* + CO <=> CH + CO,1.00E-09,1.00E-09,1.00E-09
CH* + CO2 <=> CH + CO2,1.00E-09,1.00E-09,1.00E-09
CH* + O2 <=> CH + O2,1.00E-09,1.00E-09,1.00E-09
CH* + H2 <=> CH + H2,1.00E-09,1.00E-09,1.00E-09
CH* + CH4 <=> CH + CH4,1.00E-09,1.00E-09,1.00E-09
CH* <=> CH,1.00E-09,1.00E-09,1.00E-09
CH* + N2 <=> CH + N2,1.00E-09,1.00E-09,1.00E-09
H + HCO (+M) <=> CH2O (+M),1.00E-09,1.00E-09,1.00E-09
CO + H2 (+M) <=> CH2O (+M),1.00E-09,1.00E-09,1.00E-09
CH2O + OH <=> H2O + HCO,1.00E-09,1.00E-09,1.00E-09
CH2O + H <=> H2 + HCO,1.00E-09,1.00E-09,1.00E-09
CH2O + O <=> HCO + OH,1.00E-09,1.00E-09,1.00E-09
CH2O + CH3 <=> CH4 + HCO,1.00E-09,1.00E-09,1.00E-09
CH2O + HO2 <=> H2O2 + HCO,1.00E-09,1.00E-09,1.00E-09
CH2O + OH <=> HOCH2O,1.00E-09,1.00E-09,1.00E-09
HOCH2O <=> H + HOCHO,1.00E-09,1.00E-09,1.00E-09
HOCHO <=> CO + H2O,1.00E-09,1.00E-09,1.00E-09
HOCHO <=> CO2 + H2,1.00E-09,1.00E-09,1.00E-09
HO2 + OCHO <=> HOCHO + O2,1.00E-09,1.00E-09,1.00E-09
HOCHO + OH => CO2 + H + H2O,1.00E-09,1.00E-09,1.00E-09
HOCHO + OH => CO + H2O + OH,1.00E-09,1.00E-09,1.00E-09
H + HOCHO => CO2 + H + H2,1.00E-09,1.00E-09,1.00E-09
H + HOCHO => CO + H2 + OH,1.00E-09,1.00E-09,1.00E-09
CH3 + HOCHO => CH4 + CO + OH,1.00E-09,1.00E-09,1.00E-09
H2O2 + OCHO <=> HO2 + HOCHO,1.00E-09,1.00E-09,1.00E-09
HO2 + HOCHO => CO + H2O2 + OH,1.00E-09,1.00E-09,1.00E-09
HOCHO + O => CO + 2 OH,1.00E-09,1.00E-09,1.00E-09
CH2O + OCHO <=> HCO + HOCHO,1.00E-09,1.00E-09,1.00E-09
CH3O (+M) <=> CH2O + H (+M),1.00E-09,1.00E-09,1.00E-09
CH3O + O2 <=> CH2O + HO2,1.00E-09,1.00E-09,1.00E-09
CH2O + CH3O <=> CH3OH + HCO,1.00E-09,1.00E-09,1.00E-09
CH3 + CH3OH <=> CH3O + CH4,1.00E-09,1.00E-09,1.00E-09
CH3 + CH3O <=> CH2O + CH4,1.00E-09,1.00E-09,1.00E-09
CH3O + H <=> CH2O + H2,1.00E-09,1.00E-09,1.00E-09
CH3O + HO2 <=> CH2O + H2O2,1.00E-09,1.00E-09,1.00E-09
CH2O + H (+M) <=> CH2OH (+M),1.00E-09,1.00E-09,1.00E-09
CH2OH + O2 <=> CH2O + HO2,1.00E-09,1.00E-09,1.00E-09
CH2OH + O2 <=> CH2O + HO2,1.00E-09,1.00E-09,1.00E-09
CH2OH + H <=> CH2O + H2,1.00E-09,1.00E-09,1.00E-09
CH2OH + HO2 <=> CH2O + H2O2,1.00E-09,1.00E-09,1.00E-09
CH2OH + HCO <=> 2 CH2O,1.00E-09,1.00E-09,1.00E-09
CH2OH + CH3O <=> CH2O + CH3OH,1.00E-09,1.00E-09,1.00E-09
CH3OH + HCO <=> CH2O + CH2OH,1.00E-09,1.00E-09,1.00E-09
CH2OH + OH <=> CH2O + H2O,1.00E-09,1.00E-09,1.00E-09
CH2OH + O <=> CH2O + OH,1.00E-09,1.00E-09,1.00E-09
2 CH2OH <=> CH2O + CH3OH,1.00E-09,1.00E-09,1.00E-09
CH2OH + HO2 <=> HOCH2O + OH,1.00E-09,1.00E-09,1.00E-09
CH2O + HO2 <=> OCH2O2H,1.00E-09,1.00E-09,1.00E-09
OCH2O2H <=> HOCH2O2,1.00E-09,1.00E-09,1.00E-09
HO2 + HOCH2O2 <=> HOCH2O2H + O2,1.00E-09,1.00E-09,1.00E-09
HOCH2O + OH <=> HOCH2O2H,1.00E-09,1.00E-09,1.00E-09
CH3OH (+M) <=> CH3 + OH (+M),1.00E-09,1.00E-09,1.00E-09
CH3OH (+M) <=> CH2(S) + H2O (+M),1.00E-09,1.00E-09,1.00E-09
CH3OH (+M) <=> CH2OH + H (+M),1.00E-09,1.00E-09,1.00E-09
CH3OH + H <=> CH2OH + H2,1.00E-09,1.00E-09,1.00E-09
CH3OH + H <=> CH3O + H2,1.00E-09,1.00E-09,1.00E-09
CH3OH + O <=> CH2OH + OH,1.00E-09,1.00E-09,1.00E-09
CH3OH + OH <=> CH2OH + H2O,1.00E-09,1.00E-09,1.00E-09
CH3OH + OH <=> CH3O + H2O,1.00E-09,1.00E-09,1.00E-09
CH3OH + O2 <=> CH2OH + HO2,1.00E-09,1.00E-09,1.00E-09
CH3OH + HO2 <=> CH2OH + H2O2,1.00E-09,1.00E-09,1.00E-09
CH3 + CH3OH <=> CH2OH + CH4,1.00E-09,1.00E-09,1.00E-09
CH3O + CH3OH <=> CH2OH + CH3OH,1.00E-09,1.00E-09,1.00E-09
2 CH3O <=> CH2O + CH3OH,1.00E-09,1.00E-09,1.00E-09
CH3 + H (+M) <=> CH4 (+M),1.00E-09,1.00E-09,1.00E-09
CH4 + H <=> CH3 + H2,1.00E-09,1.00E-09,1.00E-09
CH4 + O <=> CH3 + OH,1.00E-09,1.00E-09,1.00E-09
CH4 + HO2 <=> CH3 + H2O2,1.00E-09,1.00E-09,1.00E-09
CH2 + CH4 <=> 2 CH3,1.00E-09,1.00E-09,1.00E-09
CH3 + OH <=> CH2(S) + H2O,1.00E-09,1.00E-09,1.00E-09
CH3 + OH <=> CH2O + H2,1.00E-09,1.00E-09,1.00E-09
CH3 + OH <=> CH2OH + H,1.00E-09,1.00E-09,1.00E-09
CH3 + OH <=> CH3O + H,1.00E-09,1.00E-09,1.00E-09
CH3 + OH <=> H2 + HCOH,1.00E-09,1.00E-09,1.00E-09
HCOH + OH <=> H2O + HCO,1.00E-09,1.00E-09,1.00E-09
H + HCOH <=> CH2O + H,1.00E-09,1.00E-09,1.00E-09
HCOH + O => CO2 + 2 H,1.00E-09,1.00E-09,1.00E-09
HCOH + O => CO + H + OH,1.00E-09,1.00E-09,1.00E-09
HCOH + O2 => CO2 + H + OH,1.00E-09,1.00E-09,1.00E-09
HCOH + O2 <=> CO2 + H2O,1.00E-09,1.00E-09,1.00E-09
CH3 + O <=> CH2O + H,1.00E-09,1.00E-09,1.00E-09
CH3 + O2 <=> CH3O + O,1.00E-09,1.00E-09,1.00E-09
CH3 + O2 <=> CH2O + OH,1.00E-09,1.00E-09,1.00E-09
CH3 + O2 (+M) <=> CH3O2 (+M),1.00E-09,1.00E-09,1.00E-09
CH2O + CH3O2 <=> CH3O2H + HCO,1.00E-09,1.00E-09,1.00E-09
CH3O2 + CH4 <=> CH3 + CH3O2H,1.00E-09,1.00E-09,1.00E-09
CH3O2 + CH3OH <=> CH2OH + CH3O2H,1.00E-09,1.00E-09,1.00E-09
CH3 + CH3O2 <=> 2 CH3O,1.00E-09,1.00E-09,1.00E-09
CH3O2 + HO2 <=> CH3O2H + O2,1.00E-09,1.00E-09,1.00E-09
2 CH3O2 => CH2O + CH3OH + O2,1.00E-09,1.00E-09,1.00E-09
2 CH3O2 => 2 CH3O + O2,1.00E-09,1.00E-09,1.00E-09
CH3O2 + H <=> CH3O + OH,1.00E-09,1.00E-09,1.00E-09
CH3O2 + O <=> CH3O + O2,1.00E-09,1.00E-09,1.00E-09
CH3O2 + OH <=> CH3OH + O2,1.00E-09,1.00E-09,1.00E-09
CH3O2H <=> CH3O + OH,1.00E-09,1.00E-09,1.00E-09
CH2(S) + N2 <=> CH2 + N2,1.00E-09,1.00E-09,1.00E-09
AR + CH2(S) <=> AR + CH2,1.00E-09,1.00E-09,1.00E-09
CH2(S) + H <=> CH + H2,1.00E-09,1.00E-09,1.00E-09
CH2(S) + O <=> CO + H2,1.00E-09,1.00E-09,1.00E-09
CH2(S) + O <=> H + HCO,1.00E-09,1.00E-09,1.00E-09
CH2(S) + OH <=> CH2O + H,1.00E-09,1.00E-09,1.00E-09
CH2(S) + H2 <=> CH3 + H,1.00E-09,1.00E-09,1.00E-09
CH2(S) + O2 => CO + H + OH,1.00E-09,1.00E-09,1.00E-09
CH2(S) + O2 <=> CO + H2O,1.00E-09,1.00E-09,1.00E-09
CH2(S) + H2O <=> CH2 + H2O,1.00E-09,1.00E-09,1.00E-09
CH2(S) + CO <=> CH2 + CO,1.00E-09,1.00E-09,1.00E-09
CH2(S) + CO2 <=> CH2 + CO2,1.00E-09,1.00E-09,1.00E-09
CH2(S) + CO2 <=> CH2O + CO,1.00E-09,1.00E-09,1.00E-09
CH2 + H (+M) <=> CH3 (+M),1.00E-09,1.00E-09,1.00E-09
CH2 + O2 <=> HCO + OH,1.00E-09,1.00E-09,1.00E-09
CH2 + O2 => CO2 + 2 H,1.00E-09,1.00E-09,1.00E-09
CH2 + O => CO + 2 H,1.00E-09,1.00E-09,1.00E-09
CH2 + H <=> CH + H2,1.00E-09,1.00E-09,1.00E-09
CH2 + OH <=> CH + H2O,1.00E-09,1.00E-09,1.00E-09
CH + O2 <=> HCO + O,1.00E-09,1.00E-09,1.00E-09
C + OH <=> CO + H,1.00E-09,1.00E-09,1.00E-09
C + O2 <=> CO + O,1.00E-09,1.00E-09,1.00E-09
CH + H <=> C + H2,1.00E-09,1.00E-09,1.00E-09
CH + O <=> CO + H,1.00E-09,1.00E-09,1.00E-09
CH + OH <=> H + HCO,1.00E-09,1.00E-09,1.00E-09
CH2 + H <=> CH + H2,1.00E-09,1.00E-09,1.00E-09
CH + H2O <=> CH2O + H,1.00E-09,1.00E-09,1.00E-09
CH + CO2 <=> CO + HCO,1.00E-09,1.00E-09,1.00E-09
2 CH3 (+M) <=> C2H6 (+M),1.00E-09,1.00E-09,1.00E-09
C2H5 + H (+M) <=> C2H6 (+M),1.00E-09,1.00E-09,1.00E-09
C2H6 + H <=> C2H5 + H2,1.00E-09,1.00E-09,1.00E-09
C2H6 + O <=> C2H5 + OH,1.00E-09,1.00E-09,1.00E-09
C2H6 + OH <=> C2H5 + H2O,1.00E-09,1.00E-09,1.00E-09
C2H6 + O2 <=> C2H5 + HO2,1.00E-09,1.00E-09,1.00E-09
C2H6 + CH3 <=> C2H5 + CH4,1.00E-09,1.00E-09,1.00E-09
C2H6 + HO2 <=> C2H5 + H2O2,1.00E-09,1.00E-09,1.00E-09
C2H6 + CH3O2 <=> C2H5 + CH3O2H,1.00E-09,1.00E-09,1.00E-09
C2H6 + CH3O <=> C2H5 + CH3OH,1.00E-09,1.00E-09,1.00E-09
C2H6 + CH <=> C2H5 + CH2,1.00E-09,1.00E-09,1.00E-09
C2H6 + CH2(S) <=> C2H5 + CH3,1.00E-09,1.00E-09,1.00E-09
C2H4 + H (+M) <=> C2H5 (+M),1.00E-09,1.00E-09,1.00E-09
CH3O2 + H2 <=> CH3O2H + H,1.00E-09,1.00E-09,1.00E-09
C2H5O2 + H2 <=> C2H5O2H + H,1.00E-09,1.00E-09,1.00E-09
2 C2H4 <=> C2H3 + C2H5,1.00E-09,1.00E-09,1.00E-09
C2H5 + CH3 <=> C2H4 + CH4,1.00E-09,1.00E-09,1.00E-09
2 CH3 <=> C2H5 + H,1.00E-09,1.00E-09,1.00E-09
C2H5 + H <=> C2H4 + H2,1.00E-09,1.00E-09,1.00E-09
C2H5 + O <=> CH3CHO + H,1.00E-09,1.00E-09,1.00E-09
C2H5 + HO2 <=> C2H5O + OH,1.00E-09,1.00E-09,1.00E-09
C2H5 + CH3O2 <=> C2H5O + CH3O,1.00E-09,1.00E-09,1.00E-09
C2H5O + O2 <=> CH3CHO + HO2,1.00E-09,1.00E-09,1.00E-09
CH2O + CH3 <=> C2H5O,1.00E-09,1.00E-09,1.00E-09
CH3CHO + H <=> C2H5O,1.00E-09,1.00E-09,1.00E-09
C2H5O2 + CH2O <=> C2H5O2H + HCO,1.00E-09,1.00E-09,1.00E-09
C2H5O2 + CH4 <=> C2H5O2H + CH3,1.00E-09,1.00E-09,1.00E-09
C2H5O2 + CH3OH <=> C2H5O2H + CH2OH,1.00E-09,1.00E-09,1.00E-09
C2H5O2 + HO2 <=> C2H5O2H + O2,1.00E-09,1.00E-09,1.00E-09
C2H5O2 + C2H6 <=> C2H5 + C2H5O2H,1.00E-09,1.00E-09,1.00E-09
C2H5O2H <=> C2H5O + OH,1.00E-09,1.00E-09,1.00E-09
C2H5 + O2 <=> C2H5O2,1.00E-09,1.00E-09,1.00E-09
C2H5 + O2 <=> C2H4O2H,1.00E-09,1.00E-09,1.00E-09
C2H5 + O2 <=> C2H4 + HO2,1.00E-09,1.00E-09,1.00E-09
C2H5 + O2 <=> C2H4 + HO2,1.00E-09,1.00E-09,1.00E-09
C2H5 + O2 <=> C2H4O1-2 + OH,1.00E-09,1.00E-09,1.00E-09
C2H5 + O2 <=> CH3CHO + OH,1.00E-09,1.00E-09,1.00E-09
C2H4O2H <=> C2H5O2,1.00E-09,1.00E-09,1.00E-09
C2H5O2 <=> CH3CHO + OH,1.00E-09,1.00E-09,1.00E-09
C2H5O2 <=> C2H4 + HO2,1.00E-09,1.00E-09,1.00E-09
C2H5O2 <=> C2H4O1-2 + OH,1.00E-09,1.00E-09,1.00E-09
C2H4O2H <=> C2H4O1-2 + OH,1.00E-09,1.00E-09,1.00E-09
C2H4O2H <=> C2H4 + HO2,1.00E-09,1.00E-09,1.00E-09
C2H4O2H <=> CH3CHO + OH,1.00E-09,1.00E-09,1.00E-09
C2H4O1-2 <=> CH3 + HCO,1.00E-09,1.00E-09,1.00E-09
C2H4O1-2 <=> CH3CHO,1.00E-09,1.00E-09,1.00E-09
C2H4O1-2 + OH <=> C2H3O1-2 + H2O,1.00E-09,1.00E-09,1.00E-09
C2H4O1-2 + H <=> C2H3O1-2 + H2,1.00E-09,1.00E-09,1.00E-09
C2H4O1-2 + HO2 <=> C2H3O1-2 + H2O2,1.00E-09,1.00E-09,1.00E-09
C2H4O1-2 + CH3O2 <=> C2H3O1-2 + CH3O2H,1.00E-09,1.00E-09,1.00E-09
C2H4O1-2 + C2H5O2 <=> C2H3O1-2 + C2H5O2H,1.00E-09,1.00E-09,1.00E-09
C2H4O1-2 + CH3 <=> C2H3O1-2 + CH4,1.00E-09,1.00E-09,1.00E-09
C2H4O1-2 + CH3O <=> C2H3O1-2 + CH3OH,1.00E-09,1.00E-09,1.00E-09
C2H3O1-2 <=> CH3CO,1.00E-09,1.00E-09,1.00E-09
C2H3O1-2 <=> CH2CHO,1.00E-09,1.00E-09,1.00E-09
CH3CHO (+M) <=> CH3 + HCO (+M),1.00E-09,1.00E-09,1.00E-09
CH3CHO (+M) <=> CH4 + CO (+M),1.00E-09,1.00E-09,1.00E-09
CH3CHO + H <=> CH3CO + H2,1.00E-09,1.00E-09,1.00E-09
CH3CHO + H <=> CH2CHO + H2,1.00E-09,1.00E-09,1.00E-09
CH3CHO + O <=> CH3CO + OH,1.00E-09,1.00E-09,1.00E-09
CH3CHO + OH <=> CH3CO + H2O,1.00E-09,1.00E-09,1.00E-09
CH3CHO + O2 <=> CH3CO + HO2,1.00E-09,1.00E-09,1.00E-09
CH3 + CH3CHO <=> CH3CO + CH4,1.00E-09,1.00E-09,1.00E-09
CH3CHO + HO2 <=> CH3CO + H2O2,1.00E-09,1.00E-09,1.00E-09
CH3CHO + CH3O2 <=> CH3CO + CH3O2H,1.00E-09,1.00E-09,1.00E-09
CH3CHO + CH3CO3 <=> CH3CO + CH3CO3H,1.00E-09,1.00E-09,1.00E-09
CH3CHO + OH <=> CH3 + HOCHO,1.00E-09,1.00E-09,1.00E-09
CH3CHO + OH <=> CH2CHO + H2O,1.00E-09,1.00E-09,1.00E-09
CH3CO (+M) <=> CH3 + CO (+M),1.00E-09,1.00E-09,1.00E-09
CH3CO + H <=> CH2CO + H2,1.00E-09,1.00E-09,1.00E-09
CH3CO + O <=> CH2CO + OH,1.00E-09,1.00E-09,1.00E-09
CH3 + CH3CO <=> CH2CO + CH4,1.00E-09,1.00E-09,1.00E-09
CH3CO + O2 <=> CH3CO3,1.00E-09,1.00E-09,1.00E-09
CH3CO3 + HO2 <=> CH3CO3H + O2,1.00E-09,1.00E-09,1.00E-09
CH3CO3 + H2O2 <=> CH3CO3H + HO2,1.00E-09,1.00E-09,1.00E-09
CH3CO3 + CH4 <=> CH3 + CH3CO3H,1.00E-09,1.00E-09,1.00E-09
CH2O + CH3CO3 <=> CH3CO3H + HCO,1.00E-09,1.00E-09,1.00E-09
C2H6 + CH3CO3 <=> C2H5 + CH3CO3H,1.00E-09,1.00E-09,1.00E-09
CH3CO3H <=> CH3CO2 + OH,1.00E-09,1.00E-09,1.00E-09
CH3CO2 + M <=> CH3 + CO2 + M,1.00E-09,1.00E-09,1.00E-09
CH2CHO (+M) <=> CH2CO + H (+M),1.00E-09,1.00E-09,1.00E-09
CH2CHO (+M) <=> CH3 + CO (+M),1.00E-09,1.00E-09,1.00E-09
CH2CHO + O2 <=> O2CH2CHO,1.00E-09,1.00E-09,1.00E-09
CH2CHO + O2 <=> CH2CO + HO2,1.00E-09,1.00E-09,1.00E-09
CH2CHO + O2 => CH2O + CO + OH,1.00E-09,1.00E-09,1.00E-09
CH2CHO + O2 <=> HO2CH2CO,1.00E-09,1.00E-09,1.00E-09
O2CH2CHO <=> HO2CH2CO,1.00E-09,1.00E-09,1.00E-09
O2CH2CHO <=> CH2CO + HO2,1.00E-09,1.00E-09,1.00E-09
HO2CH2CO => CH2O + CO + OH,1.00E-09,1.00E-09,1.00E-09
HO2CH2CO <=> CH2CO + HO2,1.00E-09,1.00E-09,1.00E-09
CH2 + CO (+M) <=> CH2CO (+M),1.00E-09,1.00E-09,1.00E-09
CH3CO (+M) <=> CH2CO + H (+M),1.00E-09,1.00E-09,1.00E-09
CH2CO + H <=> H2 + HCCO,1.00E-09,1.00E-09,1.00E-09
CH2CO + H <=> CH3 + CO,1.00E-09,1.00E-09,1.00E-09
CH2CO + O <=> CH2 + CO2,1.00E-09,1.00E-09,1.00E-09
CH2CO + O <=> HCCO + OH,1.00E-09,1.00E-09,1.00E-09
CH2CO + OH <=> H2O + HCCO,1.00E-09,1.00E-09,1.00E-09
CH2CO + OH <=> CH2OH + CO,1.00E-09,1.00E-09,1.00E-09
CH2CO + CH3 <=> C2H5 + CO,1.00E-09,1.00E-09,1.00E-09
CH2(S) + CH2CO <=> C2H4 + CO,1.00E-09,1.00E-09,1.00E-09
HCCO + OH => 2 CO + H2,1.00E-09,1.00E-09,1.00E-09
HCCO + O => 2 CO + H,1.00E-09,1.00E-09,1.00E-09
H + HCCO <=> CH2(S) + CO,1.00E-09,1.00E-09,1.00E-09
HCCO + O2 => 2 CO + OH,1.00E-09,1.00E-09,1.00E-09
HCCO + O2 => CO + CO2 + H,1.00E-09,1.00E-09,1.00E-09
CH + CO + M <=> HCCO + M,1.00E-09,1.00E-09,1.00E-09
CH + CH2O <=> CH2CO + H,1.00E-09,1.00E-09,1.00E-09
CH + HCCO <=> C2H2 + CO,1.00E-09,1.00E-09,1.00E-09
C2H3 + H (+M) <=> C2H4 (+M),1.00E-09,1.00E-09,1.00E-09
C2H4 (+M) <=> H2 + H2CC (+M),1.00E-09,1.00E-09,1.00E-09
C2H4 + H <=> C2H3 + H2,1.00E-09,1.00E-09,1.00E-09
C2H4 + O <=> CH3 + HCO,1.00E-09,1.00E-09,1.00E-09
C2H4 + O <=> CH2CHO + H,1.00E-09,1.00E-09,1.00E-09
C2H4 + OH <=> C2H3 + H2O,1.00E-09,1.00E-09,1.00E-09
C2H4 + OH <=> CH2O + CH3,1.00E-09,1.00E-09,1.00E-09
C2H4 + OH <=> CH3CHO + H,1.00E-09,1.00E-09,1.00E-09
C2H4 + OH <=> C2H3OH + H,1.00E-09,1.00E-09,1.00E-09
C2H4 + OH <=> PC2H4OH,1.00E-09,1.00E-09,1.00E-09
C2H3OH + O2 <=> CH2CHO + HO2,1.00E-09,1.00E-09,1.00E-09
C2H3OH + O <=> CH2CHO + OH,1.00E-09,1.00E-09,1.00E-09
C2H3OH + OH <=> CH2CHO + H2O,1.00E-09,1.00E-09,1.00E-09
C2H3OH + CH3 <=> CH2CHO + CH4,1.00E-09,1.00E-09,1.00E-09
C2H3OH + CH3O2 <=> CH2CHO + CH3O2H,1.00E-09,1.00E-09,1.00E-09
C2H3OH + H <=> CH2CHO + H2,1.00E-09,1.00E-09,1.00E-09
C2H3OH + H <=> C2H2OH + H2,1.00E-09,1.00E-09,1.00E-09
C2H3OH + H <=> PC2H4OH,1.00E-09,1.00E-09,1.00E-09
C2H3OH + HO2 <=> CH3CHO + HO2,1.00E-09,1.00E-09,1.00E-09
C2H3OH <=> CH3CHO,1.00E-09,1.00E-09,1.00E-09
C2H4 + CH3 <=> C2H3 + CH4,1.00E-09,1.00E-09,1.00E-09
C2H4 + O2 <=> C2H3 + HO2,1.00E-09,1.00E-09,1.00E-09
C2H4 + CH3O <=> C2H3 + CH3OH,1.00E-09,1.00E-09,1.00E-09
C2H4 + CH3O2 <=> C2H3 + CH3O2H,1.00E-09,1.00E-09,1.00E-09
C2H4 + C2H5O2 <=> C2H3 + C2H5O2H,1.00E-09,1.00E-09,1.00E-09
C2H4 + CH3CO3 <=> C2H3 + CH3CO3H,1.00E-09,1.00E-09,1.00E-09
C2H4 + CH3O2 <=> C2H4O1-2 + CH3O,1.00E-09,1.00E-09,1.00E-09
C2H4 + C2H5O2 <=> C2H4O1-2 + C2H5O,1.00E-09,1.00E-09,1.00E-09
C2H4 + HO2 <=> C2H4O1-2 + OH,1.00E-09,1.00E-09,1.00E-09
CH + CH4 <=> C2H4 + H,1.00E-09,1.00E-09,1.00E-09
CH2(S) + CH3 <=> C2H4 + H,1.00E-09,1.00E-09,1.00E-09
C2H2 + H (+M) <=> C2H3 (+M),1.00E-09,1.00E-09,1.00E-09
C2H3 + O2 <=> CH2O + HCO,1.00E-09,1.00E-09,1.00E-09
C2H3 + O2 <=> CH2CHO + O,1.00E-09,1.00E-09,1.00E-09
C2H3 + O2 => CH2O + CO + H,1.00E-09,1.00E-09,1.00E-09
C2H3 + CH3 <=> C2H2 + CH4,1.00E-09,1.00E-09,1.00E-09
C2H3 + H <=> C2H2 + H2,1.00E-09,1.00E-09,1.00E-09
C2H3 + H <=> H2 + H2CC,1.00E-09,1.00E-09,1.00E-09
C2H3 + OH <=> C2H2 + H2O,1.00E-09,1.00E-09,1.00E-09
2 C2H3 <=> C2H2 + C2H4,1.00E-09,1.00E-09,1.00E-09
C2H + H (+M) <=> C2H2 (+M),1.00E-09,1.00E-09,1.00E-09
C2H + O <=> CH + CO,1.00E-09,1.00E-09,1.00E-09
C2H + OH <=> H + HCCO,1.00E-09,1.00E-09,1.00E-09
C2H + O2 <=> CO + HCO,1.00E-09,1.00E-09,1.00E-09
C2H + H2 <=> C2H2 + H,1.00E-09,1.00E-09,1.00E-09
