Time,OH_ppm,Relative_Uncertainty,W
0.000155,4.37,0.407994358491634,1E-10
0.000156,4.42,0.407720440312967,1E-10
0.000157,4.23,0.407446524944072,1E-10
0.000158,4.28,0.407171619958955,1E-10
0.000159,4.1,0.406896717815467,1E-10
0.00016,4.08,0.406621818519371,1E-10
0.000161,4.09,0.406346922076444,1E-10
0.000162,4.03,0.406071036102059,1E-10
0.000163,4.28,0.405796145393226,1E-10
0.000164,4.16,0.405521257555014,1E-10
0.000165,4.16,0.405245380234001,1E-10
0.000166,4.25,0.40497049816499,1E-10
0.000167,4.27,0.40469462664582,1E-10
0.000168,4.3,0.404419750369588,1E-10
0.000169,3.87,0.404144876993387,1E-10
0.00017,3.75,0.403870006523139,1E-10
0.000171,3.8,0.40359513896478,1E-10
0.000172,3.68,0.403320274324265,1E-10
0.000173,3.51,0.403045412607562,1E-10
0.000174,3.72,0.402770553820659,1E-10
0.000175,3.5,0.402496690223659,1E-10
0.000176,3.4,0.402222829547255,1E-10
0.000177,3.8,0.401948971797416,1E-10
0.000178,4.1,0.401675116980129,1E-10
0.000179,4.17,0.401403249524714,1E-10
0.00018,4.23,0.401130392770231,1E-10
0.000181,4.48,0.400857538944947,1E-10
0.000182,4.36,0.400585680234579,1E-10
0.000183,4.58,0.40031283227496,1E-10
0.000184,4.79,0.400041971579233,1E-10
0.000185,4.64,0.399771113793881,1E-10
0.000186,4.49,0.399500258924822,1E-10
0.000187,4.57,0.399230399104327,1E-10
0.000188,4.62,0.398960542190578,1E-10
0.000189,4.25,0.398691680294435,1E-10
0.00019,4.31,0.398422821295417,1E-10
0.000191,4.51,0.398153965199394,1E-10
0.000192,4.66,0.397886104085076,1E-10
0.000193,4.42,0.397618245864045,1E-10
0.000194,4.54,0.397352374644974,1E-10
0.000195,4.42,0.397085514247246,1E-10
0.000196,4.69,0.396819648768808,1E-10
0.000197,4.62,0.396553786163996,1E-10
0.000198,4.48,0.396288918447135,1E-10
0.000199,4.58,0.396025045591816,1E-10
0.0002,4.46,0.395761175584468,0.0368
0.000201,4.36,0.39549830040722,0.0368
0.000202,4.27,0.39523443610217,0.0368
0.000203,4.24,0.394973550527121,0.0368
0.000204,4.16,0.394712667758459,0.0368
0.000205,4.22,0.394450795868129,0.0368
0.000206,4.2,0.394190910662587,0.0368
0.000207,4.39,0.393930036346557,0.0368
0.000208,4.26,0.393672140563693,0.0368
0.000209,4.61,0.393414247550848,0.0368
0.00021,4.78,0.393156357313474,0.0368
0.000211,4.74,0.392898469857036,0.0368
0.000212,4.79,0.392641577045784,0.0368
0.000213,4.74,0.392386670701236,0.0368
0.000214,4.57,0.392130775252339,0.0368
0.000215,4.47,0.391875874390093,0.0368
0.000216,4.31,0.391620976271701,0.0368
0.000217,4.34,0.391369056318969,0.0368
0.000218,4.39,0.39111713905683,0.0368
0.000219,4.13,0.390866216274827,0.0368
0.00022,4.28,0.39061529617259,0.0368
0.000221,4.46,0.390364378755286,0.0368
0.000222,4.48,0.390113464028095,0.0368
0.000223,4.69,0.389862551996213,0.0368
0.000224,5.11,0.389612634396011,0.0368
0.000225,5.09,0.389366686362611,0.0368
0.000226,5.33,0.389119749223809,0.0368
0.000227,5.17,0.388873806415397,0.0368
0.000228,5.11,0.388626874532629,0.0368
0.000229,5.25,0.388380936969105,0.0368
0.00023,5.01,0.388135002030221,0.0368
0.000231,4.95,0.387889069720971,0.0368
0.000232,4.63,0.387647106633082,0.0368
0.000233,4.69,0.387406137736614,0.0368
0.000234,4.64,0.387164179753241,0.0368
0.000235,4.63,0.386923215949883,0.0368
0.000236,4.74,0.386682254694989,0.0368
0.000237,4.83,0.386440304399011,0.0368
0.000238,4.73,0.386199348265892,0.0368
0.000239,4.64,0.385961369415386,0.0368
0.00024,4.89,0.385724384632343,0.0368
0.000241,4.95,0.38548839389014,0.0368
0.000242,4.88,0.385251414077872,0.0368
0.000243,4.8,0.385015428294763,0.0368
0.000244,4.81,0.384778453471605,0.0368
0.000245,4.75,0.384542472665894,0.0368
0.000246,4.44,0.384307485850848,0.0368
0.000247,4.47,0.384075475979657,0.0368
0.000248,4.58,0.383843468524606,0.0368
0.000249,4.51,0.383612454959429,0.0368
0.00025,4.42,0.383380452339448,0.0368
0.000251,4.82,0.383148452148772,0.0368
0.000252,4.94,0.382917445830038,0.0368
0.000253,5,0.382686441928637,0.0368
0.000254,5.17,0.38245841470152,0.0368
0.000255,5.43,0.382231381245706,0.0368
0.000256,5.44,0.382004350137534,0.0368
0.000257,5.52,0.381777321381195,0.0368
0.000258,5.75,0.381550294980885,0.0368
0.000259,5.7,0.381324262307029,0.0368
0.00026,5.73,0.381097240621078,0.0368
0.000261,5.64,0.380873195340654,0.0368
0.000262,5.57,0.38065014370679,0.0368
0.000263,5.42,0.380428085692947,0.0368
0.000264,5.37,0.380206029957443,0.0368
0.000265,5.43,0.379982985199338,0.0368
0.000266,5.3,0.379760934042721,0.0368
0.000267,5.12,0.379538885176473,0.0368
0.000268,5.19,0.37931782987885,0.0368
0.000269,5.37,0.379099750651461,0.0368
0.00027,5.17,0.378881673644952,0.0368
0.000271,5.36,0.37866359886316,0.0368
0.000272,5.1,0.37844552630993,0.0368
0.000273,5.33,0.378228447212792,0.0368
0.000274,5.29,0.378010379118087,0.0368
0.000275,5.25,0.377792313263518,0.0368
0.000276,5.31,0.377578214425833,0.0368
0.000277,5.27,0.37736510893828,0.0368
0.000278,5.45,0.377151014427908,0.0368
0.000279,5.38,0.376936922091747,0.0368
0.00028,5.41,0.376723823086621,0.0368
0.000281,5.42,0.376510726242958,0.0368
0.000282,5.38,0.376296640431455,0.0368
0.000283,5.44,0.376085530177645,0.0368
0.000284,5.45,0.375876404282046,0.0368
0.000285,5.56,0.375666289379284,0.0368
0.000286,5.44,0.375457167688939,0.0368
0.000287,5.54,0.37524705701844,0.0368
0.000288,5.47,0.375037939547454,0.0368
0.000289,5.61,0.374828824186454,0.0368
0.00029,5.46,0.374620701992028,0.0368
0.000291,5.48,0.37441456398089,0.0368
0.000292,5.71,0.374208428030423,0.0368
0.000293,5.61,0.37400328516739,0.0368
0.000294,5.84,0.373797153338545,0.0368
0.000295,5.84,0.373592014584091,0.0368
0.000296,5.6,0.373386877884052,0.0368
0.000297,5.49,0.373181743241815,0.0368
0.000298,5.46,0.372979583581997,0.0368
0.000299,5.62,0.372777425927322,0.0368
0.0003,5.41,0.372575270281053,0.0368
0.000301,5.66,0.372373116646463,0.0368
0.000302,5.69,0.37217195596122,0.0368
0.000303,5.37,0.371969806349924,0.0368
0.000304,5.55,0.371768649674767,0.0368
0.000305,5.52,0.371568485909395,0.0368
0.000306,5.72,0.371370305922539,0.0368
0.000307,5.93,0.371172127888127,0.0368
0.000308,6.03,0.370973951809288,0.0368
0.000309,6.02,0.370775777689158,0.0368
0.00031,6.16,0.370577605530879,0.0368
0.000311,6.33,0.370379435337601,0.0368
0.000312,6.15,0.370182257948703,0.0368
0.000313,6.07,0.369987064164411,0.0368
0.000314,6.1,0.369792863112581,0.0368
0.000315,5.93,0.369597673152849,0.0368
0.000316,6.05,0.369402485114814,0.0368
0.000317,5.74,0.369208289789111,0.0368
0.000318,5.7,0.369013105593826,0.0368
0.000319,5.58,0.36881891409742,0.0368
0.00032,5.69,0.368626706031997,0.0368
0.000321,5.67,0.368435490593672,0.0368
0.000322,6.08,0.368244277017308,0.0368
0.000323,5.64,0.368052074576411,0.0368
0.000324,5.84,0.367860864742364,0.0368
0.000325,5.88,0.367669656779017,0.0368
0.000326,6.12,0.367478450689289,0.0368
0.000327,5.75,0.367289227857284,0.0368
0.000328,6.07,0.367100997546997,0.0368
0.000329,6.05,0.366913759732447,0.0368
0.00033,6.05,0.366725533063898,0.0368
0.000331,6.1,0.366538298877484,0.0368
0.000332,5.87,0.366350075861873,0.0368
0.000333,5.99,0.366162845314759,0.0368
0.000334,5.9,0.365974625963331,0.0368
0.000335,5.76,0.365787399066726,0.0368
0.000336,5.69,0.365600173994762,0.0368
0.000337,6,0.365412950750244,0.0368
0.000338,6,0.365226719920654,0.0368
0.000339,6.3,0.365043462630137,0.0368
0.00034,6.06,0.364860207098554,0.0368
0.000341,6.08,0.364676953328559,0.0368
0.000342,6.07,0.364493701322808,0.0368
0.000343,6.15,0.364310451083962,0.0368
0.000344,6.15,0.364127202614691,0.0368
0.000345,6.22,0.363943955917666,0.0368
0.000346,6.21,0.363760710995566,0.0368
0.000347,6.13,0.363577467851076,0.0368
0.000348,6.16,0.363394226486883,0.0368
0.000349,5.97,0.363211977385108,0.0368
0.00035,5.94,0.363032701459524,0.0368
0.000351,5.88,0.362853427245768,0.0368
0.000352,6.16,0.362674154746378,0.0368
0.000353,6.14,0.362494883963898,0.0368
0.000354,5.94,0.362315614900876,0.0368
0.000355,6.01,0.362136347559866,0.0368
0.000356,5.89,0.361957081943426,0.0368
0.000357,6.03,0.36177781805412,0.0368
0.000358,6.16,0.361599546288432,0.0368
0.000359,6.05,0.361420285851528,0.0368
0.00036,6.21,0.361241027149464,0.0368
0.000361,6.26,0.361064741280563,0.0368
0.000362,6.13,0.360889447450324,0.0368
0.000363,6.19,0.360714155286426,0.0368
0.000364,6.41,0.360538864791301,0.0368
0.000365,6.52,0.360363575967383,0.0368
0.000366,6.59,0.360187298498989,0.0368
0.000367,6.51,0.360012013034288,0.0368
0.000368,6.71,0.359836729248141,0.0368
0.000369,6.84,0.359661447143004,0.0368
0.00037,6.72,0.359487157001471,0.0368
0.000371,6.74,0.359311878256202,0.0368
0.000372,6.74,0.359137591460432,0.0368
0.000373,6.53,0.358965286839828,0.0368
0.000374,6.62,0.358793974097949,0.0368
0.000375,6.39,0.358621672743018,0.0368
0.000376,6.56,0.358449373029163,0.0368
0.000377,6.43,0.358278065172849,0.0368
0.000378,6.65,0.35810576873879,0.0368
0.000379,6.68,0.357934464148118,0.0368
0.00038,6.66,0.357762171003308,0.0368
0.000381,6.66,0.357590869687692,0.0368
0.000382,6.83,0.357418579841619,0.0368
0.000383,6.86,0.357247281810513,0.0368
0.000384,6.91,0.357078955864106,0.0368
0.000385,6.79,0.356909641365991,0.0368
0.000386,6.95,0.356741318604952,0.0368
0.000387,6.88,0.356572007315493,0.0368
0.000388,6.7,0.356403687748878,0.0368
0.000389,6.62,0.356234379677201,0.0368
0.00039,6.64,0.356066063314099,0.0368
0.000391,6.64,0.355897748551462,0.0368
0.000392,6.64,0.355728445318898,0.0368
0.000393,6.79,0.347325768211919,0.0368
0.000394,6.93,0.347170404270007,0.0368
0.000395,7,0.347014052235641,0.0368
0.000396,6.92,0.346858691250486,0.0368
0.000448,7.68,0.346703331741995,0.0368
0.000449,7.74,0.346547973712154,0.0368
0.00045,7.71,0.346392617162953,0.0368
0.000451,7.8,0.346237262096384,0.0368
0.000452,7.68,0.346081908514444,0.0368
0.000453,7.52,0.345927545918217,0.0368
0.000454,7.67,0.345772195302051,0.0368
0.000455,7.74,0.345616846176514,0.0368
0.000456,7.65,0.345461498543615,0.0368
0.000457,7.92,0.345306152405369,0.0368
0.000458,7.76,0.345150807763795,0.0368
0.000459,7.64,0.344996454062937,0.0368
0.00046,7.58,0.344845070141651,0.0368
0.000461,7.63,0.344692698224085,0.0368
0.000462,7.87,0.344541317168203,0.0368
0.000463,7.62,0.344389937543187,0.0368
0.000464,7.59,0.344237569955692,0.0368
0.000465,7.79,0.344086193207458,0.0368
0.000466,7.87,0.343934817895775,0.0368
0.000467,7.7,0.343783444022542,0.0368
0.000468,7.8,0.343631082232094,0.0368
0.000469,7.68,0.343479711250898,0.0368
0.00047,7.7,0.343328341713876,0.0368
0.000471,7.72,0.34317697362294,0.0368
0.000472,8,0.343025606980004,0.0368
0.000473,7.73,0.342874241786985,0.0368
0.000474,7.69,0.342722878045805,0.0368
0.000475,7.63,0.342571515758389,0.0368
0.000476,7.72,0.342420154926663,0.0368
0.000477,7.87,0.34226879555256,0.0368
0.000478,7.76,0.342117437638013,0.0368
0.000479,7.68,0.341966081184962,0.0368
0.00048,7.71,0.341814726195347,0.0368
0.000481,7.76,0.341663372671113,0.0368
0.000482,7.93,0.341512020614209,0.0368
0.000483,8.21,0.341360670026586,0.0368
0.000484,7.98,0.34121031011533,0.0368
0.000485,8.11,0.341058962462504,0.0368
0.000486,7.97,0.340907616284823,0.0368
0.000487,8.12,0.340756271584251,0.0368
0.000488,8.19,0.340605917529335,0.0368
0.000489,8.09,0.34045556493616,0.0368
0.00049,8.19,0.340308181248997,0.0368
0.000491,8.02,0.340159809832085,0.0368
0.000492,8.03,0.340011439844309,0.0368
0.000493,8.25,0.339863071287541,0.0368
0.000494,8.09,0.339715693273066,0.0368
0.000495,7.99,0.339567327574371,0.0368
0.000496,8.27,0.339418963312305,0.0368
0.000497,8.12,0.339271589569477,0.0368
0.000498,8.05,0.33912322817672,0.0368
0.000499,7.85,0.338975857287802,0.0368
0.0005,8.2,0.338827498771868,0.0368
0.000501,8.2,0.338680130744335,0.0368
0.000502,8.1,0.338531775112765,0.0368
0.000503,8.15,0.338384409954123,0.0368
0.000504,8.24,0.338236057214484,0.0368
0.000505,8.35,0.338088694932262,0.0368
0.000506,8.39,0.337940345092148,0.0368
0.000507,8.11,0.337792985693901,0.0368
0.000508,8.31,0.337645627735648,0.0368
0.000509,8.42,0.337497282254243,0.0368
0.00051,8.31,0.337350916146674,0.0368
0.000511,8.4,0.337204551465427,0.0368
0.000512,8.31,0.337059177148465,0.0368
0.000513,8.35,0.336913804242272,0.0368
0.000514,8.41,0.336767443831793,0.0368
0.000515,8.53,0.336622073762253,0.0368
0.000516,8.37,0.336476705108987,0.0368
0.000517,8.62,0.336331337873829,0.0368
0.000518,8.7,0.336185972058621,0.0368
0.000519,8.59,0.336040607665205,0.0368
0.00052,8.49,0.335895244695426,0.0368
0.000521,8.53,0.335749883151134,0.0368
0.000522,8.62,0.335604523034181,0.0368
0.000523,8.45,0.335459164346422,0.0368
0.000524,8.7,0.335313807089717,0.0368
0.000525,8.49,0.335168451265927,0.0368
0.000526,8.48,0.335023096876917,0.0368
0.000527,8.55,0.334877743924555,0.0368
0.000528,8.52,0.334732392410714,0.0368
0.000529,8.49,0.334587042337267,0.0368
0.00053,8.71,0.334441693706093,0.0368
0.000531,8.54,0.334296346519073,0.0368
0.000532,8.68,0.334152978261454,0.0368
0.000533,8.69,0.334009611412606,0.0368
0.000534,8.65,0.333866245974342,0.0368
0.000535,8.46,0.333722881948481,0.0368
0.000536,8.52,0.333579519336844,0.0368
0.000537,8.69,0.333436158141255,0.0368
0.000538,8.49,0.333292798363541,0.0368
0.000539,8.81,0.333149440005533,0.0368
0.00054,8.79,0.333006083069063,0.0368
0.000541,8.75,0.33286272755597,0.0368
0.000542,8.69,0.332719373468092,0.0368
0.000543,8.81,0.332576020807273,0.0368
0.000544,8.66,0.332433658199647,0.0368
0.000545,8.66,0.332290308388614,0.0368
0.000546,8.63,0.332146960010174,0.0368
0.000547,8.55,0.332003613066183,0.0368
0.000548,8.56,0.331860267558501,0.0368
0.000549,8.48,0.33171791206385,0.0368
0.00055,8.36,0.331574569424436,0.0368
0.000551,8.52,0.331431228226913,0.0368
0.000552,8.54,0.33128887701823,0.0368
0.000553,8.65,0.331146527235301,0.0368
0.000554,8.84,0.331005167405284,0.0368
0.000555,8.7,0.330863808984905,0.0368
0.000556,8.75,0.330722451975973,0.0368
0.000557,8.96,0.330580107884609,0.0368
0.000558,8.96,0.330438753713907,0.0368
0.000559,9.14,0.330297400960104,0.0368
0.00056,9.18,0.330156049625022,0.0368
0.000561,8.94,0.330014699710483,0.0368
0.000562,9.09,0.329873351218312,0.0368
0.000563,9.05,0.32973200415034,0.0368
0.000564,9.12,0.329590658508399,0.0368
0.000565,8.8,0.329449314294324,0.0368
0.000566,8.97,0.329307971509953,0.0368
0.000567,8.9,0.329166630157129,0.0368
0.000568,8.9,0.32902627862376,0.0368
0.000569,8.99,0.328884940129523,0.0368
0.00057,8.78,0.328743603072364,0.0368
0.000571,8.78,0.328602267454137,0.0368
0.000572,9.01,0.328460933276699,0.0368
0.000573,9.04,0.3283205888777,0.0368
0.000574,8.81,0.328179257577319,0.0368
0.000575,8.81,0.328039904354638,0.0368
0.000576,9.02,0.327899564234233,0.0368
0.000577,8.69,0.327760213839325,0.0368
0.000578,8.96,0.327619876570394,0.0368
0.000579,8.91,0.327480529010505,0.0368
0.00058,8.95,0.327341182865829,0.0368
0.000581,9.27,0.327200849882759,0.0368
0.000582,9.22,0.327061506584006,0.0368
0.000583,9.09,0.326922164705913,0.0368
0.000584,9.25,0.326781836025199,0.0368
0.000585,9.24,0.326642497003987,0.0368
0.000586,9.38,0.32650315940891,0.0368
0.000587,9.27,0.32636283504713,0.0368
0.000588,9.39,0.326223500319949,0.0368
0.000589,9.19,0.326084167024405,0.0368
0.00059,9.49,0.325944835162332,0.0368
0.000591,9.32,0.325805504735571,0.0368
0.000592,9.22,0.325666175745962,0.0368
0.000593,9.19,0.325526848195352,0.0368
0.000594,9.4,0.325386533962302,0.0368
0.000595,9.38,0.325248197418525,0.0368
0.000596,9.25,0.325109862298885,0.0368
0.000597,9.29,0.324971528605199,0.0368
0.000598,9.18,0.324833196339291,0.0368
0.000599,9.58,0.324694865502983,0.0368
0.0006,9.26,0.324556536098104,0.0368
0.000601,9.4,0.324418208126486,0.0368
0.000602,9.38,0.324279881589962,0.0368
0.000603,9.46,0.32414155649037,0.0368
0.000604,9.58,0.324003232829551,0.0368
0.000605,9.44,0.323864910609347,0.0368
0.000606,9.42,0.323727577832041,0.0368
0.000607,9.61,0.323589258488288,0.0368
0.000608,9.56,0.323450940590687,0.0368
0.000609,9.61,0.323312624141094,0.0368
0.00061,9.58,0.323175297100506,0.0368
0.000611,9.55,0.323036983542133,0.0368
0.000612,9.49,0.322898671437341,0.0368
0.000613,9.8,0.322761348716044,0.0368
0.000614,9.64,0.322623039513609,0.0368
0.000615,9.82,0.322484731770358,0.0368
0.000616,9.78,0.322347413385,0.0368
0.000617,9.96,0.322210096441747,0.0368
0.000618,9.8,0.322072780942445,0.0368
0.000619,9.98,0.321936454754661,0.0368
0.00062,9.9,0.321799142138384,0.0368
0.000621,9.82,0.321662818816536,0.0368
0.000622,9.94,0.321525509090647,0.0368
0.000623,9.89,0.321388200817952,0.0368
0.000624,9.85,0.321251881813944,0.0368
0.000625,9.77,0.32111457644274,0.0368
0.000626,9.84,0.320978260323032,0.0368
0.000627,9.75,0.320840957860744,0.0368
0.000628,9.88,0.320704644632721,0.0368
0.000629,9.92,0.320568332848084,0.0368
0.00063,10.1,0.320431034757871,0.0368
0.000631,9.91,0.320294725876028,0.0368
0.000632,9.88,0.320157430713391,0.0368
0.000633,10,0.320021124741789,0.0368
0.000634,9.93,0.319884820222842,0.0368
0.000635,9.87,0.319748517158407,0.0368
0.000636,10,0.319611227862852,0.0368
0.000637,9.91,0.319474927723601,0.0368
0.000638,9.87,0.319339616710799,0.0368
0.000639,10.2,0.319203319483053,0.0368
0.00064,9.99,0.319068011364348,0.0368
0.000641,9.98,0.31893270469019,0.0368
0.000642,10.2,0.318797399462417,0.0368
0.000643,10.2,0.318662095682872,0.0368
0.000644,10.3,0.318526793353401,0.0368
0.000645,10.3,0.318391492475851,0.0368
0.000646,10.5,0.31825520547039,0.0368
0.000647,10.3,0.318119907512875,0.0368
0.000648,10.4,0.31798461101286,0.0368
0.000649,10.5,0.317849315972207,0.0368
0.00065,10.3,0.317715009931857,0.0368
0.000651,10.2,0.317579717804837,0.0368
0.000652,10.2,0.317444427142768,0.0368
0.000653,10.2,0.317309137947523,0.0368
0.000654,10.4,0.317173850220979,0.0368
0.000655,10.4,0.317038563965017,0.0368
0.000656,10.5,0.316903279181519,0.0368
0.000657,10.4,0.316768983336437,0.0368
0.000658,10.6,0.31663370149275,0.0368
0.000659,10.6,0.316498421127184,0.0368
0.00066,10.6,0.316363142241634,0.0368
0.000661,10.7,0.31622885225893,0.0368
0.000662,10.6,0.316093576328277,0.0368
0.000663,10.6,0.315958301883334,0.0368
0.000664,10.5,0.315824016314466,0.0368
0.000665,10.8,0.315688744835795,0.0368
0.000666,10.7,0.31555446221532,0.0368
0.000667,10.5,0.315419193710529,0.0368
0.000668,10.5,0.31528491404601,0.0368
0.000669,10.7,0.31514964852273,0.0368
0.00067,10.5,0.315015371821757,0.0368
0.000671,10.4,0.314880109287646,0.0368
0.000672,10.4,0.314745835557835,0.0368
0.000673,10.4,0.314611563311014,0.0368
0.000674,10.6,0.31447630526957,0.0368
0.000675,10.4,0.314342036005368,0.0368
0.000676,10.4,0.314207768229877,0.0368
0.000677,10.6,0.314073501945006,0.0368
0.000678,10.5,0.313939237152669,0.0368
