Time,OH_ppm,Relative_Uncertainty,W
8.4E-05,51.1,0.051195939303914,0.0316227766
8.5E-05,51,0.051207159950929,0.0316227766
8.6E-05,51.1,0.051218474501395,0.0316227766
8.7E-05,51.1,0.051229839945485,0.0316227766
8.8E-05,51.2,0.051241321881466,0.0316227766
8.9E-05,51.2,0.051252877203236,0.0316227766
9E-05,50.9,0.051264528243221,0.0316227766
9.1E-05,51,0.051276275555173,0.0316227766
9.2E-05,50.8,0.051288141965273,0.0316227766
9.3E-05,50.7,0.051300083586677,0.0316227766
9.4E-05,50.7,0.051312145619142,0.0316227766
9.5E-05,50.9,0.051324328921185,0.0316227766
9.6E-05,50.5,0.05133661168445,0.0316227766
9.7E-05,50.7,0.051349017243176,0.0316227766
9.8E-05,50.6,0.051361523592666,0.0316227766
9.9E-05,50.6,0.051374154273234,0.0316227766
0.0001,50.3,0.05138691015823,0.0316227766
0.000101,50.2,0.051399768945882,0.0316227766
0.000102,50.3,0.051412777770609,0.0316227766
0.000103,50.3,0.051425937825284,0.0316227766
0.000104,50.7,0.051439203330631,0.0316227766
0.000105,50.3,0.051452598458776,0.0316227766
0.000106,50.4,0.051466171501288,0.0316227766
0.000107,50.4,0.051479876379902,0.0316227766
0.000108,50.2,0.051493690086845,0.0316227766
0.000109,50,0.051507661243838,0.0316227766
0.00011,50,0.051521791080668,0.0316227766
0.000111,50.1,0.051536080833626,0.0316227766
0.000112,50.2,0.051550531745463,0.0316227766
0.000113,50,0.051565120614617,0.0316227766
0.000114,49.6,0.051579872927723,0.0316227766
0.000115,49.6,0.051594789944722,0.0316227766
0.000116,49.7,0.051609848150232,0.0316227766
0.000117,49.7,0.051625098268284,0.0316227766
0.000118,49.5,0.051640516906882,0.0316227766
0.000119,49.1,0.051656105350772,0.0316227766
0.00012,49,0.05167186489077,0.0316227766
0.000121,49.3,0.051687796823719,0.0316227766
0.000122,49.1,0.051703902452426,0.0316227766
0.000123,49.4,0.051720208661605,0.0316227766
0.000124,49.2,0.051736640037888,0.0316227766
0.000125,49,0.051753300438136,0.0316227766
0.000126,48.8,0.051770114112681,0.0316227766
0.000127,48.8,0.051787134128951,0.0316227766
0.000128,49,0.051804388342688,0.0316227766
0.000129,49,0.051821799969125,0.0316227766
0.00013,48.7,0.05183947561087,0.0316227766
0.000131,48.3,0.051857285097082,0.0316227766
0.000132,48,0.051875388936277,0.0316227766
0.000133,47.8,0.051893575827457,0.0316227766
0.000134,47.8,0.051912087690248,0.0316227766
0.000135,48,0.051930711647829,0.0316227766
0.000136,48.3,0.051949610805953,0.0316227766
0.000137,48,0.051968678630113,0.0316227766
0.000138,48.1,0.051987998315092,0.0316227766
0.000139,47.8,0.052007516995527,0.0316227766
0.00014,47.6,0.052027263730087,0.0316227766
0.000141,47.5,0.052047240322711,0.0316227766
0.000142,47.3,0.052067392787521,0.0316227766
0.000143,47.7,0.052087862312155,0.0316227766
0.000144,47.6,0.052108482940976,0.0316227766
0.000145,47.6,0.052129396783389,0.0316227766
0.000146,47.6,0.052150492787317,0.0316227766
0.000147,47.2,0.052171886224767,0.0316227766
0.000148,47.3,0.052193465008658,0.0316227766
0.000149,47.2,0.052215345483871,0.0316227766
0.00015,47.1,0.052237414516417,0.0316227766
0.000151,47.3,0.052259789535072,0.0316227766
0.000152,47.2,0.052282385571051,0.0316227766
0.000153,47.1,0.052305233476202,0.0316227766
0.000154,46.8,0.052328364653981,0.0316227766
0.000155,47,0.052351692525171,0.0316227766
0.000156,46.9,0.05237536705017,0.0316227766
0.000157,46.8,0.052399211929284,0.0316227766
0.000158,46.6,0.052423408159333,0.0316227766
0.000159,46.6,0.052447777784097,0.0316227766
0.00016,46.7,0.052472533827232,0.0316227766
0.000161,46.8,0.052497466607923,0.0316227766
0.000162,46.6,0.052522760526176,0.0316227766
0.000163,46.7,0.052548265025213,0.0316227766
0.000164,46.5,0.05257410484868,0.0316227766
0.000165,46.4,0.052600189691293,0.0316227766
0.000166,46.1,0.052626583503397,0.0316227766
0.000167,45.9,0.052653257375494,0.0316227766
0.000168,46.2,0.052680181820491,0.0316227766
0.000169,46,0.052707484956978,0.0316227766
0.00017,45.9,0.052734979413668,0.0316227766
0.000171,45.5,0.052762921355911,0.0316227766
0.000172,45.4,0.052791026286766,0.0316227766
0.000173,45.5,0.052819552322601,0.0316227766
0.000174,45.6,0.052848308992436,0.0316227766
0.000175,46,0.052877427585786,0.0316227766
0.000176,45.9,0.052906812993791,0.0316227766
0.000177,46.1,0.052936565344193,0.0316227766
0.000178,45.8,0.052966621623906,0.0316227766
0.000179,45.7,0.05299695074851,0.0316227766
0.00018,45.6,0.053027687549902,0.0316227766
0.000181,45.8,0.053058668191446,0.0316227766
0.000182,45.8,0.053090061910022,0.0316227766
0.000183,45.8,0.053121703323595,0.0316227766
0.000184,45.8,0.053153797176119,0.0316227766
0.000185,45.7,0.053186108818375,0.0316227766
0.000186,45.6,0.053218878673738,0.0316227766
0.000187,45.5,0.05325190429656,0.0316227766
0.000188,45.4,0.05328532511527,0.0316227766
0.000189,45.3,0.053319040010207,0.0316227766
0.00019,45.2,0.05335315528823,0.0316227766
0.000191,45.3,0.053387638982165,0.0316227766
0.000192,45.1,0.053422458483675,0.0316227766
0.000193,45,0.053457651297546,0.0316227766
0.000194,44.9,0.05349318449756,0.0316227766
0.000195,44.9,0.053529203048803,0.0316227766
0.000196,44.8,0.053565459945846,0.0316227766
0.000197,44.7,0.053602208115804,0.0316227766
0.000198,44.6,0.053639198246152,0.0316227766
0.000199,44.6,0.053676721964088,0.0316227766
0.0002,44.6,0.05371449159482,0.0316227766
0.000201,44.5,0.053752764736709,0.0316227766
0.000202,44.7,0.053791287413577,0.0316227766
0.000203,44.4,0.053830356628579,0.0316227766
0.000204,44.5,0.053869679340516,0.0316227766
0.000205,44.5,0.053909555267689,0.0316227766
0.000206,44.4,0.053949651099521,0.0316227766
0.000207,44.2,0.053990344231631,0.0316227766
0.000208,44.5,0.054031260893024,0.0316227766
0.000209,44.3,0.054072781914749,0.0316227766
0.00021,44.3,0.054114530089062,0.0316227766
0.000211,44.4,0.054157043391326,0.0316227766
0.000212,44.3,0.054199788860198,0.0316227766
0.000213,44.4,0.054242727789908,0.0316227766
0.000214,44.4,0.054286249173156,0.0316227766
0.000215,44.4,0.054330357794607,0.0316227766
0.000216,44.4,0.054374704767566,0.0316227766
0.000217,44.3,0.054419250658659,0.0316227766
0.000218,44.5,0.054464787997017,0.0316227766
0.000219,44.4,0.054510570160658,0.0316227766
0.00022,44.3,0.054556557158604,0.0316227766
0.000221,44.3,0.054603150332559,0.0316227766
0.000222,44.3,0.054650394877348,0.0316227766
0.000223,44.6,0.054697809620587,0.0316227766
0.000224,44.3,0.054745556377116,0.0316227766
0.000225,44.4,0.054794249791835,0.0316227766
0.000226,44.4,0.054843200574091,0.0316227766
0.000227,44.2,0.054892367419251,0.0316227766
0.000228,44.4,0.054942247143796,0.0316227766
0.000229,44.4,0.054992720801575,0.0316227766
0.00023,44.6,0.055043416369353,0.0316227766
0.000231,44.4,0.055094417230424,0.0316227766
0.000232,44.3,0.055146483127123,0.0316227766
0.000233,44.3,0.055198734757329,0.0316227766
0.000234,44.3,0.05525125602337,0.0316227766
0.000235,44,0.055304559641679,0.0316227766
0.000236,44.1,0.055358437551651,0.0316227766
0.000237,44,0.055412548673022,0.0316227766
0.000238,43.9,0.055467065487188,0.0316227766
0.000239,44,0.055522554733099,0.0316227766
0.00024,43.9,0.055578326575114,0.0316227766
0.000241,43.8,0.055634337002341,0.0316227766
0.000242,43.9,0.055691422018476,0.0316227766
0.000243,43.8,0.055749193540445,0.0316227766
0.000244,43.9,0.055807212293753,0.0316227766
0.000245,43.7,0.055865477508118,0.0316227766
0.000246,43.8,0.055923988413203,0.0316227766
0.000247,43.6,0.055982744238649,0.0316227766
0.000248,44,0.056042828229846,0.0316227766
0.000249,43.7,0.056103482102272,0.0316227766
0.00025,43.7,0.056164435725911,0.0316227766
0.000251,43.6,0.056225643103837,0.0316227766
0.000252,43.8,0.056287700455428,0.0316227766
0.000253,43.6,0.056350614343501,0.0316227766
0.000254,43.8,0.056413789316088,0.0316227766
0.000255,43.8,0.056477224497048,0.0316227766
0.000256,43.7,0.056541292527143,0.0316227766
0.000257,43.7,0.056606465904965,0.0316227766
0.000258,43.5,0.056671953807946,0.0316227766
0.000259,43.6,0.056737708618608,0.0316227766
0.00026,43.5,0.05680377686598,0.0316227766
0.000261,43.7,0.056871301738575,0.0316227766
0.000262,43.8,0.056939148507947,0.0316227766
0.000263,43.5,0.057007268738293,0.0316227766
0.000264,43.6,0.057075661450482,0.0316227766
0.000265,43.4,0.057145294020068,0.0316227766
0.000266,43.3,0.057215496442922,0.0316227766
0.000267,43.2,0.057286027141791,0.0316227766
0.000268,43.2,0.057356836665301,0.0316227766
0.000269,43.2,0.057428612642915,0.0316227766
0.00027,43.1,0.057501263363599,0.0316227766
0.000271,43,0.057574199779502,0.0316227766
0.000272,43.3,0.057647470577641,0.0316227766
0.000273,43.2,0.057721375035943,0.0316227766
0.000274,43.5,0.057796518010084,0.0316227766
0.000275,43.4,0.057871952724614,0.0316227766
0.000276,43.4,0.057947678040194,0.0316227766
0.000277,43.5,0.058023794297168,0.0316227766
0.000278,43.5,0.058101422032942,0.0316227766
0.000279,43.5,0.058179398103538,0.0316227766
0.00028,43.3,0.058257721897101,0.0316227766
0.000281,43.2,0.058336341284057,0.0316227766
0.000282,43.3,0.058416289243669,0.0316227766
0.000283,43.1,0.058496849541236,0.0316227766
0.000284,42.9,0.0585777118365,0.0316227766
0.000285,42.9,0.058658927171915,0.0316227766
0.000286,42.8,0.058741124693438,0.0316227766
0.000287,42.7,0.058824310686059,0.0316227766
0.000288,42.4,0.058907751189805,0.0316227766
0.000289,42.6,0.058991603521264,0.0316227766
0.00029,42.6,0.059076133834316,0.0316227766
0.000291,42.3,0.059161879407605,0.0316227766
0.000292,42.5,0.059248044056239,0.0316227766
0.000293,42.5,0.059334519898285,0.0316227766
0.000294,42.2,0.059421359608814,0.0316227766
0.000295,42,0.059509809619927,0.0316227766
0.000296,41.9,0.05959863077496,0.0316227766
0.000297,42,0.059687767624531,0.0316227766
0.000298,41.7,0.059777218756396,0.0316227766
0.000299,41.6,0.059868137722916,0.0316227766
0.0003,41.8,0.059959707344933,0.0316227766
0.000301,41.6,0.060051541931578,0.0316227766
0.000302,41.4,0.060143750592726,0.0316227766
0.000303,41.4,0.060237113185228,0.0316227766
0.000304,41.3,0.060331357054189,0.0316227766
0.000305,41.2,0.060425981073045,0.0316227766
0.000306,41.4,0.060520927951908,0.0316227766
0.000307,41.4,0.060616704978826,0.0316227766
0.000308,41.2,0.060713769578984,0.0316227766
0.000309,41.3,0.060811162350427,0.0316227766
0.00031,41.1,0.060908881718925,0.0316227766
0.000311,40.9,0.061007098005396,0.0316227766
0.000312,40.8,0.061106903593702,0.0316227766
0.000313,40.8,0.061207098196288,0.0316227766
0.000314,40.9,0.061307622889899,0.0316227766
0.000315,40.9,0.061408534109194,0.0316227766
0.000316,40.8,0.061510937444409,0.0316227766
0.000317,40.6,0.061613966072718,0.0316227766
0.000318,40.7,0.061717328038809,0.0316227766
0.000319,40.5,0.061821080481014,0.0316227766
0.00032,40.4,0.061925989262102,0.0316227766
0.000321,40.5,0.062031823827452,0.0316227766
0.000322,40.5,0.062137994353294,0.0316227766
0.000323,40.6,0.062244558680177,0.0316227766
0.000324,40.3,0.062351993615602,0.0316227766
0.000325,40.2,0.062460662047084,0.0316227766
0.000326,40.4,0.062569728936683,0.0316227766
0.000327,40.1,0.062679193074018,0.0316227766
0.000328,40.2,0.062789113738052,0.0316227766
0.000329,40.1,0.062900582375762,0.0316227766
0.00033,39.8,0.06301245197578,0.0316227766
0.000331,39.8,0.063124721281286,0.0316227766
0.000332,39.6,0.063237327813247,0.0316227766
0.000333,39.7,0.063351436497131,0.0316227766
0.000334,39.6,0.063466132078456,0.0316227766
0.000335,39.5,0.063581229583581,0.0316227766
0.000336,39.5,0.063697347251593,0.0316227766
0.000337,39.5,0.063813867859659,0.0316227766
0.000338,39.5,0.063931226298969,0.0316227766
0.000339,39.3,0.064049300036847,0.0316227766
0.00034,39.3,0.064168090432005,0.0316227766
0.000341,39.3,0.064287473112652,0.0316227766
0.000342,39.2,0.064407700471372,0.0316227766
0.000343,39.2,0.064528838105455,0.0316227766
0.000344,39.1,0.064650445158638,0.0316227766
0.000345,39.1,0.064773029333203,0.0316227766
0.000346,38.9,0.064896147775966,0.0316227766
0.000347,38.9,0.065019800128961,0.0316227766
0.000348,38.9,0.065144050129233,0.0316227766
0.000349,39.1,0.065269026485846,0.0316227766
0.00035,39.1,0.06539492374986,0.0316227766
0.000351,39,0.065521550791247,0.0316227766
0.000352,39,0.065648779163744,0.0316227766
0.000353,39.1,0.065776543989784,0.0316227766
0.000354,39,0.065905170577201,0.0316227766
0.000355,39.2,0.066034465113379,0.0316227766
0.000356,39.1,0.066164428175871,0.0316227766
0.000357,38.9,0.066295060328806,0.0316227766
0.000358,38.7,0.066426427957854,0.0316227766
0.000359,38.7,0.066558400100964,0.0316227766
0.00036,38.7,0.066691175296361,0.0316227766
0.000361,38.7,0.0668248214151,0.0316227766
0.000362,38.7,0.066958941391348,0.0316227766
0.000363,38.4,0.067093800913348,0.0316227766
0.000364,38.5,0.067229668348505,0.0316227766
0.000365,38.5,0.067365876495448,0.0316227766
0.000366,38.6,0.06750249047376,0.0316227766
0.000367,38.4,0.067640182203259,0.0316227766
0.000368,38.3,0.067778752541191,0.0316227766
0.000369,38.4,0.067917729623126,0.0316227766
0.00037,38.3,0.068057044021909,0.0316227766
0.000371,38.3,0.068197577731251,0.0316227766
0.000372,38.2,0.068338789688507,0.0316227766
0.000373,38.2,0.068480406919352,0.0316227766
0.000374,38.2,0.068622359330542,0.0316227766
0.000375,38,0.068765743276431,0.0316227766
0.000376,38.2,0.068909600997902,0.0316227766
0.000377,38.2,0.069053793407749,0.0316227766
0.000378,38.1,0.069198594937253,0.0316227766
0.000379,38.2,0.069344629003911,0.0316227766
0.00038,38.3,0.069491066303806,0.0316227766
0.000381,38.1,0.069637905202555,0.0316227766
0.000382,38.1,0.069785492875239,0.0316227766
0.000383,38.2,0.069934179615479,0.0316227766
0.000384,38.2,0.070083197657927,0.0316227766
0.000385,38.1,0.070232615119758,0.0316227766
0.000386,37.9,0.070382993402171,0.0316227766
0.000387,38.2,0.070534264014307,0.0316227766
0.000388,38,0.070685863027978,0.0316227766
0.000389,37.9,0.070837859172126,0.0316227766
0.00039,37.9,0.070991102665334,0.0316227766
0.000391,38,0.07114495703344,0.0316227766
0.000392,38,0.071299208096654,0.0316227766
0.000393,37.9,0.071453782756758,0.0316227766
0.000394,38.1,0.071609108438033,0.0316227766
0.000395,37.8,0.071765687855966,0.0316227766
0.000396,37.9,0.071922518310749,0.0316227766
0.000397,37.8,0.072079813340768,0.0316227766
0.000398,37.8,0.072237499552587,0.0316227766
0.000399,37.6,0.072396443128168,0.0316227766
0.0004,37.6,0.072555995446896,0.0316227766
0.000401,37.6,0.072715865705429,0.0316227766
0.000402,37.7,0.072876124562438,0.0316227766
0.000403,37.4,0.073037207725652,0.0316227766
0.000404,37.2,0.07319926217012,0.0316227766
0.000405,37.4,0.07336170421746,0.0316227766
0.000406,37.3,0.073524532205244,0.0316227766
0.000407,37.1,0.073687744480069,0.0316227766
0.000408,37.4,0.0738522961379,0.0316227766
0.000409,37.1,0.074017232393612,0.0316227766
0.00041,37.3,0.074182551587351,0.0316227766
0.000411,37.2,0.074348252068492,0.0316227766
0.000412,37.2,0.074514851209742,0.0316227766
0.000413,37.1,0.074682201662511,0.0316227766
0.000414,36.8,0.074850006146226,0.0316227766
0.000415,36.7,0.075018114319143,0.0316227766
0.000416,37,0.07518674819408,0.0316227766
0.000417,36.9,0.075356729920824,0.0316227766
0.000418,36.7,0.075527088700744,0.0316227766
0.000419,36.9,0.075697822889764,0.0316227766
0.00042,36.7,0.075868930853413,0.0316227766
0.000421,36.4,0.076040410966801,0.0316227766
0.000422,36.5,0.076212261614585,0.0316227766
0.000423,36.4,0.076384632389048,0.0316227766
0.000424,36.6,0.076558506913406,0.0316227766
0.000425,36.4,0.076732675650534,0.0316227766
0.000426,36.4,0.076907288565454,0.0316227766
0.000427,36.4,0.077082192213831,0.0316227766
0.000428,36.3,0.077257460854211,0.0316227766
0.000429,36.4,0.077433092899612,0.0316227766
0.00043,36.3,0.077609316216289,0.0316227766
0.000431,36.3,0.07778681978491,0.0316227766
0.000432,36.1,0.077964608997673,0.0316227766
0.000433,36.3,0.078142835604104,0.0316227766
0.000434,36.1,0.078321344454497,0.0316227766
0.000435,35.8,0.078500287805906,0.0316227766
0.000436,35.9,0.078679587254192,0.0316227766
0.000437,35.7,0.078859395914501,0.0316227766
0.000438,35.7,0.079040332550161,0.0316227766
0.000439,35.9,0.079221545933919,0.0316227766
0.00044,35.7,0.07940318953896,0.0316227766
0.000441,35.6,0.079585184383087,0.0316227766
0.000442,35.5,0.079767528942609,0.0316227766
0.000443,35.5,0.079950221703508,0.0316227766
0.000444,35.4,0.080133495598345,0.0316227766
0.000445,35.4,0.080317584934372,0.0316227766
0.000446,35.4,0.080502098392589,0.0316227766
0.000447,35.4,0.080686956329756,0.0316227766
0.000448,35.5,0.080872157257984,0.0316227766
0.000449,35.3,0.08105769969898,0.0316227766
0.00045,35.2,0.081243661002936,0.0316227766
0.000451,35.1,0.08143004003984,0.0316227766
0.000452,35.1,0.08161723087492,0.0316227766
0.000453,35,0.081804679991367,0.0316227766
0.000454,35.3,0.081992544126951,0.0316227766
0.000455,35.1,0.082180742805356,0.0316227766
0.000456,35,0.082369354066242,0.0316227766
0.000457,35,0.082558217659056,0.0316227766
0.000458,34.8,0.082747570894861,0.0316227766
0.000459,34.9,0.082937492784868,0.0316227766
0.00046,34.9,0.083127823092873,0.0316227766
0.000461,34.7,0.08331848074473,0.0316227766
0.000462,34.7,0.083509384260453,0.0316227766
0.000463,34.6,0.083700692351318,0.0316227766
0.000464,34.6,0.083892403956735,0.0316227766
0.000465,34.6,0.08408443762219,0.0316227766
0.000466,34.5,0.084276952995763,0.0316227766
0.000467,34.6,0.084469788135226,0.0316227766
0.000468,34.5,0.084662941703912,0.0316227766
0.000469,34.5,0.084856412374081,0.0316227766
0.00047,34.3,0.085050279721116,0.0316227766
0.000471,34.4,0.085244461735001,0.0316227766
0.000472,34.4,0.085438957112608,0.0316227766
0.000473,34.3,0.085633683375702,0.0316227766
0.000474,34.2,0.085828801510973,0.0316227766
0.000475,34.1,0.086024310527257,0.0316227766
0.000476,33.9,0.086220127970446,0.0316227766
0.000477,34,0.086416171017293,0.0316227766
0.000478,33.8,0.086612683099013,0.0316227766
0.000479,34.1,0.08680925479285,0.0316227766
0.00048,33.9,0.087006129550509,0.0316227766
0.000481,34.1,0.087203306147416,0.0316227766
0.000482,34,0.087400783367256,0.0316227766
0.000483,33.8,0.08759856000192,0.0316227766
0.000484,33.8,0.087796717050753,0.0316227766
0.000485,33.8,0.087995171300248,0.0316227766
0.000486,33.8,0.088193674435812,0.0316227766
0.000487,33.7,0.088392306955357,0.0316227766
0.000488,33.6,0.08859123227408,0.0316227766
0.000489,33.8,0.088790531875927,0.0316227766
0.00049,33.8,0.088990122149877,0.0316227766
0.000491,33.6,0.089190001956497,0.0316227766
0.000492,33.5,0.089390253057534,0.0316227766
0.000493,33.4,0.089590293737715,0.0316227766
0.000494,33.6,0.08979037055726,0.0316227766
0.000495,33.5,0.089990814244622,0.0316227766
0.000496,33.3,0.090191540731712,0.0316227766
0.000497,33.3,0.090392632244061,0.0316227766
0.000498,33.3,0.090594087950374,0.0316227766
0.000499,33.3,0.090795740081185,0.0316227766
0.0005,33.3,0.090997086021257,0.0316227766
0.000501,33.2,0.091198457564205,0.0316227766
0.000502,33.1,0.091400104090149,0.0316227766
0.000503,33.1,0.091602024572386,0.0316227766
0.000504,33.3,0.09180438572552,0.0316227766
0.000505,33.1,0.092006935168171,0.0316227766
0.000506,33.1,0.092209839704014,0.0316227766
0.000507,33.1,0.092412173474332,0.0316227766
0.000508,33,0.092614438250253,0.0316227766
0.000509,33,0.092817053402109,0.0316227766
0.00051,33,0.093019933867102,0.0316227766
0.000511,33,0.093223163087347,0.0316227766
0.000512,32.9,0.093426655860145,0.0316227766
0.000513,32.8,0.093630495786843,0.0316227766
0.000514,32.8,0.093833497458477,0.0316227766
0.000515,32.8,0.094036419349101,0.0316227766
0.000516,32.8,0.094239683507586,0.0316227766
0.000517,32.8,0.094443204412017,0.0316227766
0.000518,32.7,0.094647066073968,0.0316227766
0.000519,32.8,0.094851267815723,0.0316227766
0.00052,32.6,0.095055723914975,0.0316227766
0.000521,32.6,0.095258986492666,0.0316227766
0.000522,32.5,0.095462328949644,0.0316227766
0.000523,32.6,0.095665920536835,0.0316227766
0.000524,32.3,0.095869845737281,0.0316227766
0.000525,32.4,0.096074103919839,0.0316227766
0.000526,32.3,0.096278608998884,0.0316227766
0.000527,32.1,0.096483445673338,0.0316227766
0.000528,32.2,0.096686730326142,0.0316227766
0.000529,32.2,0.096890085470135,0.0316227766
0.00053,32,0.097093767091611,0.0316227766
0.000531,32,0.097297774606052,0.0316227766
0.000532,32,0.097502021581555,0.0316227766
0.000533,31.9,0.097706593161414,0.0316227766
0.000534,32.1,0.097911488770675,0.0316227766
0.000535,32.1,0.098114470772104,0.0316227766
0.000536,31.9,0.098317686299872,0.0316227766
0.000537,31.8,0.098521134627855,0.0316227766
0.000538,31.8,0.09872481503457,0.0316227766
0.000539,31.8,0.098928899378544,0.0316227766
0.00054,32,0.099133214615688,0.0316227766
0.000541,31.7,0.099337846445401,0.0316227766
0.000542,31.7,0.099540200268233,0.0316227766
0.000543,31.9,0.099742779533959,0.0316227766
0.000544,31.7,0.099945756748398,0.0316227766
0.000545,31.7,0.100148958308362,0.0316227766
0.000546,31.8,0.100352470256043,0.0316227766
0.000547,31.7,0.100556205346264,0.0316227766
0.000548,31.6,0.100760162924839,0.0316227766
0.000549,31.6,0.100961736057231,0.0316227766
0.00055,31.5,0.101163526986014,0.0316227766
0.000551,31.3,0.101365622085646,0.0316227766
0.000552,31.3,0.101567933869701,0.0316227766
0.000553,31.5,0.101770635929231,0.0316227766
0.000554,31.4,0.101973553683345,0.0316227766
0.000555,31.3,0.102176512113156,0.0316227766
0.000556,31.3,0.102376892410153,0.0316227766
0.000557,31.4,0.102577570268797,0.0316227766
0.000558,31.4,0.102778457919206,0.0316227766
0.000559,31.2,0.102979729647344,0.0316227766
0.00056,31.2,0.103181210265435,0.0316227766
0.000561,31.1,0.103383074274322,0.0316227766
0.000562,31.1,0.103584620806421,0.0316227766
0.000563,31.1,0.103783570005276,0.0316227766
0.000564,31,0.103982809907455,0.0316227766
0.000565,31,0.104182340154174,0.0316227766
0.000566,31,0.104382160388114,0.0316227766
0.000567,31,0.104582182422485,0.0316227766
0.000568,30.9,0.104782493634433,0.0316227766
0.000569,30.9,0.104982478161834,0.0316227766
0.00057,30.7,0.105179671225194,0.0316227766
0.000571,30.6,0.105377148339476,0.0316227766
0.000572,30.7,0.105574997260194,0.0316227766
0.000573,30.4,0.105773041569249,0.0316227766
0.000574,30.8,0.105971280807585,0.0316227766
0.000575,30.4,0.106169890951437,0.0316227766
0.000576,30.6,0.106367812670234,0.0316227766
0.000577,30.4,0.106563013007141,0.0316227766
0.000578,30.5,0.106758491047832,0.0316227766
0.000579,30.2,0.106954246511113,0.0316227766
0.00058,30.3,0.107150279116809,0.0316227766
0.000581,30.3,0.107346500095765,0.0316227766
