Time,OH_ppm,Relative_Uncertainty,W
6.98E-05,186.24,0.173999680807178,0.07071067812
7.08E-05,183.87,0.173439435469561,0.07071067812
7.18E-05,181.24,0.172820961980889,0.07071067812
7.28E-05,179.25,0.172148147039113,0.07071067812
7.38E-05,176.99,0.171426791164625,0.07071067812
7.48E-05,174.96,0.170662691517508,0.07071067812
7.58E-05,172.58,0.169860684753712,0.07071067812
7.68E-05,170.66,0.169024647906748,0.07071067812
7.78E-05,168.74,0.168159409240161,0.07071067812
7.88E-05,166.32,0.1672697907095,0.07071067812
7.98E-05,164.33,0.166359653233589,0.07071067812
8.08E-05,162.57,0.165432851683092,0.07071067812
8.18E-05,160.27,0.164493234207368,0.07071067812
8.28E-05,158.45,0.163544641599779,0.07071067812
8.38E-05,156.61,0.162589955166363,0.07071067812
8.48E-05,155.09,0.161633001039392,0.07071067812
8.58E-05,153.78,0.160677596447047,0.07071067812
8.68E-05,151.96,0.159724700059196,0.07071067812
8.78E-05,150.35,0.15877811562051,0.07071067812
8.88E-05,149.08,0.157839739992817,0.07071067812
8.98E-05,147.46,0.156912412794527,0.07071067812
9.08E-05,146.06,0.155997071411613,0.07071067812
9.18E-05,144.74,0.155096543662327,0.07071067812
9.28E-05,143.41,0.154210811553535,0.07071067812
9.38E-05,141.61,0.15334363817583,0.07071067812
9.48E-05,140.01,0.152494997376963,0.07071067812
9.58E-05,138.35,0.151666750950892,0.07071067812
9.68E-05,137.26,0.15085886856264,0.07071067812
9.78E-05,135.91,0.150072262607052,0.07071067812
9.88E-05,134.21,0.149308785220428,0.07071067812
9.98E-05,133.03,0.148568400422162,0.07071067812
0.0001008,132.05,0.147852013449259,0.07071067812
0.0001018,130.71,0.147159586928613,0.07071067812
0.0001028,129.63,0.146491083810586,0.07071067812
0.0001038,128.45,0.145848346236767,0.07071067812
0.0001048,127.2,0.145229457070527,0.07071067812
0.0001058,126.53,0.144635319075252,0.07071067812
0.0001068,125.53,0.144066833601631,0.07071067812
0.0001078,124.37,0.143523026110795,0.07071067812
0.0001088,122.99,0.143002924896661,0.07071067812
0.0001098,121.64,0.142508370283994,0.07071067812
0.0001108,120.77,0.142037456031851,0.07071067812
0.0001118,119.99,0.14159015157842,0.07071067812
0.0001128,119.25,0.141167362573649,0.07071067812
0.0001138,118.06,0.140767189870367,0.07071067812
0.0001148,116.93,0.140388672936957,0.07071067812
0.0001158,116.18,0.140033655986695,0.07071067812
0.0001168,115.54,0.139700246656905,0.07071067812
0.0001178,114.74,0.139387489829611,0.07071067812
0.0001188,114.08,0.13909536586098,0.07071067812
0.0001198,113.77,0.13882385619554,0.07071067812
0.0001208,113.05,0.138572010770574,0.07071067812
0.0001218,112.01,0.1383379492258,0.07071067812
0.0001228,111.5,0.13812259056722,0.07071067812
0.0001238,110.61,0.137924057959444,0.07071067812
0.0001248,110.02,0.137743272445517,0.07071067812
0.0001258,109.22,0.137578360366011,0.07071067812
0.0001268,108.63,0.13742931317954,0.07071067812
0.0001278,107.68,0.137294260462701,0.07071067812
0.0001288,106.97,0.137174127185122,0.07071067812
0.0001298,106.44,0.137067045215106,0.07071067812
0.0001308,106.25,0.136973009899761,0.07071067812
0.0001318,105.6,0.136891086229163,0.07071067812
0.0001328,104.79,0.136820340041238,0.07071067812
0.0001338,104.24,0.136760768676547,0.07071067812
0.0001348,103.52,0.136711439170246,0.07071067812
0.0001358,103.02,0.136671419137287,0.07071067812
0.0001368,102.63,0.136639776672095,0.07071067812
0.0001378,102.19,0.136617441496318,0.07071067812
0.0001388,101.44,0.136601621088478,0.07071067812
0.0001398,101.07,0.136593245693189,0.07071067812
0.0001408,100.73,0.136592315098617,0.07071067812
0.0001418,100.17,0.136596037482791,0.07071067812
0.0001428,99.824,0.136606274120188,0.07071067812
0.0001438,99.609,0.136620233362412,0.07071067812
0.0001448,99.081,0.136639776672095,0.07071067812
0.0001458,98.669,0.136662112412329,0.07071067812
0.0001468,98.217,0.136688171488977,0.07071067812
0.0001478,97.943,0.136717954230598,0.07071067812
0.0001488,97.393,0.136749599491187,0.07071067812
0.0001498,97.007,0.136783107469453,0.07071067812
0.0001508,96.543,0.136818478375547,0.07071067812
0.0001518,96.152,0.136855712431013,0.07071067812
0.0001528,95.609,0.136892017137596,0.07071067812
0.0001538,95.132,0.136930185222251,0.07071067812
0.0001548,94.783,0.136968354943761,0.07071067812
0.0001558,94.37,0.137006526300757,0.07071067812
0.0001568,93.9,0.137044699291873,0.07071067812
0.0001578,94.088,0.137082873915745,0.07071067812
0.0001588,93.519,0.137118256731188,0.07071067812
0.0001598,93.309,0.137152709765429,0.07071067812
0.0001608,92.913,0.137186232909866,0.07071067812
0.0001618,92.669,0.137217894809679,0.07071067812
0.0001628,92.661,0.137248626546862,0.07071067812
0.0001638,92.33,0.137277496713773,0.07071067812
0.0001648,91.949,0.137302642454543,0.07071067812
0.0001658,91.458,0.137324994815219,0.07071067812
0.0001668,91.343,0.137345484967654,0.07071067812
0.0001678,90.667,0.137364112784235,0.07071067812
0.0001688,90.34,0.137379015315295,0.07071067812
0.0001698,90.036,0.137392055232462,0.07071067812
0.0001708,89.84,0.137400438136128,0.07071067812
0.0001718,89.862,0.137406026781943,0.07071067812
0.0001728,89.578,0.13740882111786,0.07071067812
0.0001738,89.566,0.137407889671591,0.07071067812
0.0001748,89.447,0.13740416389615,0.07071067812
0.0001758,89.268,0.137397643826232,0.07071067812
0.0001768,89.165,0.137385535250258,0.07071067812
0.0001778,89.095,0.137370632611195,0.07071067812
0.0001788,88.542,0.137352936047978,0.07071067812
0.0001798,88.18,0.137330582992282,0.07071067812
0.0001808,87.92,0.137306367809363,0.07071067812
0.0001818,87.596,0.137277496713773,0.07071067812
0.0001828,87.428,0.137243970155341,0.07071067812
0.0001838,87.07,0.137206719893743,0.07071067812
0.0001848,86.962,0.137166677589712,0.07071067812
0.0001858,86.558,0.137123843619554,0.07071067812
0.0001868,86.513,0.137076356181509,0.07071067812
0.0001878,86.427,0.137024216020381,0.07071067812
0.0001888,86.298,0.136971147914442,0.07071067812
0.0001898,86.255,0.136911566439801,0.07071067812
0.0001908,86.163,0.136851058088712,0.07071067812
0.0001918,86.256,0.136785899858136,0.07071067812
0.0001928,86.106,0.136717023504756,0.07071067812
0.0001938,85.975,0.136646291204701,0.07071067812
0.0001948,85.769,0.136569981123232,0.07071067812
0.0001958,85.477,0.136493677641127,0.07071067812
0.0001968,85.433,0.13640993752656,0.07071067812
0.0001978,85.37,0.136327135703058,0.07071067812
0.0001988,84.918,0.136237830139062,0.07071067812
0.0001998,84.563,0.136147603563192,0.07071067812
