time,Absorbance_215,Relative_Uncertainty,W
0.001178436,0.0201794,0.501330686808617,1E-10
0.001186136,0.0123318,0.512992133273991,1E-10
0.001206676,0.0156951,0.545205313561781,1E-10
0.001214376,0.0100897,0.557692757453421,1E-10
0.001232346,0.014574,0.587657854171115,1E-10
0.001247756,0.00896861,0.614247701508927,1E-10
0.001260586,0.0190583,0.636968652996362,1E-10
0.001270856,0.00672646,0.655514497905271,1E-10
0.001299106,0.0179372,0.707988837398585,1E-10
0.001306806,0.00896861,0.722614764756437,1E-10
0.001322206,0.0179372,0.75220574967292,1E-10
0.001335046,0.0100897,0.777168463889265,1E-10
0.001342746,0.0168161,0.792237579139616,1E-10
0.001358156,0.00784753,0.822554254264726,1E-10
0.001378686,0.014574,0.86308077479689,1E-10
0.001394096,0.00784753,0.893480727094323,1E-10
0.001414636,0.014574,0.933728320318068,1E-10
0.001424906,0.00672646,0.953677354454849,1E-10
0.001442876,0.0156951,0.988119141660559,1E-10
0.001455716,0.0044843,1.01229139856071,1E-10
0.001486516,0.014574,1.06851966238343,1E-10
0.001499356,0.00560538,1.09110218591111,1E-10
0.001519896,0.014574,1.12595944869254,1E-10
0.001537866,0.00560538,1.15511670769667,1E-10
0.001553276,0.0123318,1.17906828996458,1E-10
0.001563546,0.00672646,1.1944533760679,1E-10
0.001578946,0.0134529,1.21666655353881,1E-10
0.001589216,0.00560538,1.2308888302361,1E-10
0.001599486,0.0123318,1.24464371785664,1E-10
0.001602056,0.00560538,1.24803275614064,1E-10
