Reaction,Uncertainty A (unit),Uncertainty N (unit),Uncertainty Ea (unit)
CH2O + HO2 <=> CO + H + H2O2,3,1.00E-09,1.00E-09
CH2O + O2 <=> HCO + HO2,5,5,1000
CH2O + O2 <=> HCO + HO2,3,1.00E-09,1.00E-09
CH2O + O2 <=> CO + H + HO2,3,1.00E-09,1.00E-09
HCO (+M) <=> CO + H (+M),5,5,1000
H + HCO <=> CO + H2,1.7,1.00E-09,1.00E-09
HCO + O <=> CO + OH,2.5,1.00E-09,1.00E-09
HCO + O <=> CO2 + H,2,1.00E-09,1.00E-09
HCO + OH <=> CO + H2O,2,1.00E-09,1.00E-09
HCO + O2 <=> CO + HO2,2,1.00E-09,1.00E-09
HCO + HO2 <=> CO2 + H + OH,2,1.00E-09,1.00E-09
2 HCO <=> CH2O + CO,5,5,1000
CH3 + H (+M) <=> CH4 (+M),5,5,1000
CH4 + H <=> CH3 + H2,2,1.00E-09,1.00E-09
CH4 + O <=> CH3 + OH,1.5,1.00E-09,1.00E-09
CH4 + HO2 <=> CH3 + H2O2,1.4,1.00E-09,1.00E-09
CH2 + CH4 <=> 2 CH3,2.5,1.00E-09,1.00E-09
CH2(S) + CH4 <=> 2 CH3,2,1.00E-09,1.00E-09
CH + CH4 <=> C2H4 + H,1.4,1.00E-09,1.00E-09
CH3 + M <=> CH + H2 + M,1.6,1.00E-09,1.00E-09
CH3 + M <=> CH2 + H + M,2,1.00E-09,1.00E-09
CH3 + H <=> CH2 + H2,2.5,1.00E-09,1.00E-09
CH2(S) + H2 <=> CH3 + H,9,1.00E-09,1.00E-09
CH3 + O <=> CH2O + H,2,1.00E-09,1.00E-09
CH3 + O <=> CO + H + H2,1.4,1.00E-09,1.00E-09
CH3 + OH <=> CH2 + H2O,1.4,1.00E-09,1.00E-09
CH3 + OH <=> CH3OH,2,1.00E-09,1.00E-09
CH3 + OH <=> CH2(S) + H2O,5,5,1000
CH3 + OH <=> CH2O + H2,3,1.00E-09,1.00E-09
CH3 + OH <=> CH2OH + H,3,1.00E-09,1.00E-09
CH3 + OH <=> CH3O + H,2.5,1.00E-09,1.00E-09
CH3 + OH <=> H2 + HCOH,3,1.00E-09,1.00E-09
CH3 + O2 <=> CH3O + O,5,5,1000
CH3 + O2 <=> CH2O + OH,2,1.00E-09,1.00E-09
CH3 + O2 <=> CH3OO,3,1.00E-09,1.00E-09
CH2O + CH3 <=> CH4 + HCO,5,5,1000
CH2O + CH3 <=> CH4 + CO + H,2,1.00E-09,1.00E-09
CH3 + HCO <=> CH4 + CO,5,5,1000
CH3 + HCO <=> CH2CO + H2,5,1.00E-09,1.00E-09
2 CH3 <=> C2H5 + H,5,5,1000
CH2 + CH3 <=> C2H4 + H,2,1.00E-09,1.00E-09
CH2(S) + CH3 <=> C2H4 + H,3,1.00E-09,1.00E-09
CH + CH3 <=> C2H3 + H,3,1.00E-09,1.00E-09
C + CH3 <=> C2H2 + H,10,1.00E-09,1.00E-09
CH2 + M <=> CH + H + M,10,1.00E-09,1.00E-09
CH2 + M <=> C + H2 + M,5,5,1000
CH2 + H <=> CH + H2,5,5,1000
CH2 + O <=> CO + 2 H,3,1.00E-09,1.00E-09
CH2 + O <=> CO + H2,2.5,1.00E-09,1.00E-09
CH2 + OH <=> CH2O + H,5,5,1000
CH2 + OH <=> CH + H2O,3,1.00E-09,1.00E-09
CH2 + O2 <=> CO2 + 2 H,3,1.00E-09,1.00E-09
CH2 + O2 <=> CH2O + O,2,1.00E-09,1.00E-09
CH2 + CO2 <=> CH2O + CO,2,1.00E-09,1.00E-09
2 CH2 <=> C2H2 + 2 H,5,5,1000
2 CH2 <=> C2H2 + H2,3.2,1.00E-09,1.00E-09
CH + CH2 <=> C2H2 + H,5,5,1000
C + CH2 <=> C2H + H,6,1.00E-09,1.00E-09
CH2(S) + N2 <=> CH2 + N2,10,1.00E-09,1.00E-09
AR + CH2(S) <=> AR + CH2,2,1.00E-09,1.00E-09
CH2(S) + H <=> CH2 + H,1.6,1.00E-09,1.00E-09
CH2(S) + H <=> CH + H2,5,5,1000
CH2(S) + O <=> CO + 2 H,3,1.00E-09,1.00E-09
CH2(S) + OH <=> CH2O + H,5,1.00E-09,1.00E-09
CH2(S) + O2 <=> CH2 + O2,3,1.00E-09,1.00E-09
CH2(S) + H2O <=> CH2 + H2O,2.5,1.00E-09,1.00E-09
CH2(S) + CO2 <=> CH2O + CO,2.5,1.00E-09,1.00E-09
CH + H <=> C + H2,2.5,1.00E-09,1.00E-09
CH + O <=> CO + H,1.5,1.00E-09,1.00E-09
CH + OH <=> H + HCO,3.2,1.00E-09,1.00E-09
CH + OH <=> CO + 2 H,3,1.00E-09,1.00E-09
CH + OH <=> C + H2O,5,5,1000
CH + O2 <=> HCO + O,5,5,1000
CH + O2 <=> CO + H + O,1.6,1.00E-09,1.00E-09
CH + H2O <=> CH2O + H,1.6,1.00E-09,1.00E-09
CH + CO2 <=> CO + HCO,3,1.00E-09,1.00E-09
CH + CO2 <=> 2 CO + H,1.7,1.00E-09,1.00E-09
CH + CH2O <=> CH2CO + H,5,5,1000
C + OH <=> CO + H,10,1.00E-09,1.00E-09
C + O2 <=> CO + O,3,1.00E-09,1.00E-09
CH3OH (+M) <=> CH2(S) + H2O (+M),2,1.00E-09,1.00E-09
CH2OH + H (+M) <=> CH3OH (+M),3,1.00E-09,1.00E-09
CH3O + H (+M) <=> CH3OH (+M),3,1.00E-09,1.00E-09
CH3OH + H <=> CH2OH + H2,3,1.00E-09,1.00E-09
CH3OH + H <=> CH3O + H2,4,1.00E-09,1.00E-09
CH3OH + O <=> CH2OH + OH,4,1.00E-09,1.00E-09
CH3OH + O <=> CH3O + OH,1.6,1.00E-09,1.00E-09
CH3OH + OH <=> CH2OH + H2O,3,1.00E-09,1.00E-09
CH3OH + OH <=> CH3O + H2O,1.8,1.00E-09,1.00E-09
CH3OH + HO2 <=> CH2OH + H2O2,2.2,1.00E-09,1.00E-09
CH3OH + HO2 <=> CH3O + H2O2,3,1.00E-09,1.00E-09
CH3OH + O2 <=> CH2OH + HO2,3,1.00E-09,1.00E-09
CH3O + HO2 <=> CH3OH + O2,3,1.00E-09,1.00E-09
CH3 + CH3OH <=> CH3O + CH4,5,5,1000
CH3 + CH3OH <=> CH2OH + CH4,6,1.00E-09,1.00E-09
CH2OH (+M) <=> CH2O + H (+M),2,1.00E-09,1.00E-09
CH2OH + H <=> CH2O + H2,2,1.00E-09,1.00E-09
CH2OH + O <=> CH2O + OH,2,1.00E-09,1.00E-09
CH2OH + OH <=> CH2O + H2O,2,1.00E-09,1.00E-09
CH2OH + HO2 <=> CH2O + H2O2,2,1.00E-09,1.00E-09
CH2OH + O2 <=> CH2O + HO2,5,5,1000
CH2OH + O2 <=> CH2O + HO2,2,1.00E-09,1.00E-09
CH2OH + CH3 <=> C2H4 + H2O,2,1.00E-09,1.00E-09
CH2OH + HCO <=> CH3OH + CO,5,5,1000
CH2OH + HCO <=> 2 CH2O,5,5,1000
CH2O + CH2OH <=> CH3OH + HCO,5,5,1000
CH2O + CH2OH <=> CH3OH + CO + H,5,5,1000
2 CH2OH <=> CH2O + CH3OH,5,5,1000
CH2OH + CH3O <=> CH2O + CH3OH,5,5,1000
CH3O (+M) <=> CH2O + H (+M),5,5,1000
CH3O + H <=> CH2O + H2,2,1.00E-09,1.00E-09
CH3O + O <=> CH2O + OH,3,1.00E-09,1.00E-09
CH3O + OH <=> CH2O + H2O,7,1.00E-09,1.00E-09
CH3O + HO2 <=> CH2O + H2O2,5,1.00E-09,1.00E-09
CH3O + O2 <=> CH2O + HO2,5,5,1000
CH3O + CO <=> CH3 + CO2,2,1.00E-09,1.00E-09
CH3 + CH3O <=> CH2O + CH4,5,1.00E-09,1.00E-09
CH2O + CH3O <=> CH3OH + HCO,5,1.00E-09,1.00E-09
2 CH3O <=> CH2O + CH3OH,5,5,1000
CH3OOH (+M) <=> CH3O + OH (+M),5,5,1000
CH3OOH + H <=> CH2OOH + H2,5,5,1000
CH3OOH + H <=> CH3OO + H2,5,5,1000
CH3OOH + H <=> CH3O + H2O,5,5,1000
CH3OOH + O <=> CH2OOH + OH,5,5,1000
CH3OOH + O <=> CH3OO + OH,5,5,1000
CH3OOH + OH <=> CH3OO + H2O,5,5,1000
CH3OOH + OH <=> CH2OOH + H2O,5,5,1000
CH3OOH + HO2 <=> CH3OO + H2O2,5,5,1000
CH3OO + H <=> CH3O + OH,5,5,1000
CH3OO + O <=> CH3O + O2,5,5,1000
CH3OO + OH <=> CH3OH + O2,5,5,1000
CH3OO + HO2 <=> CH3OOH + O2,5,5,1000
CH3 + CH3OO <=> 2 CH3O,5,5,1000
CH3 + CH3OOH <=> CH3OO + CH4,5,5,1000
CH2OH + CH3OO <=> CH2O + CH3OOH,5,5,1000
CH3OO + HCO <=> CH3O + CO2 + H,5,5,1000
CH3OO + CO <=> CH3O + CO2,5,5,1000
CH2O + CH3OO <=> CH3OOH + HCO,5,5,1000
CH2O + CH3OO <=> CH3OOH + CO + H,5,5,1000
CH3O + CH3OO <=> CH2O + CH3OOH,5,5,1000
CH3OH + CH3OO <=> CH2OH + CH3OOH,5,5,1000
2 CH3OO <=> 2 CH3O + O2,5,5,1000
2 CH3OO <=> 2 CH3O + O2,5,5,1000
2 CH3OO <=> CH2O + CH3OH + O2,5,5,1000
CH2OOH <=> CH2O + OH,5,5,1000
HCOH <=> CH2O,5,5,1000
HCOH <=> CO + H2,5,5,1000
H + HCOH <=> CH2O + H,5,5,1000
H + HCOH <=> H2 + HCO,5,5,1000
H + HCOH <=> CO + H + H2,5,5,1000
HCOH + O <=> CO2 + 2 H,5,5,1000
HCOH + OH <=> H2O + HCO,5,5,1000
HCOH + OH <=> CO + H + H2O,5,5,1000
CH2O + OH <=> HOCH2O,5,5,1000
HOCH2O <=> H + HOCHO,5,5,1000
2 CH3 (+M) <=> C2H6 (+M),5,5,1000
C2H6 + H <=> C2H5 + H2,2,1.00E-09,1.00E-09
C2H6 + H <=> C2H5 + H2,1.4,1.00E-09,1.00E-09
C2H6 + O <=> C2H5 + OH,1.4,1.00E-09,1.00E-09
C2H6 + OH <=> C2H5 + H2O,2,1.00E-09,1.00E-09
C2H6 + HO2 <=> C2H5 + H2O2,1.6,1.00E-09,1.00E-09
C2H6 + O2 <=> C2H5 + HO2,2,1.00E-09,1.00E-09
C2H6 + CH3 <=> C2H5 + CH4,3.2,1.00E-09,1.00E-09
C2H6 + CH2(S) <=> C2H5 + CH3,1.5,1.00E-09,1.00E-09
C2H6 + CH3OO <=> C2H5 + CH3OOH,2,1.00E-09,1.00E-09
C2H4 + H (+M) <=> C2H5 (+M),5,5,1000
C2H5 + H (+M) <=> C2H6 (+M),2,1.00E-09,1.00E-09
C2H5 + O <=> CH2O + CH3,2,1.00E-09,1.00E-09
C2H5 + O <=> CH3CHO + H,4,1.00E-09,1.00E-09
C2H5 + O <=> C2H4 + OH,4,1.00E-09,1.00E-09
C2H5 + OH <=> C2H4 + H2O,4,1.00E-09,1.00E-09
C2H5 + OH <=> CH2OH + CH3,5,5,1000
C2H5 + HO2 <=> CH3CH2O + OH,5,5,1000
C2H5 + O2 <=> CH3CH2OO,5,5,1000
C2H5 + O2 <=> C2H4 + HO2,5,5,1000
C2H5 + O2 <=> CH2CH2OOH,2,1.00E-09,1.00E-09
C2H5 + O2 <=> OH + cC2H4O,5,5,1000
C2H6 + HCO <=> C2H5 + CH2O,5,5,1000
C2H5 + HCO <=> C2H6 + CO,5,1.00E-09,1.00E-09
C2H5 + HCO <=> CH2CHO + CH3,5,5,1000
C2H5 + CH3 <=> C2H4 + CH4,5,5,1000
C2H5 + CH3OO <=> CH3CH2O + CH3O,3.5,1.00E-09,1.00E-09
2 C2H5 <=> C2H4 + C2H6,5,5,1000
C2H3 + H (+M) <=> C2H4 (+M),5,5,1000
C2H4 (+M) <=> H2 + H2CC (+M),2,1.00E-09,1.00E-09
C2H4 + H <=> C2H3 + H2,2,1.00E-09,1.00E-09
C2H4 + O <=> CH3 + HCO,2.5,1.00E-09,1.00E-09
C2H4 + O <=> CH3 + CO + H,2,1.00E-09,1.00E-09
C2H4 + O <=> CH3CO + H,5,5,1000
C2H4 + O <=> CH2CHO + H,5,5,1000
C2H4 + O <=> CH2 + CH2O,2,1.00E-09,1.00E-09
C2H4 + O <=> CH2CO + H2,2,1.00E-09,1.00E-09
C2H4 + OH <=> C2H3 + H2O,5,5,1000
C2H4 + OH <=> CH2O + CH3,2,1.00E-09,1.00E-09
C2H4 + OH <=> CH3CHO + H,1.0001,1.00E-09,1.00E-09
C2H4 + OH <=> CH2CHOH + H,1.0001,1.00E-09,1.00E-09
C2H4 + OH <=> CH2CH2OH,5,5,1000
C2H4 + OH <=> CH2CH2OH,5,5,1000
C2H4 + HO2 <=> CH2CH2OOH,5,5,1000
C2H4 + HO2 <=> OH + cC2H4O,5,5,1000
C2H4 + O2 <=> C2H3 + HO2,5,5,1000
C2H4 + CH3 <=> C2H3 + CH4,5,1.00E-09,1.00E-09
C2H4 + CH3 <=> C2H3 + CH4,3.2,1.00E-09,1.00E-09
C2H4 + CH2(S) <=> C2H3 + CH3,3.2,1.00E-09,1.00E-09
C2H4 + CH2(S) <=> C2H3 + CH3,5,5,1000
C2H2 + H (+M) <=> C2H3 (+M),5,5,1000
C2H3 + H <=> C2H2 + H2,2,1.00E-09,1.00E-09
C2H3 + O <=> CH2CO + H,5,1.00E-09,1.00E-09
C2H3 + OH <=> C2H2 + H2O,3.2,1.00E-09,1.00E-09
C2H3 + HO2 <=> CH2CHO + OH,3,1.00E-09,1.00E-09
C2H3 + O2 <=> CH2CHOO,5,5,1000
C2H3 + O2 <=> CH2CHOO,5,5,1000
C2H3 + O2 <=> CHCHO + OH,5,5,1000
C2H3 + O2 <=> CHCHO + OH,5,5,1000
C2H3 + O2 <=> CH2CO + OH,5,5,1000
C2H3 + O2 <=> CH2CO + OH,5,5,1000
C2H3 + O2 <=> CH2CHO + O,5,5,1000
C2H3 + O2 <=> CH2CHO + O,3,1.00E-09,1.00E-09
C2H3 + O2 <=> C2H2 + HO2,3,1.00E-09,1.00E-09
C2H3 + O2 <=> C2H2 + HO2,3,1.00E-09,1.00E-09
C2H3 + O2 <=> H + OCHCHO,3,1.00E-09,1.00E-09
C2H3 + O2 <=> H + OCHCHO,5,5,1000
C2H3 + O2 <=> CH2O + HCO,5,5,1000
C2H3 + O2 <=> CH2O + HCO,2,1.00E-09,1.00E-09
C2H3 + O2 <=> CH2O + CO + H,2,1.00E-09,1.00E-09
C2H3 + O2 <=> CH2O + CO + H,5,5,1000
C2H3 + O2 <=> CH3O + CO,5,5,1000
C2H3 + O2 <=> CH3O + CO,5,5,1000
C2H3 + O2 <=> CH3 + CO2,5,5,1000
C2H3 + O2 <=> CH3 + CO2,5,5,1000
C2H3 + CH2O <=> C2H4 + HCO,5,5,1000
C2H3 + CH2O <=> C2H4 + CO + H,5,1.00E-09,1.00E-09
C2H3 + HCO <=> C2H4 + CO,5,5,1000
C2H3 + CH3 <=> C2H2 + CH4,5,5,1000
C2H3 + CH <=> C2H2 + CH2,3,1.00E-09,1.00E-09
C2H3 + CH3OH <=> C2H4 + CH3O,5,5,1000
C2H3 + CH3OH <=> C2H4 + CH2OH,5,1.00E-09,1.00E-09
2 C2H3 <=> C2H2 + C2H4,5,1.00E-09,1.00E-09
C2H + C2H3 <=> 2 C2H2,5,5,1000
C2H2 + M <=> C2H + H + M,5,5,1000
C2H2 (+M) <=> H2CC (+M),2,1.00E-09,1.00E-09
C2H + H2 <=> C2H2 + H,3,1.00E-09,1.00E-09
C2H2 + O <=> H + HCCO,2,1.00E-09,1.00E-09
C2H2 + O <=> CH2 + CO,2,1.00E-09,1.00E-09
C2H2 + OH <=> CH3 + CO,3.2,1.00E-09,1.00E-09
C2H2 + OH <=> H + HCCOH,3,1.00E-09,1.00E-09
C2H2 + OH <=> CHCHOH,5,5,1000
C2H2 + OH <=> CHCHOH,5,5,1000
C2H2 + OH <=> CH2CO + H,5,5,1000
C2H2 + OH <=> C2H + H2O,3,1.00E-09,1.00E-09
C2H2 + HO2 <=> CH2CHOO,3,1.00E-09,1.00E-09
C2H2 + HO2 <=> CH2CHOO,5,5,1000
C2H2 + HO2 <=> CHCHO + OH,5,5,1000
C2H2 + HO2 <=> CHCHO + OH,5,5,1000
C2H2 + HO2 <=> CH2CO + OH,5,5,1000
C2H2 + HO2 <=> CH2CO + OH,5,5,1000
C2H2 + HO2 <=> CH2CHO + O,5,5,1000
C2H2 + HO2 <=> CH2CHO + O,5,5,1000
C2H2 + HO2 <=> H + OCHCHO,5,5,1000
C2H2 + HO2 <=> H + OCHCHO,5,5,1000
C2H2 + HO2 <=> CH2O + HCO,5,5,1000
C2H2 + HO2 <=> CH2O + HCO,5,5,1000
C2H2 + HO2 <=> CH2O + CO + H,5,5,1000
C2H2 + HO2 <=> CH2O + CO + H,5,5,1000
C2H2 + HO2 <=> CH3O + CO,5,5,1000
C2H2 + HO2 <=> CH3O + CO,5,5,1000
C2H2 + HO2 <=> CH3 + CO2,5,5,1000
C2H2 + HO2 <=> CH3 + CO2,5,5,1000
C2H2 + O2 <=> 2 HCO,5,5,1000
C2H2 + O2 <=> 2 HCO,5,5,1000
C2H2 + O2 <=> CO + H + HCO,5,5,1000
C2H2 + O2 <=> CO + H + HCO,5,5,1000
C2H2 + O2 <=> 2 CO + 2 H,5,5,1000
C2H2 + CH2(S) <=> C2H2 + CH2,5,5,1000
H + H2CC <=> C2H2 + H,5,5,1000
H2CC + OH <=> CH2CO + H,2,1.00E-09,1.00E-09
H2CC + O2 <=> CH2 + CO2,3,1.00E-09,1.00E-09
C2 + H2 <=> C2H + H,5,5,1000
C2H + O <=> CH + CO,5,5,1000
C2H + OH <=> H + HCCO,3.2,1.00E-09,1.00E-09
C2H + OH <=> C2 + H2O,5,1.00E-09,1.00E-09
C2H + O2 <=> 2 CO + H,5,5,1000
C2H + CH4 <=> C2H2 + CH3,5,5,1000
C2 + M <=> 2 C + M,1.6,1.00E-09,1.00E-09
C2 + O <=> C + CO,5,5,1000
C2 + OH <=> C2O + H,5,5,1000
C2 + O2 <=> 2 CO,5,5,1000
CH3CH2OH <=> CH2OH + CH3,5,5,1000
CH3CH2OH <=> C2H5 + OH,5,5,1000
CH3CH2OH <=> C2H4 + H2O,5,5,1000
CH3CHOH + H <=> CH3CH2OH,5,5,1000
CH3CH2OH + H <=> CH3CHOH + H2,5,5,1000
CH3CH2OH + H <=> CH2CH2OH + H2,5,5,1000
CH3CH2OH + H <=> CH3CH2O + H2,5,5,1000
CH3CH2OH + O <=> CH2CH2OH + OH,5,5,1000
CH3CH2OH + O <=> CH3CHOH + OH,5,5,1000
CH3CH2OH + O <=> CH3CH2O + OH,5,5,1000
CH3CH2OH + OH <=> CH3CHOH + H2O,5,5,1000
CH3CH2OH + OH <=> CH2CH2OH + H2O,5,5,1000
CH3CH2OH + OH <=> CH3CH2O + H2O,5,5,1000
CH3CH2OH + OH <=> CH3CH2O + H2O,5,5,1000
CH3CH2OH + HO2 <=> CH3CHOH + H2O2,5,5,1000
CH3CH2OH + HO2 <=> CH2CH2OH + H2O2,5,5,1000
CH3CH2OH + HO2 <=> CH3CH2O + H2O2,5,5,1000
CH3 + CH3CH2OH <=> CH3CHOH + CH4,5,5,1000
CH3 + CH3CH2OH <=> CH2CH2OH + CH4,5,5,1000
CH3 + CH3CH2OH <=> CH3CH2O + CH4,5,5,1000
CH3CHOH (+M) <=> CH3CHO + H (+M),5,5,1000
CH3CHOH (+M) <=> CH2CHOH + H (+M),5,5,1000
CH3CHOH (+M) <=> CH2O + CH3 (+M),5,5,1000
CH3CHOH + H <=> CH2CHOH + H2,5,5,1000
CH3CHOH + H <=> C2H4 + H2O,5,5,1000
CH3CHOH + H <=> CH2OH + CH3,5,5,1000
CH3CHOH + H <=> C2H5 + OH,5,5,1000
CH3CHOH + O <=> CH3CHO + OH,5,5,1000
CH3CHOH + OH <=> CH3CHO + H2O,5,5,1000
CH3CHOH + HO2 <=> CH3CHO + 2 OH,5,5,1000
CH3CHOH + O2 <=> CH3CHO + HO2,5,5,1000
CH3CHOH + O2 <=> CH2CHOH + HO2,5,5,1000
CH2CH2OH <=> CH2CHOH + H,5,5,1000
CH2CH2OH + H <=> C2H4 + H2O,5,5,1000
CH2CH2OH + H <=> CH2OH + CH3,5,5,1000
CH2CH2OH + H <=> C2H5 + OH,5,5,1000
CH2CH2OH + H (+M) <=> CH3CH2OH (+M),5,5,1000
CH2CH2OH + O <=> CH2O + CH2OH,5,5,1000
CH2CH2OH + OH <=> CH2CHOH + H2O,5,5,1000
CH2CH2OH + HO2 <=> CH3CH2OH + O2,5,5,1000
CH2CH2OH + HO2 => CH2O + CH2OH + OH,5,5,1000
CH2CH2OH + O2 <=> HOCH2CH2OO,5,5,1000
CH2CH2OH + O2 <=> CH2CHOH + HO2,5,5,1000
CH2CH2OH + O2 <=> CH2CHOH + HO2,5,5,1000
CH2CH2OH + O2 <=> 2 CH2O + OH,5,5,1000
CH3CH2O (+M) <=> CH2O + CH3 (+M),5,5,1000
CH3CHO + H <=> CH3CH2O,5,5,1000
CH3CH2O + H (+M) <=> CH2OH + CH3 (+M),5,5,1000
CH3CH2O + H <=> CH3CHO + H2,5,5,1000
CH3CH2O + OH <=> CH3CHO + H2O,5,5,1000
CH3CH2O + O2 <=> CH3CHO + HO2,5,5,1000
CH3CH2O + CO <=> C2H5 + CO2,5,5,1000
CH3CHO (+M) <=> CH3 + HCO (+M),5,5,1000
CH3CHO <=> CH2CO + H2,2,1.00E-09,1.00E-09
CH3CHO <=> CH4 + CO,5,5,1000
CH3CHO <=> CH2CHOH,5,5,1000
CH3CHO + H <=> CH3CO + H2,5,5,1000
CH3CHO + H <=> CH2CHO + H2,1.8,1.00E-09,1.00E-09
CH3CHO + O <=> CH3CO + OH,1.8,1.00E-09,1.00E-09
CH3CHO + O <=> CH2CHO + OH,2.5,1.00E-09,1.00E-09
CH3CHO + OH <=> CH3CO + H2O,2.5,1.00E-09,1.00E-09
CH3CHO + OH <=> CH2CHO + H2O,3.5,1.00E-09,1.00E-09
CH3CHO + HO2 <=> CH3CO + H2O2,5,5,1000
CH3CHO + HO2 <=> CH2CHO + H2O2,3.5,1.00E-09,1.00E-09
CH3CHO + O2 <=> CH3CO + HO2,5,5,1000
CH3CHO + O2 <=> CH2CHO + HO2,3.5,1.00E-09,1.00E-09
CH3 + CH3CHO <=> CH3CO + CH4,5,5,1000
CH3 + CH3CHO <=> CH2CHO + CH4,2,1.00E-09,1.00E-09
CH3CHO + CH3O <=> CH3CO + CH3OH,5,5,1000
CH3CHO + CH3O <=> CH2CHO + CH3OH,5,5,1000
CH3CHO + CH3OO <=> CH3CO + CH3OOH,5,5,1000
CH3CHO + CH3OO <=> CH2CHO + CH3OOH,5,5,1000
C2H3 + CH3CHO <=> C2H4 + CH2CHO,5,5,1000
C2H3 + CH3CHO <=> C2H4 + CH3CO,5,5,1000
cC2H4O <=> CH2CHO + H,5,5,1000
cC2H4O <=> CH3 + HCO,5,5,1000
cC2H4O <=> CH3CO + H,5,5,1000
cC2H4O <=> CH2CO + H2,5,5,1000
cC2H4O <=> CH3CHO,5,5,1000
cC2H4O <=> C2H2 + H2O,5,5,1000
H + cC2H4O <=> CH3CHO + H,5,5,1000
H + cC2H4O <=> H2 + cC2H3O,5,5,1000
H + cC2H4O <=> C2H3 + H2O,5,5,1000
H + cC2H4O <=> C2H4 + OH,5,5,1000
O + cC2H4O <=> OH + cC2H3O,5,5,1000
OH + cC2H4O <=> H2O + cC2H3O,5,5,1000
HO2 + cC2H4O <=> H2O2 + cC2H3O,5,5,1000
O2 + cC2H4O <=> HO2 + cC2H3O,5,5,1000
CH3 + cC2H4O <=> CH4 + cC2H3O,5,5,1000
CH2CHOH + H <=> CH2CHO + H2,5,5,1000
CH2CHOH + H <=> CHCHOH + H2,5,5,1000
CH2CHOH + O <=> CH2OH + HCO,5,5,1000
CH2CHOH + O <=> CH2OH + HCO,5,5,1000
CH2CHOH + O <=> CH2OH + CO + H,5,5,1000
CH2CHOH + O <=> CH2OH + CO + H,5,5,1000
CH2CHOH + O <=> CH2CHO + OH,5,5,1000
CH2CHOH + OH <=> CHCHOH + H2O,5,5,1000
CH2CHOH + OH <=> CH2CHO + H2O,5,5,1000
CH2CHOH + OH <=> CH2CHO + H2O,5,5,1000
