Time,OH_ppm
0.000182257973776,76.3
0.000184474207045,75.9
0.000186690440315,75.5
0.000188906673584,75.1
0.000191122906854,74.7
0.000193339140123,74.3
0.000195555373393,73.9
0.000197771606662,73.5
0.000199987839931,73.1
0.000202204073201,72.7
0.00020442030647,72.3
0.00020663653974,72
0.000208852773009,71.6
0.000211069006279,71.2
0.000213285239548,70.8
0.000215501472818,70.5
0.000217717706087,70.1
0.000219933939356,69.7
0.000222150172626,69.4
0.000224366405895,69
0.000226582639165,68.7
0.000228798872434,68.3
0.000231015105704,68
0.000233231338973,67.6
0.000235447572243,67.3
0.000237663805512,66.9
0.000239880038782,66.6
0.000242096272051,66.3
0.00024431250532,65.9
0.00024652873859,65.6
0.000248744971859,65.2
0.000250961205129,64.9
0.000253177438398,64.6
0.000255393671668,64.3
0.000257609904937,63.9
0.000259826138207,63.6
0.000262042371476,63.3
0.000264258604745,63
0.000266474838015,62.7
0.000268691071284,62.4
0.000270907304554,62.1
0.000273123537823,61.7
0.000275339771093,61.4
0.000277556004362,61.1
0.000279772237632,60.8
0.000281988470901,60.5
0.000284204704171,60.2
0.00028642093744,59.9
0.000288637170709,59.7
0.000290853403979,59.4
0.000293069637248,59.1
0.000295285870518,58.8
0.000297502103787,58.5
0.000299718337057,58.2
0.000301934570326,57.9
0.000304150803596,57.7
0.000306367036865,57.4
0.000308583270134,57.1
0.000310799503404,56.8
0.000313015736673,56.6
0.000315231969943,56.3
0.000317448203212,56
0.000319664436482,55.8
0.000321880669751,55.5
0.000324096903021,55.2
0.00032631313629,55
0.00032852936956,54.7
0.000330745602829,54.5
0.000332961836098,54.2
0.000335178069368,54
0.000337394302637,53.7
0.000339610535907,53.5
0.000341826769176,53.2
0.000344043002446,53
0.000346259235715,52.7
0.000348475468985,52.5
0.000350691702254,52.3
0.000352907935523,52
0.000355124168793,51.8
0.000357340402062,51.6
0.000359556635332,51.3
0.000361772868601,51.1
0.000363989101871,50.9
0.00036620533514,50.7
0.00036842156841,50.4
0.000370637801679,50.2
0.000372854034949,50
0.000375070268218,49.8
0.000377286501487,49.6
0.000379502734757,49.3
0.000381718968026,49.1
0.000383935201296,48.9
0.000386151434565,48.7
0.000388367667835,48.5
0.000390583901104,48.3
0.000392800134374,48.1
0.000395016367643,47.9
0.000397232600912,47.7
0.000399448834182,47.5
0.000401665067451,47.3
0.000403881300721,47.1
0.00040609753399,46.9
0.00040831376726,46.7
0.000410530000529,46.5
0.000412746233799,46.4
0.000414962467068,46.2
0.000417178700338,46
0.000419394933607,45.8
0.000421611166876,45.6
0.000423827400146,45.5
0.000426043633415,45.3
0.000428259866685,45.1
0.000430476099954,44.9
0.000432692333224,44.8
0.000434908566493,44.6
0.000437124799763,44.4
0.000439341033032,44.3
0.000441557266302,44.1
0.000443773499571,43.9
0.00044598973284,43.8
0.00044820596611,43.6
0.000450422199379,43.4
0.000452638432649,43.3
0.000454854665918,43.1
0.000457070899188,43
0.000459287132457,42.8
0.000461503365727,42.7
0.000463719598996,42.5
0.000465935832265,42.4
0.000468152065535,42.2
0.000470368298804,42.1
0.000472584532074,42
0.000474800765343,41.8
0.000477016998613,41.7
0.000479233231882,41.5
0.000481449465152,41.4
0.000483665698421,41.3
0.000485881931691,41.1
0.00048809816496,41
0.000490314398229,40.9
0.000492530631499,40.7
0.000494746864768,40.6
0.000496963098038,40.5
0.000499179331307,40.4
0.000501395564577,40.2
0.000503611797846,40.1
0.000505828031116,40
0.000509155822742,39.8
0.000512483614369,39.7
0.000515811405995,39.5
0.000519139197622,39.3
0.000522466989248,39.1
0.000525794780875,39
0.000529122572501,38.8
0.000532450364128,38.7
0.000535778155754,38.5
0.000539105947381,38.4
0.000542433739007,38.2
0.000545761530634,38.1
0.00054908932226,37.9
0.000552417113887,37.8
0.000555744905513,37.6
0.00055907269714,37.5
0.000562400488766,37.4
0.000565728280393,37.2
0.000569056072019,37.1
0.000572383863646,37
0.000575711655272,36.9
0.000579039446899,36.7
0.000582367238525,36.6
0.000585695030152,36.5
0.000589022821778,36.4
0.000592350613405,36.3
0.000595678405031,36.2
0.000599006196658,36
0.000602333988284,35.9
0.000605661779911,35.8
0.000608989571537,35.7
0.000612317363164,35.6
0.00061564515479,35.5
0.000618972946417,35.4
0.000622300738043,35.3
0.00062562852967,35.2
0.000628956321296,35.1
0.000632284112923,35.1
0.000635611904549,35
0.000638939696176,34.9
0.000642267487802,34.8
0.000645595279429,34.7
0.000648923071055,34.6
0.000652250862682,34.5
0.000655578654308,34.5
0.000658906445935,34.4
0.000662234237561,34.3
0.000665562029188,34.2
0.000668889820814,34.1
0.000672217612441,34.1
0.000675545404067,34
0.000678873195694,33.9
0.00068220098732,33.9
0.000685528778947,33.8
0.000688856570573,33.7
0.0006921843622,33.7
0.000695512153826,33.6
0.000698839945453,33.5
0.000702167737079,33.5
0.000705495528706,33.4
0.000708823320332,33.3
0.000712151111959,33.3
0.000715478903585,33.2
0.00072049837351,33.1
0.000725517843436,33
0.000730537313361,32.9
0.000735556783287,32.9
0.000740576253212,32.8
0.000745595723138,32.7
0.000750615193063,32.6
0.000755634662989,32.6
0.000760654132914,32.5
0.00076567360284,32.4
0.000770693072765,32.3
0.000775712542691,32.3
0.000780732012616,32.2
0.000785751482542,32.1
0.000790770952467,32.1
0.000795790422392,32
0.000800809892318,31.9
0.000805829362243,31.9
0.000810848832169,31.8
0.000815868302094,31.8
0.00082088777202,31.7
0.000825907241945,31.6
0.000830926711871,31.6
0.000835946181796,31.5
0.000840965651722,31.5
0.000845985121647,31.4
0.000851004591573,31.4
0.000856024061498,31.3
0.000861043531423,31.3
0.000866063001349,31.2
0.000871082471274,31.2
0.0008761019412,31.1
0.000881121411125,31.1
0.000886140881051,31
0.000891160350976,31
0.000896179820902,30.9
0.000903784829153,30.9
0.000911389837405,30.8
0.000918994845657,30.7
0.000926599853908,30.7
0.00093420486216,30.6
0.000941809870411,30.6
0.000949414878663,30.5
0.000957019886915,30.4
0.000964624895166,30.4
0.000972229903418,30.3
0.00097983491167,30.3
0.000987439919921,30.2
0.000995044928173,30.2
0.001002649936424,30.1
