Time,OH_ppm,Relative_Uncertainty,W
7.75E-06,0.000137229356478,0.05,0.0521
7.87E-06,0.000137258934654,0.05,0.0521
8.00E-06,0.000137269245356,0.05,0.0521
8.12E-06,0.0001372613825,0.05,0.0521
8.25E-06,0.000137236392388,0.05,0.0521
8.43E-06,0.000137168469887,0.05,0.0521
8.62E-06,0.000137067068103,0.05,0.0521
8.81E-06,0.000136935216711,0.05,0.0521
9.00E-06,0.000136775739824,0.05,0.0521
9.19E-06,0.000136591267384,0.05,0.0521
9.37E-06,0.000136384246162,0.05,0.0521
9.56E-06,0.000136156950324,0.05,0.0521
9.75E-06,0.000135911491547,0.05,0.0521
9.94E-06,0.00013564982865,0.05,0.0521
1.01E-05,0.000135373776807,0.05,0.0521
1.03E-05,0.000135085016326,0.05,0.0521
1.05E-05,0.000134785101026,0.05,0.0521
1.07E-05,0.000134475466186,0.05,0.0521
1.09E-05,0.000134157436089,0.05,0.0521
1.11E-05,0.000133832231184,0.05,0.0521
1.13E-05,0.000133500974861,0.05,0.0521
1.14E-05,0.000133164699864,0.05,0.0521
1.16E-05,0.00013282435435,0.05,0.0521
1.18E-05,0.000132480807605,0.05,0.0521
1.20E-05,0.000132134855436,0.05,0.0521
1.22E-05,0.000131787225245,0.05,0.0521
1.24E-05,0.000131438580804,0.05,0.0521
1.26E-05,0.000131089526749,0.05,0.0521
1.28E-05,0.000130740612788,0.05,0.0521
1.29E-05,0.000130392337665,0.05,0.0521
1.31E-05,0.000130045152862,0.05,0.0521
1.33E-05,0.000129699466072,0.05,0.0521
1.35E-05,0.000129355644454,0.05,0.0521
1.37E-05,0.000129014017669,0.05,0.0521
1.39E-05,0.00012867488072,0.05,0.0521
1.41E-05,0.00012833849661,0.05,0.0521
1.43E-05,0.00012800509881,0.05,0.0521
1.45E-05,0.000127674893571,0.05,0.0521
1.46E-05,0.000127348062076,0.05,0.0521
1.48E-05,0.000127024762439,0.05,0.0521
1.50E-05,0.000126705131571,0.05,0.0521
1.52E-05,0.000126389286913,0.05,0.0521
1.54E-05,0.000126077328047,0.05,0.0521
1.56E-05,0.000125769338193,0.05,0.0521
1.58E-05,0.000125465385594,0.05,0.0521
1.60E-05,0.000125165524813,0.05,0.0521
1.61E-05,0.000124869797918,0.05,0.0521
1.63E-05,0.000124578235594,0.05,0.0521
1.65E-05,0.000124290858169,0.05,0.0521
1.67E-05,0.000124007676559,0.05,0.0521
1.69E-05,0.000123728693147,0.05,0.0521
1.71E-05,0.000123453902594,0.05,0.0521
1.73E-05,0.000123183292587,0.05,0.0521
1.76E-05,0.000122783229424,0.05,0.0521
1.78E-05,0.00012239253471,0.05,0.0521
1.81E-05,0.000122011096478,0.05,0.0521
1.84E-05,0.000121638782023,0.05,0.0521
1.87E-05,0.00012127544132,0.05,0.0521
1.90E-05,0.000120920910117,0.05,0.0521
1.93E-05,0.000120575012685,0.05,0.0521
1.95E-05,0.000120237564197,0.05,0.0521
1.98E-05,0.000119908372775,0.05,0.0521
2.01E-05,0.000119587241276,0.05,0.0521
2.04E-05,0.000119273968865,0.05,0.0521
2.07E-05,0.000118968352386,0.05,0.0521
2.10E-05,0.00011867018754,0.05,0.0521
2.12E-05,0.000118379269887,0.05,0.0521
2.15E-05,0.000118095395716,0.05,0.0521
2.18E-05,0.000117818362784,0.05,0.0521
2.21E-05,0.000117547970939,0.05,0.0521
2.24E-05,0.000117284022654,0.05,0.0521
2.27E-05,0.00011702632346,0.05,0.0521
2.29E-05,0.000116774682313,0.05,0.0521
2.32E-05,0.000116528911885,0.05,0.0521
2.35E-05,0.000116288828805,0.05,0.0521
2.38E-05,0.000116054253841,0.05,0.0521
2.41E-05,0.000115825012044,0.05,0.0521
2.44E-05,0.000115600932847,0.05,0.0521
2.46E-05,0.000115381850132,0.05,0.0521
2.49E-05,0.000115167602274,0.05,0.0521
2.52E-05,0.000114958032151,0.05,0.0521
2.55E-05,0.000114752987137,0.05,0.0521
2.58E-05,0.000114552319078,0.05,0.0521
2.61E-05,0.000114355884249,0.05,0.0521
2.63E-05,0.000114163543304,0.05,0.0521
2.66E-05,0.000113975161204,0.05,0.0521
2.69E-05,0.000113790607149,0.05,0.0521
2.72E-05,0.000113609754497,0.05,0.0521
2.75E-05,0.000113432480671,0.05,0.0521
2.79E-05,0.000113171824012,0.05,0.0521
2.83E-05,0.000112918637543,0.05,0.0521
2.88E-05,0.000112672551149,0.05,0.0521
2.92E-05,0.000112433213186,0.05,0.0521
2.96E-05,0.000112200289689,0.05,0.0521
3.00E-05,0.000111973463591,0.05,0.0521
3.05E-05,0.000111752433958,0.05,0.0521
3.09E-05,0.000111536915225,0.05,0.0521
3.13E-05,0.000111326636458,0.05,0.0521
3.18E-05,0.000111121340631,0.05,0.0521
3.22E-05,0.00011092078394,0.05,0.0521
3.26E-05,0.000110724735132,0.05,0.0521
3.30E-05,0.000110532974868,0.05,0.0521
3.35E-05,0.000110345295112,0.05,0.0521
3.39E-05,0.000110161498537,0.05,0.0521
3.43E-05,0.000109981397975,0.05,0.0521
3.47E-05,0.000109804815883,0.05,0.0521
3.52E-05,0.000109631583833,0.05,0.0521
3.56E-05,0.000109461542034,0.05,0.0521
3.60E-05,0.000109294538878,0.05,0.0521
3.65E-05,0.000109130430499,0.05,0.0521
3.69E-05,0.000108969080372,0.05,0.0521
3.73E-05,0.000108810358916,0.05,0.0521
3.77E-05,0.000108654143128,0.05,0.0521
3.82E-05,0.000108500316237,0.05,0.0521
3.86E-05,0.000108348767371,0.05,0.0521
3.90E-05,0.000108199391244,0.05,0.0521
3.94E-05,0.000108052087863,0.05,0.0521
3.99E-05,0.000107906762248,0.05,0.0521
4.03E-05,0.000107763324165,0.05,0.0521
4.07E-05,0.000107621687881,0.05,0.0521
4.12E-05,0.000107481771923,0.05,0.0521
4.18E-05,0.000107272375383,0.05,0.0521
4.25E-05,0.000107066515283,0.05,0.0521
4.31E-05,0.000106863955742,0.05,0.0521
4.38E-05,0.000106664478207,0.05,0.0521
4.44E-05,0.000106467880129,0.05,0.0521
4.51E-05,0.000106273973721,0.05,0.0521
4.57E-05,0.000106082584815,0.05,0.0521
4.63E-05,0.000105893551815,0.05,0.0521
4.70E-05,0.000105706724745,0.05,0.0521
4.76E-05,0.000105521964369,0.05,0.0521
4.83E-05,0.000105339141384,0.05,0.0521
4.89E-05,0.000105158135663,0.05,0.0521
4.96E-05,0.000104978835577,0.05,0.0521
5.02E-05,0.000104801137354,0.05,0.0521
5.09E-05,0.000104624944506,0.05,0.0521
5.15E-05,0.000104450167282,0.05,0.0521
5.22E-05,0.000104276722179,0.05,0.0521
5.28E-05,0.000104104531482,0.05,0.0521
5.35E-05,0.000103933522844,0.05,0.0521
5.41E-05,0.000103763628893,0.05,0.0521
5.48E-05,0.000103594786879,0.05,0.0521
5.54E-05,0.000103426938339,0.05,0.0521
5.61E-05,0.000103260028787,0.05,0.0521
5.67E-05,0.000103094007437,0.05,0.0521
5.74E-05,0.000102928826936,0.05,0.0521
5.84E-05,0.000102681425981,0.05,0.0521
5.93E-05,0.000102435696006,0.05,0.0521
6.03E-05,0.000102191512149,0.05,0.0521
6.13E-05,0.000101948761868,0.05,0.0521
6.23E-05,0.000101707343711,0.05,0.0521
6.33E-05,0.00010146716618,0.05,0.0521
6.42E-05,0.000101228146704,0.05,0.0521
6.52E-05,0.000100990210741,0.05,0.0521
6.62E-05,0.000100753290999,0.05,0.0521
6.72E-05,0.000100517326715,0.05,0.0521
6.81E-05,0.000100282263011,0.05,0.0521
6.91E-05,0.000100048050314,0.05,0.0521
7.01E-05,9.98E-05,0.05,0.0521
7.11E-05,9.96E-05,0.05,0.0521
7.21E-05,9.94E-05,0.05,0.0521
7.30E-05,9.91E-05,0.05,0.0521
7.40E-05,9.89E-05,0.05,0.0521
7.50E-05,9.87E-05,0.05,0.0521
7.60E-05,9.84E-05,0.05,0.0521
7.69E-05,9.82E-05,0.05,0.0521
7.79E-05,9.80E-05,0.05,0.0521
7.89E-05,9.77E-05,0.05,0.0521
7.99E-05,9.75E-05,0.05,0.0521
8.09E-05,9.73E-05,0.05,0.0521
8.18E-05,9.71E-05,0.05,0.0521
8.33E-05,9.67E-05,0.05,0.0521
8.48E-05,9.64E-05,0.05,0.0521
8.63E-05,9.60E-05,0.05,0.0521
8.77E-05,9.57E-05,0.05,0.0521
8.92E-05,9.54E-05,0.05,0.0521
9.07E-05,9.50E-05,0.05,0.0521
9.22E-05,9.47E-05,0.05,0.0521
9.36E-05,9.44E-05,0.05,0.0521
9.51E-05,9.40E-05,0.05,0.0521
9.66E-05,9.37E-05,0.05,0.0521
9.81E-05,9.34E-05,0.05,0.0521
9.95E-05,9.31E-05,0.05,0.0521
0.000101010971332,9.27E-05,0.05,0.0521
0.000102486333878,9.24E-05,0.05,0.0521
0.000103961696424,9.21E-05,0.05,0.0521
0.00010543705897,9.17E-05,0.05,0.0521
0.000106912421516,9.14E-05,0.05,0.0521
0.000108387784062,9.11E-05,0.05,0.0521
0.000109863146608,9.08E-05,0.05,0.0521
0.000111338509153,9.05E-05,0.05,0.0521
0.000113554742423,9.00E-05,0.05,0.0521
0.000115770975692,8.95E-05,0.05,0.0521
0.000117987208962,8.90E-05,0.05,0.0521
0.000120203442231,8.85E-05,0.05,0.0521
0.000122419675501,8.81E-05,0.05,0.0521
0.00012463590877,8.76E-05,0.05,0.0521
0.00012685214204,8.71E-05,0.05,0.0521
0.000129068375309,8.67E-05,0.05,0.0521
0.000131284608578,8.62E-05,0.05,0.0521
0.000133500841848,8.58E-05,0.05,0.0521
0.000135717075117,8.53E-05,0.05,0.0521
0.000137933308387,8.48E-05,0.05,0.0521
0.000140149541656,8.44E-05,0.05,0.0521
0.000142365774926,8.39E-05,0.05,0.0521
0.000144582008195,8.35E-05,0.05,0.0521
0.000146798241465,8.30E-05,0.05,0.0521
0.000149014474734,8.26E-05,0.05,0.0521
0.000151230708004,8.22E-05,0.05,0.0521
0.000153446941273,8.17E-05,0.05,0.0521
0.000155663174542,8.13E-05,0.05,0.0521
0.000157879407812,8.09E-05,0.05,0.0521
0.000160095641081,8.04E-05,0.05,0.0521
0.000162311874351,8.00E-05,0.05,0.0521
0.00016452810762,7.96E-05,0.05,0.0521
0.00016674434089,7.91E-05,0.05,0.0521
0.000168960574159,7.87E-05,0.05,0.0521
0.000171176807429,7.83E-05,0.05,0.0521
0.000173393040698,7.79E-05,0.05,0.0521
0.000175609273967,7.75E-05,0.05,0.0521
0.000177825507237,7.71E-05,0.05,0.0521
0.000180041740506,7.67E-05,0.05,0.0521
0.000182257973776,7.63E-05,0.05,0.0521
0.000184474207045,7.59E-05,0.05,0.0521
0.000186690440315,7.55E-05,0.05,0.0521
0.000188906673584,7.51E-05,0.05,0.0521
0.000191122906854,7.47E-05,0.05,0.0521
0.000193339140123,7.43E-05,0.05,0.0521
0.000195555373393,7.39E-05,0.05,0.0521
0.000197771606662,7.35E-05,0.05,0.0521
0.000199987839931,7.31E-05,0.05,0.0521
0.000202204073201,7.27E-05,0.05,0.0521
0.00020442030647,7.23E-05,0.05,0.0521
0.00020663653974,7.20E-05,0.05,0.0521
0.000208852773009,7.16E-05,0.05,0.0521
0.000211069006279,7.12E-05,0.05,0.0521
0.000213285239548,7.08E-05,0.05,0.0521
0.000215501472818,7.05E-05,0.05,0.0521
0.000217717706087,7.01E-05,0.05,0.0521
0.000219933939356,6.97E-05,0.05,0.0521
0.000222150172626,6.94E-05,0.05,0.0521
0.000224366405895,6.90E-05,0.05,0.0521
0.000226582639165,6.87E-05,0.05,0.0521
0.000228798872434,6.83E-05,0.05,0.0521
0.000231015105704,6.80E-05,0.05,0.0521
0.000233231338973,6.76E-05,0.05,0.0521
0.000235447572243,6.73E-05,0.05,0.0521
0.000237663805512,6.69E-05,0.05,0.0521
0.000239880038782,6.66E-05,0.05,0.0521
0.000242096272051,6.63E-05,0.05,0.0521
0.00024431250532,6.59E-05,0.05,0.0521
0.00024652873859,6.56E-05,0.05,0.0521
0.000248744971859,6.52E-05,0.05,0.0521
0.000250961205129,6.49E-05,0.05,0.0521
0.000253177438398,6.46E-05,0.05,0.0521
0.000255393671668,6.43E-05,0.05,0.0521
0.000257609904937,6.39E-05,0.05,0.0521
0.000259826138207,6.36E-05,0.05,0.0521
0.000262042371476,6.33E-05,0.05,0.0521
0.000264258604745,6.30E-05,0.05,0.0521
0.000266474838015,6.27E-05,0.05,0.0521
0.000268691071284,6.24E-05,0.05,0.0521
0.000270907304554,6.21E-05,0.05,0.0521
0.000273123537823,6.17E-05,0.05,0.0521
0.000275339771093,6.14E-05,0.05,0.0521
0.000277556004362,6.11E-05,0.05,0.0521
0.000279772237632,6.08E-05,0.05,0.0521
0.000281988470901,6.05E-05,0.05,0.0521
0.000284204704171,6.02E-05,0.05,0.0521
0.00028642093744,5.99E-05,0.05,0.0521
0.000288637170709,5.97E-05,0.05,0.0521
0.000290853403979,5.94E-05,0.05,0.0521
0.000293069637248,5.91E-05,0.05,0.0521
0.000295285870518,5.88E-05,0.05,0.0521
0.000297502103787,5.85E-05,0.05,0.0521
0.000299718337057,5.82E-05,0.05,0.0521
0.000301934570326,5.79E-05,0.05,0.0521
0.000304150803596,5.77E-05,0.05,0.0521
0.000306367036865,5.74E-05,0.05,0.0521
0.000308583270134,5.71E-05,0.05,0.0521
0.000310799503404,5.68E-05,0.05,0.0521
0.000313015736673,5.66E-05,0.05,0.0521
0.000315231969943,5.63E-05,0.05,0.0521
0.000317448203212,5.60E-05,0.05,0.0521
0.000319664436482,5.58E-05,0.05,0.0521
0.000321880669751,5.55E-05,0.05,0.0521
0.000324096903021,5.52E-05,0.05,0.0521
0.00032631313629,5.50E-05,0.05,0.0521
0.00032852936956,5.47E-05,0.05,0.0521
0.000330745602829,5.45E-05,0.05,0.0521
0.000332961836098,5.42E-05,0.05,0.0521
0.000335178069368,5.40E-05,0.05,0.0521
0.000337394302637,5.37E-05,0.05,0.0521
0.000339610535907,5.35E-05,0.05,0.0521
0.000341826769176,5.32E-05,0.05,0.0521
0.000344043002446,5.30E-05,0.05,0.0521
0.000346259235715,5.27E-05,0.05,0.0521
0.000348475468985,5.25E-05,0.05,0.0521
0.000350691702254,5.23E-05,0.05,0.0521
0.000352907935523,5.20E-05,0.05,0.0521
0.000355124168793,5.18E-05,0.05,0.0521
0.000357340402062,5.16E-05,0.05,0.0521
0.000359556635332,5.13E-05,0.05,0.0521
0.000361772868601,5.11E-05,0.05,0.0521
0.000363989101871,5.09E-05,0.05,0.0521
0.00036620533514,5.07E-05,0.05,0.0521
0.00036842156841,5.04E-05,0.05,0.0521
0.000370637801679,5.02E-05,0.05,0.0521
0.000372854034949,5.00E-05,0.05,0.0521
0.000375070268218,4.98E-05,0.05,0.0521
0.000377286501487,4.96E-05,0.05,0.0521
0.000379502734757,4.93E-05,0.05,0.0521
0.000381718968026,4.91E-05,0.05,0.0521
0.000383935201296,4.89E-05,0.05,0.0521
0.000386151434565,4.87E-05,0.05,0.0521
0.000388367667835,4.85E-05,0.05,0.0521
0.000390583901104,4.83E-05,0.05,0.0521
0.000392800134374,4.81E-05,0.05,0.0521
0.000395016367643,4.79E-05,0.05,0.0521
0.000397232600912,4.77E-05,0.05,0.0521
0.000399448834182,4.75E-05,0.05,0.0521
0.000401665067451,4.73E-05,0.05,0.0521
0.000403881300721,4.71E-05,0.05,0.0521
0.00040609753399,4.69E-05,0.05,0.0521
0.00040831376726,4.67E-05,0.05,0.0521
0.000410530000529,4.65E-05,0.05,0.0521
0.000412746233799,4.64E-05,0.05,0.0521
0.000414962467068,4.62E-05,0.05,0.0521
0.000417178700338,4.60E-05,0.05,0.0521
0.000419394933607,4.58E-05,0.05,0.0521
0.000421611166876,4.56E-05,0.05,0.0521
0.000423827400146,4.55E-05,0.05,0.0521
0.000426043633415,4.53E-05,0.05,0.0521
0.000428259866685,4.51E-05,0.05,0.0521
0.000430476099954,4.49E-05,0.05,0.0521
0.000432692333224,4.48E-05,0.05,0.0521
0.000434908566493,4.46E-05,0.05,0.0521
0.000437124799763,4.44E-05,0.05,0.0521
0.000439341033032,4.43E-05,0.05,0.0521
0.000441557266302,4.41E-05,0.05,0.0521
0.000443773499571,4.39E-05,0.05,0.0521
0.00044598973284,4.38E-05,0.05,0.0521
0.00044820596611,4.36E-05,0.05,0.0521
0.000450422199379,4.34E-05,0.05,0.0521
0.000452638432649,4.33E-05,0.05,0.0521
0.000454854665918,4.31E-05,0.05,0.0521
0.000457070899188,4.30E-05,0.05,0.0521
0.000459287132457,4.28E-05,0.05,0.0521
0.000461503365727,4.27E-05,0.05,0.0521
0.000463719598996,4.25E-05,0.05,0.0521
0.000465935832265,4.24E-05,0.05,0.0521
0.000468152065535,4.22E-05,0.05,0.0521
0.000470368298804,4.21E-05,0.05,0.0521
0.000472584532074,4.20E-05,0.05,0.0521
0.000474800765343,4.18E-05,0.05,0.0521
0.000477016998613,4.17E-05,0.05,0.0521
0.000479233231882,4.15E-05,0.05,0.0521
0.000481449465152,4.14E-05,0.05,0.0521
0.000483665698421,4.13E-05,0.05,0.0521
0.000485881931691,4.11E-05,0.05,0.0521
0.00048809816496,4.10E-05,0.05,0.0521
0.000490314398229,4.09E-05,0.05,0.0521
0.000492530631499,4.07E-05,0.05,0.0521
0.000494746864768,4.06E-05,0.05,0.0521
0.000496963098038,4.05E-05,0.05,0.0521
0.000499179331307,4.04E-05,0.05,0.0521
0.000501395564577,4.02E-05,0.05,0.0521
0.000503611797846,4.01E-05,0.05,0.0521
0.000505828031116,4.00E-05,0.05,0.0521
0.000509155822742,3.98E-05,0.05,0.0521
0.000512483614369,3.97E-05,0.05,0.0521
0.000515811405995,3.95E-05,0.05,0.0521
0.000519139197622,3.93E-05,0.05,0.0521
0.000522466989248,3.91E-05,0.05,0.0521
0.000525794780875,3.90E-05,0.05,0.0521
0.000529122572501,3.88E-05,0.05,0.0521
0.000532450364128,3.87E-05,0.05,0.0521
0.000535778155754,3.85E-05,0.05,0.0521
0.000539105947381,3.84E-05,0.05,0.0521
0.000542433739007,3.82E-05,0.05,0.0521
0.000545761530634,3.81E-05,0.05,0.0521
0.00054908932226,3.79E-05,0.05,0.0521
0.000552417113887,3.78E-05,0.05,0.0521
0.000555744905513,3.76E-05,0.05,0.0521
0.00055907269714,3.75E-05,0.05,0.0521
0.000562400488766,3.74E-05,0.05,0.0521
0.000565728280393,3.72E-05,0.05,0.0521
0.000569056072019,3.71E-05,0.05,0.0521
0.000572383863646,3.70E-05,0.05,0.0521
0.000575711655272,3.69E-05,0.05,0.0521
0.000579039446899,3.67E-05,0.05,0.0521
0.000582367238525,3.66E-05,0.05,0.0521
0.000585695030152,3.65E-05,0.05,0.0521
0.000589022821778,3.64E-05,0.05,0.0521
0.000592350613405,3.63E-05,0.05,0.0521
0.000595678405031,3.62E-05,0.05,0.0521
0.000599006196658,3.60E-05,0.05,0.0521
0.000602333988284,3.59E-05,0.05,0.0521
0.000605661779911,3.58E-05,0.05,0.0521
0.000608989571537,3.57E-05,0.05,0.0521
0.000612317363164,3.56E-05,0.05,0.0521
0.00061564515479,3.55E-05,0.05,0.0521
0.000618972946417,3.54E-05,0.05,0.0521
0.000622300738043,3.53E-05,0.05,0.0521
0.00062562852967,3.52E-05,0.05,0.0521
0.000628956321296,3.51E-05,0.05,0.0521
0.000632284112923,3.51E-05,0.05,0.0521
0.000635611904549,3.50E-05,0.05,0.0521
0.000638939696176,3.49E-05,0.05,0.0521
0.000642267487802,3.48E-05,0.05,0.0521
0.000645595279429,3.47E-05,0.05,0.0521
0.000648923071055,3.46E-05,0.05,0.0521
0.000652250862682,3.45E-05,0.05,0.0521
0.000655578654308,3.45E-05,0.05,0.0521
0.000658906445935,3.44E-05,0.05,0.0521
0.000662234237561,3.43E-05,0.05,0.0521
0.000665562029188,3.42E-05,0.05,0.0521
0.000668889820814,3.41E-05,0.05,0.0521
0.000672217612441,3.41E-05,0.05,0.0521
0.000675545404067,3.40E-05,0.05,0.0521
0.000678873195694,3.39E-05,0.05,0.0521
0.00068220098732,3.39E-05,0.05,0.0521
0.000685528778947,3.38E-05,0.05,0.0521
0.000688856570573,3.37E-05,0.05,0.0521
0.0006921843622,3.37E-05,0.05,0.0521
0.000695512153826,3.36E-05,0.05,0.0521
0.000698839945453,3.35E-05,0.05,0.0521
0.000702167737079,3.35E-05,0.05,0.0521
0.000705495528706,3.34E-05,0.05,0.0521
0.000708823320332,3.33E-05,0.05,0.0521
0.000712151111959,3.33E-05,0.05,0.0521
0.000715478903585,3.32E-05,0.05,0.0521
0.00072049837351,3.31E-05,0.05,0.0521
0.000725517843436,3.30E-05,0.05,0.0521
0.000730537313361,3.29E-05,0.05,0.0521
0.000735556783287,3.29E-05,0.05,0.0521
0.000740576253212,3.28E-05,0.05,0.0521
0.000745595723138,3.27E-05,0.05,0.0521
0.000750615193063,3.26E-05,0.05,0.0521
0.000755634662989,3.26E-05,0.05,0.0521
0.000760654132914,3.25E-05,0.05,0.0521
0.00076567360284,3.24E-05,0.05,0.0521
0.000770693072765,3.23E-05,0.05,0.0521
0.000775712542691,3.23E-05,0.05,0.0521
0.000780732012616,3.22E-05,0.05,0.0521
0.000785751482542,3.21E-05,0.05,0.0521
0.000790770952467,3.21E-05,0.05,0.0521
0.000795790422392,3.20E-05,0.05,0.0521
0.000800809892318,3.19E-05,0.05,0.0521
0.000805829362243,3.19E-05,0.05,0.0521
0.000810848832169,3.18E-05,0.05,0.0521
0.000815868302094,3.18E-05,0.05,0.0521
0.00082088777202,3.17E-05,0.05,0.0521
0.000825907241945,3.16E-05,0.05,0.0521
0.000830926711871,3.16E-05,0.05,0.0521
0.000835946181796,3.15E-05,0.05,0.0521
0.000840965651722,3.15E-05,0.05,0.0521
0.000845985121647,3.14E-05,0.05,0.0521
0.000851004591573,3.14E-05,0.05,0.0521
0.000856024061498,3.13E-05,0.05,0.0521
0.000861043531423,3.13E-05,0.05,0.0521
