Reaction,temperature,pressure,M,k,ln_unc_k,W
2 OH <=> H2O + O,1750,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,1800,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,1850,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,1900,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,1950,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,2000,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,2050,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,2100,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,2150,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,2200,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,2250,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,2300,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,2350,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,2400,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,2450,0,0,1350000000000,0.69,1E-10
2 OH <=> H2O + O,2500,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,308,0,0,59600000000000,0.693147181,1
HO2 + OH <=> H2O + O2,298,0,0,75300000000000,0.693147181,1
HO2 + OH <=> H2O + O2,298,0,0,72300000000000,0.693147181,1
HO2 + OH <=> H2O + O2,308,0,0,59600000000000,0.693147181,1
HO2 + OH <=> H2O + O2,296,0,0,90300000000000,0.693147181,1
HO2 + OH <=> H2O + O2,298,0,0,66200000000000,0.693147181,1
HO2 + OH <=> H2O + O2,254,0,0,77100000000000,0.693147181,0.354
HO2 + OH <=> H2O + O2,273,0,0,75300000000000,0.693147181,0.354
HO2 + OH <=> H2O + O2,294,0,0,59600000000000,0.693147181,0.354
HO2 + OH <=> H2O + O2,299,0,0,66200000000000,0.693147181,0.354
HO2 + OH <=> H2O + O2,299,0,0,62600000000000,0.693147181,0.354
HO2 + OH <=> H2O + O2,299,0,0,66800000000000,0.693147181,0.354
HO2 + OH <=> H2O + O2,340,0,0,60200000000000,0.693147181,0.354
HO2 + OH <=> H2O + O2,382,0,0,56000000000000,0.693147181,0.354
HO2 + OH <=> H2O + O2,968,3.59,0,7960000000000,2.302585093,1E-10
HO2 + OH <=> H2O + O2,1015,3.3,0,9630000000000,2.302585093,1E-10
HO2 + OH <=> H2O + O2,1079,3.44,0,11400000000000,2.302585093,1E-10
HO2 + OH <=> H2O + O2,1132,3.55,0,18300000000000,2.302585093,1E-10
HO2 + OH <=> H2O + O2,1218,3.04,0,26600000000000,2.302585093,1E-10
HO2 + OH <=> H2O + O2,1407,0,0,45200000000000,1.425515074,0.204
HO2 + OH <=> H2O + O2,1449,0,0,19900000000000,1.425515074,0.204
HO2 + OH <=> H2O + O2,1416,0,0,54200000000000,1.425515074,0.204
HO2 + OH <=> H2O + O2,1502,0,0,48200000000000,1.425515074,0.204
HO2 + OH <=> H2O + O2,1299,0,0,36100000000000,1.425515074,0.204
HO2 + OH <=> H2O + O2,1461,0,0,36100000000000,1.425515074,0.204
HO2 + OH <=> H2O + O2,1237,0,0,54200000000000,1.425515074,0.204
HO2 + OH <=> H2O + O2,1486,0,0,60200000000000,1.425515074,0.204
HO2 + OH <=> H2O + O2,1421,0,0,24100000000000,1.425515074,0.204
HO2 + OH <=> H2O + O2,1482,0,0,57200000000000,1.425515074,0.204
HO2 + OH <=> H2O + O2,1300,0,0,75300000000000,1.425515074,0.204
HO2 + OH <=> H2O + O2,1423,0,0,56000000000000,1.425515074,0.204
HO2 + OH <=> H2O + O2,1393,0,0,24100000000000,1.425515074,0.204
HO2 + OH <=> H2O + O2,1462,0,0,22900000000000,1.425515074,0.204
HO2 + OH <=> H2O + O2,1418,0,0,54200000000000,1.425515074,0.204
HO2 + OH <=> H2O + O2,1357,0,0,48200000000000,1.425515074,0.204
HO2 + OH <=> H2O + O2,1533,0,0,28300000000000,1.425515074,0.204
HO2 + OH <=> H2O + O2,1511,0,0,36100000000000,1.425515074,0.204
HO2 + OH <=> H2O + O2,1435,0,0,18100000000000,1.425515074,0.204
HO2 + OH <=> H2O + O2,1554,0,0,51200000000000,1.425515074,0.204
HO2 + OH <=> H2O + O2,1473,0,0,31900000000000,1.425515074,0.204
HO2 + OH <=> H2O + O2,1254,0,0,37300000000000,1.425515074,0.204
HO2 + OH <=> H2O + O2,1340,0,0,24100000000000,1.425515074,0.204
HO2 + OH <=> H2O + O2,1242,0,0,24100000000000,1.425515074,0.204
HO2 + OH <=> H2O + O2,2117.299672,0,0,35800000000000,0.2390169,0.0001
HO2 + OH <=> H2O + O2,2069.960526,0,0,31600000000000,0.2390169,0.0001
HO2 + OH <=> H2O + O2,2017.57469,0,0,34700000000000,0.2390169,0.0001
HO2 + OH <=> H2O + O2,1938.534123,0,0,31400000000000,0.2390169,0.0001
HO2 + OH <=> H2O + O2,1913.971205,0,0,31400000000000,0.2390169,0.0001
HO2 + OH <=> H2O + O2,1880.118034,0,0,29600000000000,0.2390169,0.0001
HO2 + OH <=> H2O + O2,1797.68171,0,0,32400000000000,0.2390169,0.0001
HO2 + OH <=> H2O + O2,1763.441391,0,0,32800000000000,0.2390169,0.0001
HO2 + OH <=> H2O + O2,1697.723692,0,0,28800000000000,0.2390169,0.0001
HO2 + OH <=> H2O + O2,1657.522667,0,0,32600000000000,0.2390169,0.0001
HO2 + OH <=> H2O + O2,1591.350691,0,0,33900000000000,0.2390169,0.0001
HO2 + OH <=> H2O + O2,300,0,0,10000000000000,0.2390169,1E-10
HO2 + OH <=> H2O + O2,400,0,0,10000000000000,0.2390169,1E-10
HO2 + OH <=> H2O + O2,500,0,0,10000000000000,0.2390169,1E-10
HO2 + OH <=> H2O + O2,600,0,0,10000000000000,0.2390169,1E-10
HO2 + OH <=> H2O + O2,700,0,0,10000000000000,0.2390169,1E-10
HO2 + OH <=> H2O + O2,800,0,0,10000000000000,0.2390169,1E-10
HO2 + OH <=> H2O + O2,900,0,0,10000000000000,0.2390169,1E-10
HO2 + OH <=> H2O + O2,1900,0,0,10000000000000,0.2390169,1E-10
HO2 + OH <=> H2O + O2,1700,0,0,10000000000000,0.2390169,1E-10
HO2 + OH <=> H2O + O2,550,0,0,10000000000000,0.2390169,1E-10
HO2 + OH <=> H2O + O2,600,0,0,10000000000000,0.2390169,1E-10
HO2 + OH <=> H2O + O2,200,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,250,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,300,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,350,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,400,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,450,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,500,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,550,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,600,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,650,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,700,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,750,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,800,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,850,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,900,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,950,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,1000,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,1050,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,1100,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,1150,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,1200,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,1250,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,1300,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,1350,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,1400,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,1450,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,1500,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,1550,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,1600,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,1650,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,1700,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,1750,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,1800,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,1850,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,1900,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,1950,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,2000,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,2050,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,2100,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,2150,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,2200,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,2250,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,2300,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,2350,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,2400,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,2450,0,0,1350000000000,0.69,1E-10
HO2 + OH <=> H2O + O2,2500,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,298,0,0,2200000000000,0.224235851,1E-10
2 HO2 <=> H2O2 + O2,317,0,0,1920000000000,0.135102485,1E-10
2 HO2 <=> H2O2 + O2,330,0,0,1980000000000,0.11506933,1E-10
2 HO2 <=> H2O2 + O2,345,0,0,1450000000000,0.048790164,1E-10
2 HO2 <=> H2O2 + O2,358,0,0,1640000000000,0.14359092,1E-10
2 HO2 <=> H2O2 + O2,380,0,0,1140000000000,0.173510927,1E-10
2 HO2 <=> H2O2 + O2,407,0,0,1150000000000,0.060932551,1E-10
2 HO2 <=> H2O2 + O2,425,0,0,1110000000000,0.383486201,1E-10
2 HO2 <=> H2O2 + O2,455,0,0,1220000000000,0.137832475,1E-10
2 HO2 <=> H2O2 + O2,510,0,0,650000000000,0.259511195,1E-10
2 HO2 <=> H2O2 + O2,954,0,0,740000000000,2.302585093,1E-10
2 HO2 <=> H2O2 + O2,967,0,0,780000000000,2.302585093,1E-10
2 HO2 <=> H2O2 + O2,968,0,0,780000000000,2.302585093,1E-10
2 HO2 <=> H2O2 + O2,1015,0,0,940000000000,2.302585093,1E-10
2 HO2 <=> H2O2 + O2,1024,0,0,830000000000,2.302585093,1E-10
2 HO2 <=> H2O2 + O2,1065,0,0,970000000000,2.302585093,1E-10
2 HO2 <=> H2O2 + O2,1079,0,0,930000000000,2.302585093,1E-10
2 HO2 <=> H2O2 + O2,1099,0,0,910000000000,2.302585093,1E-10
2 HO2 <=> H2O2 + O2,1132,0,0,1140000000000,2.302585093,1E-10
2 HO2 <=> H2O2 + O2,1138,0,0,1050000000000,2.302585093,1E-10
2 HO2 <=> H2O2 + O2,1194,0,0,980000000000,2.302585093,1E-10
2 HO2 <=> H2O2 + O2,1218,0,0,1550000000000,2.302585093,1E-10
2 HO2 <=> H2O2 + O2,1240,0,0,1500000000000,2.302585093,1E-10
2 HO2 <=> H2O2 + O2,2000,0,0,1500000000000,0.2390169,1E-10
2 HO2 <=> H2O2 + O2,2500,0,0,1500000000000,0.2390169,1E-10
2 HO2 <=> H2O2 + O2,200,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,250,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,300,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,350,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,400,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,450,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,500,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,550,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,600,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,650,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,700,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,750,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,800,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,850,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,900,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,950,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,1000,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,1050,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,1100,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,1150,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,1200,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,1250,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,1300,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,1350,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,1400,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,1450,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,1500,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,1550,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,1600,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,1650,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,1700,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,1750,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,1800,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,1850,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,1900,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,1950,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,2000,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,2050,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,2100,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,2150,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,2200,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,2250,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,2300,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,2350,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,2400,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,2450,0,0,1350000000000,0.69,1E-10
2 HO2 <=> H2O2 + O2,2500,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,1221,1.921,0,5500000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1192,1.949,0,5100000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1160,2.008,0,4700000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1133,2.07,0,4400000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1106,2.126,0,4000000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1045,2.066,0,4200000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1039,2.192,0,4000000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1020,2.192,0,3600000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1089,2.239,0,4200000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1277,2.031,0,6000000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1052,1.966,0,3800000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1100,1.947,0,4000000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1128,1.884,0,4300000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1176,1.81,0,4700000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1233,1.746,0,5200000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1344,1.974,0,6800000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1277,2.02,0,6200000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1317,2.011,0,6500000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1374,1.945,0,7900000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1398,1.909,0,6800000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1424,1.868,0,6500000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1461,1.834,0,8200000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1134,1.874,0,4500000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1430,1.039,0,7400000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1313,1.057,0,6500000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1249,1.113,0,5100000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1190,1.152,0,4700000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1147,1.224,0,4300000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,241,0,0,1250000000000,0.693147181,1E-10
H2O2 + OH <=> H2O + HO2,251,0,0,1160000000000,0.693147181,1E-10
H2O2 + OH <=> H2O + HO2,294,0,0,1080000000000,0.693147181,1E-10
H2O2 + OH <=> H2O + HO2,333,0,0,1040000000000,0.693147181,1E-10
H2O2 + OH <=> H2O + HO2,365,0,0,1070000000000,0.693147181,1E-10
H2O2 + OH <=> H2O + HO2,413,0,0,1110000000000,0.693147181,1E-10
H2O2 + OH <=> H2O + HO2,165,0,0,2050000000000,0.693147181,1E-10
H2O2 + OH <=> H2O + HO2,296,0,0,1070000000000,0.693147181,1E-10
H2O2 + OH <=> H2O + HO2,500,0,0,1220000000000,0.2390169,1E-10
H2O2 + OH <=> H2O + HO2,550,0,0,1220000000000,0.2390169,1E-10
H2O2 + OH <=> H2O + HO2,900,0,0,4300000000000,0.2390169,1E-10
H2O2 + OH <=> H2O + HO2,1000,0,0,4300000000000,0.2390169,1E-10
H2O2 + OH <=> H2O + HO2,1500,0,0,4300000000000,0.2390169,1E-10
H2O2 + OH <=> H2O + HO2,2000,0,0,4300000000000,0.2390169,1E-10
H2O2 + OH <=> H2O + HO2,2500,0,0,4300000000000,0.2390169,1E-10
H2O2 + OH <=> H2O + HO2,200,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,250,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,300,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,350,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,400,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,450,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,500,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,550,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,600,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,650,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,700,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,750,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,800,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,850,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,900,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,950,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,1000,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,1050,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,1100,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,1150,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,1200,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,1250,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,1300,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,1350,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,1400,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,1450,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,1500,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,1550,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,1600,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,1650,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,1700,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,1750,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,1800,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,1850,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,1900,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,1950,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,2000,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,2050,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,2100,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,2150,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,2200,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,2250,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,2300,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,2350,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,2400,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,2450,0,0,1350000000000,0.69,1E-10
H2O2 + OH <=> H2O + HO2,2500,0,0,1350000000000,0.69,1E-10
