T,k
501,8.45E+11
502,8.45E+11
503,8.45E+11
504,8.45E+11
505,8.45E+11
506,8.45E+11
507,8.45E+11
508,8.44E+11
509,8.44E+11
510,8.44E+11
511,8.44E+11
512,8.44E+11
513,8.44E+11
514,8.44E+11
515,8.44E+11
516,8.45E+11
517,8.45E+11
518,8.45E+11
519,8.45E+11
520,8.45E+11
521,8.45E+11
522,8.45E+11
523,8.45E+11
524,8.46E+11
525,8.46E+11
526,8.46E+11
527,8.46E+11
528,8.47E+11
529,8.47E+11
530,8.47E+11
531,8.47E+11
532,8.48E+11
533,8.48E+11
534,8.48E+11
535,8.49E+11
536,8.49E+11
537,8.50E+11
538,8.50E+11
539,8.50E+11
540,8.51E+11
541,8.51E+11
542,8.52E+11
543,8.52E+11
544,8.53E+11
545,8.54E+11
546,8.54E+11
547,8.55E+11
548,8.55E+11
549,8.56E+11
550,8.56E+11
551,8.57E+11
552,8.58E+11
553,8.58E+11
554,8.59E+11
555,8.60E+11
556,8.61E+11
557,8.61E+11
558,8.62E+11
559,8.63E+11
560,8.64E+11
561,8.64E+11
562,8.65E+11
563,8.66E+11
564,8.67E+11
565,8.68E+11
566,8.69E+11
567,8.69E+11
568,8.70E+11
569,8.71E+11
570,8.72E+11
571,8.73E+11
572,8.74E+11
573,8.75E+11
574,8.76E+11
575,8.77E+11
576,8.78E+11
577,8.79E+11
578,8.80E+11
579,8.81E+11
580,8.82E+11
581,8.83E+11
582,8.84E+11
583,8.86E+11
584,8.87E+11
585,8.88E+11
586,8.89E+11
587,8.90E+11
588,8.91E+11
589,8.92E+11
590,8.94E+11
591,8.95E+11
592,8.96E+11
593,8.97E+11
594,8.99E+11
595,9.00E+11
596,9.01E+11
597,9.02E+11
598,9.04E+11
599,9.05E+11
600,9.06E+11
601,9.08E+11
602,9.09E+11
603,9.10E+11
604,9.12E+11
605,9.13E+11
606,9.14E+11
607,9.16E+11
608,9.17E+11
609,9.18E+11
610,9.20E+11
611,9.21E+11
612,9.23E+11
613,9.24E+11
614,9.26E+11
615,9.27E+11
616,9.28E+11
617,9.30E+11
618,9.31E+11
619,9.33E+11
620,9.34E+11
621,9.36E+11
622,9.37E+11
623,9.39E+11
624,9.40E+11
625,9.42E+11
626,9.43E+11
627,9.45E+11
628,9.47E+11
629,9.48E+11
630,9.50E+11
631,9.51E+11
632,9.53E+11
633,9.54E+11
634,9.56E+11
635,9.58E+11
636,9.59E+11
637,9.61E+11
638,9.62E+11
639,9.64E+11
640,9.66E+11
641,9.67E+11
642,9.69E+11
643,9.71E+11
644,9.72E+11
645,9.74E+11
646,9.76E+11
647,9.77E+11
648,9.79E+11
649,9.81E+11
650,9.82E+11
651,9.84E+11
652,9.86E+11
653,9.88E+11
654,9.89E+11
655,9.91E+11
656,9.93E+11
657,9.95E+11
658,9.96E+11
659,9.98E+11
660,1.00E+12
661,1.00E+12
662,1.00E+12
663,1.01E+12
664,1.01E+12
665,1.01E+12
666,1.01E+12
667,1.01E+12
668,1.01E+12
669,1.02E+12
670,1.02E+12
671,1.02E+12
672,1.02E+12
673,1.02E+12
674,1.02E+12
675,1.03E+12
676,1.03E+12
677,1.03E+12
678,1.03E+12
679,1.03E+12
680,1.04E+12
681,1.04E+12
682,1.04E+12
683,1.04E+12
684,1.04E+12
685,1.05E+12
686,1.05E+12
687,1.05E+12
688,1.05E+12
689,1.05E+12
690,1.05E+12
691,1.06E+12
692,1.06E+12
693,1.06E+12
694,1.06E+12
695,1.06E+12
696,1.07E+12
697,1.07E+12
698,1.07E+12
699,1.07E+12
700,1.07E+12
701,1.08E+12
702,1.08E+12
703,1.08E+12
704,1.08E+12
705,1.08E+12
706,1.09E+12
707,1.09E+12
708,1.09E+12
709,1.09E+12
710,1.09E+12
711,1.10E+12
712,1.10E+12
713,1.10E+12
714,1.10E+12
715,1.10E+12
716,1.11E+12
717,1.11E+12
718,1.11E+12
719,1.11E+12
720,1.11E+12
721,1.12E+12
722,1.12E+12
723,1.12E+12
724,1.12E+12
725,1.12E+12
726,1.13E+12
727,1.13E+12
728,1.13E+12
729,1.13E+12
730,1.13E+12
731,1.14E+12
732,1.14E+12
733,1.14E+12
734,1.14E+12
735,1.14E+12
736,1.15E+12
737,1.15E+12
738,1.15E+12
739,1.15E+12
740,1.15E+12
741,1.16E+12
742,1.16E+12
743,1.16E+12
744,1.16E+12
745,1.16E+12
746,1.17E+12
747,1.17E+12
748,1.17E+12
749,1.17E+12
750,1.18E+12
751,1.18E+12
752,1.18E+12
753,1.18E+12
754,1.18E+12
755,1.19E+12
756,1.19E+12
757,1.19E+12
758,1.19E+12
759,1.19E+12
760,1.20E+12
761,1.20E+12
762,1.20E+12
763,1.20E+12
764,1.21E+12
765,1.21E+12
766,1.21E+12
767,1.21E+12
768,1.21E+12
769,1.22E+12
770,1.22E+12
771,1.22E+12
772,1.22E+12
773,1.23E+12
774,1.23E+12
775,1.23E+12
776,1.23E+12
777,1.23E+12
778,1.24E+12
779,1.24E+12
780,1.24E+12
781,1.24E+12
782,1.25E+12
783,1.25E+12
784,1.25E+12
785,1.25E+12
786,1.26E+12
787,1.26E+12
788,1.26E+12
789,1.26E+12
790,1.27E+12
791,1.27E+12
792,1.27E+12
793,1.27E+12
794,1.27E+12
795,1.28E+12
796,1.28E+12
797,1.28E+12
798,1.28E+12
799,1.29E+12
800,1.29E+12
801,1.29E+12
802,1.29E+12
803,1.30E+12
804,1.30E+12
805,1.30E+12
806,1.30E+12
807,1.31E+12
808,1.31E+12
809,1.31E+12
810,1.31E+12
811,1.32E+12
812,1.32E+12
813,1.32E+12
814,1.32E+12
815,1.33E+12
816,1.33E+12
817,1.33E+12
818,1.33E+12
819,1.34E+12
820,1.34E+12
821,1.34E+12
822,1.34E+12
823,1.35E+12
824,1.35E+12
825,1.35E+12
826,1.35E+12
827,1.36E+12
828,1.36E+12
829,1.36E+12
830,1.36E+12
831,1.37E+12
832,1.37E+12
833,1.37E+12
834,1.37E+12
835,1.38E+12
836,1.38E+12
837,1.38E+12
838,1.39E+12
839,1.39E+12
840,1.39E+12
841,1.39E+12
842,1.40E+12
843,1.40E+12
844,1.40E+12
845,1.40E+12
846,1.41E+12
847,1.41E+12
848,1.41E+12
849,1.42E+12
850,1.42E+12
851,1.42E+12
852,1.42E+12
853,1.43E+12
854,1.43E+12
855,1.43E+12
856,1.43E+12
857,1.44E+12
858,1.44E+12
859,1.44E+12
860,1.45E+12
861,1.45E+12
862,1.45E+12
863,1.45E+12
864,1.46E+12
865,1.46E+12
866,1.46E+12
867,1.47E+12
868,1.47E+12
869,1.47E+12
870,1.47E+12
871,1.48E+12
872,1.48E+12
873,1.48E+12
874,1.49E+12
875,1.49E+12
876,1.49E+12
877,1.49E+12
878,1.50E+12
879,1.50E+12
880,1.50E+12
881,1.51E+12
882,1.51E+12
883,1.51E+12
884,1.52E+12
885,1.52E+12
886,1.52E+12
887,1.53E+12
888,1.53E+12
889,1.53E+12
890,1.53E+12
891,1.54E+12
892,1.54E+12
893,1.54E+12
894,1.55E+12
895,1.55E+12
896,1.55E+12
897,1.56E+12
898,1.56E+12
899,1.56E+12
900,1.57E+12
901,1.57E+12
902,1.57E+12
903,1.57E+12
904,1.58E+12
905,1.58E+12
906,1.58E+12
907,1.59E+12
908,1.59E+12
909,1.59E+12
910,1.60E+12
911,1.60E+12
912,1.60E+12
913,1.61E+12
914,1.61E+12
915,1.61E+12
916,1.62E+12
917,1.62E+12
918,1.62E+12
919,1.63E+12
920,1.63E+12
921,1.63E+12
922,1.64E+12
923,1.64E+12
924,1.64E+12
925,1.65E+12
926,1.65E+12
927,1.65E+12
928,1.66E+12
929,1.66E+12
930,1.66E+12
931,1.67E+12
932,1.67E+12
933,1.67E+12
934,1.68E+12
935,1.68E+12
936,1.68E+12
937,1.69E+12
938,1.69E+12
939,1.69E+12
940,1.70E+12
941,1.70E+12
942,1.71E+12
943,1.71E+12
944,1.71E+12
945,1.72E+12
946,1.72E+12
947,1.72E+12
948,1.73E+12
949,1.73E+12
950,1.73E+12
951,1.74E+12
952,1.74E+12
953,1.74E+12
954,1.75E+12
955,1.75E+12
956,1.75E+12
957,1.76E+12
958,1.76E+12
959,1.77E+12
960,1.77E+12
961,1.77E+12
962,1.78E+12
963,1.78E+12
964,1.78E+12
965,1.79E+12
966,1.79E+12
967,1.80E+12
968,1.80E+12
969,1.80E+12
970,1.81E+12
971,1.81E+12
972,1.81E+12
973,1.82E+12
974,1.82E+12
975,1.83E+12
976,1.83E+12
977,1.83E+12
978,1.84E+12
979,1.84E+12
980,1.84E+12
981,1.85E+12
982,1.85E+12
983,1.86E+12
984,1.86E+12
985,1.86E+12
986,1.87E+12
987,1.87E+12
988,1.88E+12
989,1.88E+12
990,1.88E+12
991,1.89E+12
992,1.89E+12
993,1.89E+12
994,1.90E+12
995,1.90E+12
996,1.91E+12
997,1.91E+12
998,1.91E+12
999,1.92E+12
1000,1.92E+12
1001,1.93E+12
1002,1.93E+12
1003,1.93E+12
1004,1.94E+12
1005,1.94E+12
1006,1.95E+12
1007,1.95E+12
1008,1.96E+12
1009,1.96E+12
1010,1.96E+12
1011,1.97E+12
1012,1.97E+12
1013,1.98E+12
1014,1.98E+12
1015,1.98E+12
1016,1.99E+12
1017,1.99E+12
1018,2.00E+12
1019,2.00E+12
1020,2.00E+12
1021,2.01E+12
1022,2.01E+12
1023,2.02E+12
1024,2.02E+12
1025,2.03E+12
1026,2.03E+12
1027,2.03E+12
1028,2.04E+12
1029,2.04E+12
1030,2.05E+12
1031,2.05E+12
1032,2.06E+12
1033,2.06E+12
1034,2.06E+12
1035,2.07E+12
1036,2.07E+12
1037,2.08E+12
1038,2.08E+12
1039,2.09E+12
1040,2.09E+12
1041,2.09E+12
1042,2.10E+12
1043,2.10E+12
1044,2.11E+12
1045,2.11E+12
1046,2.12E+12
1047,2.12E+12
1048,2.12E+12
1049,2.13E+12
1050,2.13E+12
1051,2.14E+12
1052,2.14E+12
1053,2.15E+12
1054,2.15E+12
1055,2.16E+12
1056,2.16E+12
1057,2.16E+12
1058,2.17E+12
1059,2.17E+12
1060,2.18E+12
1061,2.18E+12
1062,2.19E+12
1063,2.19E+12
1064,2.20E+12
1065,2.20E+12
1066,2.21E+12
1067,2.21E+12
1068,2.21E+12
1069,2.22E+12
1070,2.22E+12
1071,2.23E+12
1072,2.23E+12
1073,2.24E+12
1074,2.24E+12
1075,2.25E+12
1076,2.25E+12
1077,2.26E+12
1078,2.26E+12
1079,2.27E+12
1080,2.27E+12
1081,2.27E+12
1082,2.28E+12
1083,2.28E+12
1084,2.29E+12
1085,2.29E+12
1086,2.30E+12
1087,2.30E+12
1088,2.31E+12
1089,2.31E+12
1090,2.32E+12
1091,2.32E+12
1092,2.33E+12
1093,2.33E+12
1094,2.34E+12
1095,2.34E+12
1096,2.35E+12
1097,2.35E+12
1098,2.36E+12
1099,2.36E+12
1100,2.37E+12
1101,2.37E+12
1102,2.37E+12
1103,2.38E+12
1104,2.38E+12
1105,2.39E+12
1106,2.39E+12
1107,2.40E+12
1108,2.40E+12
1109,2.41E+12
1110,2.41E+12
1111,2.42E+12
1112,2.42E+12
1113,2.43E+12
1114,2.43E+12
1115,2.44E+12
1116,2.44E+12
1117,2.45E+12
1118,2.45E+12
1119,2.46E+12
1120,2.46E+12
1121,2.47E+12
1122,2.47E+12
1123,2.48E+12
1124,2.48E+12
1125,2.49E+12
1126,2.49E+12
1127,2.50E+12
1128,2.50E+12
1129,2.51E+12
1130,2.51E+12
1131,2.52E+12
1132,2.52E+12
1133,2.53E+12
1134,2.53E+12
1135,2.54E+12
1136,2.54E+12
1137,2.55E+12
1138,2.55E+12
1139,2.56E+12
1140,2.56E+12
1141,2.57E+12
1142,2.58E+12
1143,2.58E+12
1144,2.59E+12
1145,2.59E+12
1146,2.60E+12
1147,2.60E+12
1148,2.61E+12
1149,2.61E+12
1150,2.62E+12
1151,2.62E+12
1152,2.63E+12
1153,2.63E+12
1154,2.64E+12
1155,2.64E+12
1156,2.65E+12
1157,2.65E+12
1158,2.66E+12
1159,2.66E+12
1160,2.67E+12
1161,2.68E+12
1162,2.68E+12
1163,2.69E+12
1164,2.69E+12
1165,2.70E+12
1166,2.70E+12
1167,2.71E+12
1168,2.71E+12
1169,2.72E+12
1170,2.72E+12
1171,2.73E+12
1172,2.73E+12
1173,2.74E+12
1174,2.74E+12
1175,2.75E+12
1176,2.76E+12
1177,2.76E+12
1178,2.77E+12
1179,2.77E+12
1180,2.78E+12
1181,2.78E+12
1182,2.79E+12
1183,2.79E+12
1184,2.80E+12
1185,2.81E+12
1186,2.81E+12
1187,2.82E+12
1188,2.82E+12
1189,2.83E+12
1190,2.83E+12
1191,2.84E+12
1192,2.84E+12
1193,2.85E+12
1194,2.86E+12
1195,2.86E+12
1196,2.87E+12
1197,2.87E+12
1198,2.88E+12
1199,2.88E+12
1200,2.89E+12
1201,2.89E+12
1202,2.90E+12
1203,2.91E+12
1204,2.91E+12
1205,2.92E+12
1206,2.92E+12
1207,2.93E+12
1208,2.93E+12
1209,2.94E+12
1210,2.95E+12
1211,2.95E+12
1212,2.96E+12
1213,2.96E+12
1214,2.97E+12
1215,2.97E+12
1216,2.98E+12
1217,2.99E+12
1218,2.99E+12
1219,3.00E+12
1220,3.00E+12
1221,3.01E+12
1222,3.01E+12
1223,3.02E+12
1224,3.03E+12
1225,3.03E+12
1226,3.04E+12
1227,3.04E+12
1228,3.05E+12
1229,3.06E+12
1230,3.06E+12
1231,3.07E+12
1232,3.07E+12
1233,3.08E+12
1234,3.09E+12
1235,3.09E+12
1236,3.10E+12
1237,3.10E+12
1238,3.11E+12
1239,3.11E+12
1240,3.12E+12
1241,3.13E+12
1242,3.13E+12
1243,3.14E+12
1244,3.14E+12
1245,3.15E+12
1246,3.16E+12
1247,3.16E+12
1248,3.17E+12
1249,3.17E+12
1250,3.18E+12
1251,3.19E+12
1252,3.19E+12
1253,3.20E+12
1254,3.21E+12
1255,3.21E+12
1256,3.22E+12
1257,3.22E+12
1258,3.23E+12
1259,3.24E+12
1260,3.24E+12
1261,3.25E+12
1262,3.25E+12
1263,3.26E+12
1264,3.27E+12
1265,3.27E+12
1266,3.28E+12
1267,3.28E+12
1268,3.29E+12
1269,3.30E+12
1270,3.30E+12
1271,3.31E+12
1272,3.32E+12
1273,3.32E+12
1274,3.33E+12
1275,3.33E+12
1276,3.34E+12
1277,3.35E+12
1278,3.35E+12
1279,3.36E+12
1280,3.37E+12
1281,3.37E+12
1282,3.38E+12
1283,3.38E+12
1284,3.39E+12
1285,3.40E+12
1286,3.40E+12
1287,3.41E+12
1288,3.42E+12
1289,3.42E+12
1290,3.43E+12
1291,3.44E+12
1292,3.44E+12
1293,3.45E+12
1294,3.45E+12
1295,3.46E+12
1296,3.47E+12
1297,3.47E+12
1298,3.48E+12
1299,3.49E+12
1300,3.49E+12
1301,3.50E+12
1302,3.51E+12
1303,3.51E+12
1304,3.52E+12
1305,3.53E+12
1306,3.53E+12
1307,3.54E+12
1308,3.55E+12
1309,3.55E+12
1310,3.56E+12
1311,3.56E+12
1312,3.57E+12
1313,3.58E+12
1314,3.58E+12
1315,3.59E+12
1316,3.60E+12
1317,3.60E+12
1318,3.61E+12
1319,3.62E+12
1320,3.62E+12
1321,3.63E+12
1322,3.64E+12
1323,3.64E+12
1324,3.65E+12
1325,3.66E+12
1326,3.66E+12
1327,3.67E+12
1328,3.68E+12
1329,3.68E+12
1330,3.69E+12
1331,3.70E+12
1332,3.70E+12
1333,3.71E+12
1334,3.72E+12
1335,3.72E+12
1336,3.73E+12
1337,3.74E+12
1338,3.74E+12
1339,3.75E+12
1340,3.76E+12
1341,3.76E+12
1342,3.77E+12
1343,3.78E+12
1344,3.79E+12
1345,3.79E+12
1346,3.80E+12
1347,3.81E+12
1348,3.81E+12
1349,3.82E+12
1350,3.83E+12
1351,3.83E+12
1352,3.84E+12
1353,3.85E+12
1354,3.85E+12
1355,3.86E+12
1356,3.87E+12
1357,3.87E+12
1358,3.88E+12
1359,3.89E+12
1360,3.90E+12
1361,3.90E+12
1362,3.91E+12
1363,3.92E+12
1364,3.92E+12
1365,3.93E+12
1366,3.94E+12
1367,3.94E+12
1368,3.95E+12
1369,3.96E+12
1370,3.97E+12
1371,3.97E+12
1372,3.98E+12
1373,3.99E+12
1374,3.99E+12
1375,4.00E+12
1376,4.01E+12
1377,4.02E+12
1378,4.02E+12
1379,4.03E+12
1380,4.04E+12
1381,4.04E+12
1382,4.05E+12
1383,4.06E+12
1384,4.07E+12
1385,4.07E+12
1386,4.08E+12
1387,4.09E+12
1388,4.09E+12
1389,4.10E+12
1390,4.11E+12
1391,4.12E+12
1392,4.12E+12
1393,4.13E+12
1394,4.14E+12
1395,4.15E+12
1396,4.15E+12
1397,4.16E+12
1398,4.17E+12
1399,4.17E+12
1400,4.18E+12
1401,4.19E+12
1402,4.20E+12
1403,4.20E+12
1404,4.21E+12
1405,4.22E+12
1406,4.23E+12
1407,4.23E+12
1408,4.24E+12
1409,4.25E+12
1410,4.26E+12
1411,4.26E+12
1412,4.27E+12
1413,4.28E+12
1414,4.29E+12
1415,4.29E+12
1416,4.30E+12
1417,4.31E+12
1418,4.31E+12
1419,4.32E+12
1420,4.33E+12
1421,4.34E+12
1422,4.34E+12
1423,4.35E+12
1424,4.36E+12
1425,4.37E+12
1426,4.38E+12
1427,4.38E+12
1428,4.39E+12
1429,4.40E+12
1430,4.41E+12
1431,4.41E+12
1432,4.42E+12
1433,4.43E+12
1434,4.44E+12
1435,4.44E+12
1436,4.45E+12
1437,4.46E+12
1438,4.47E+12
1439,4.47E+12
1440,4.48E+12
1441,4.49E+12
1442,4.50E+12
1443,4.51E+12
1444,4.51E+12
1445,4.52E+12
1446,4.53E+12
1447,4.54E+12
1448,4.54E+12
1449,4.55E+12
1450,4.56E+12
1451,4.57E+12
1452,4.57E+12
1453,4.58E+12
1454,4.59E+12
1455,4.60E+12
1456,4.61E+12
1457,4.61E+12
1458,4.62E+12
1459,4.63E+12
1460,4.64E+12
1461,4.65E+12
1462,4.65E+12
1463,4.66E+12
1464,4.67E+12
1465,4.68E+12
1466,4.69E+12
1467,4.69E+12
1468,4.70E+12
1469,4.71E+12
1470,4.72E+12
1471,4.72E+12
1472,4.73E+12
1473,4.74E+12
1474,4.75E+12
1475,4.76E+12
1476,4.76E+12
1477,4.77E+12
1478,4.78E+12
1479,4.79E+12
1480,4.80E+12
1481,4.81E+12
1482,4.81E+12
1483,4.82E+12
1484,4.83E+12
1485,4.84E+12
1486,4.85E+12
1487,4.85E+12
1488,4.86E+12
1489,4.87E+12
1490,4.88E+12
1491,4.89E+12
1492,4.89E+12
1493,4.90E+12
1494,4.91E+12
1495,4.92E+12
1496,4.93E+12
1497,4.94E+12
1498,4.94E+12
1499,4.95E+12
1500,4.96E+12
1501,4.97E+12
1502,4.98E+12
1503,4.99E+12
1504,4.99E+12
1505,5.00E+12
1506,5.01E+12
1507,5.02E+12
1508,5.03E+12
1509,5.04E+12
1510,5.04E+12
1511,5.05E+12
1512,5.06E+12
1513,5.07E+12
1514,5.08E+12
1515,5.09E+12
1516,5.09E+12
1517,5.10E+12
1518,5.11E+12
1519,5.12E+12
1520,5.13E+12
1521,5.14E+12
1522,5.14E+12
1523,5.15E+12
1524,5.16E+12
1525,5.17E+12
1526,5.18E+12
1527,5.19E+12
1528,5.20E+12
1529,5.20E+12
1530,5.21E+12
1531,5.22E+12
1532,5.23E+12
1533,5.24E+12
1534,5.25E+12
1535,5.26E+12
1536,5.26E+12
1537,5.27E+12
1538,5.28E+12
1539,5.29E+12
1540,5.30E+12
1541,5.31E+12
1542,5.32E+12
1543,5.32E+12
1544,5.33E+12
1545,5.34E+12
1546,5.35E+12
1547,5.36E+12
1548,5.37E+12
1549,5.38E+12
1550,5.39E+12
1551,5.39E+12
1552,5.40E+12
1553,5.41E+12
1554,5.42E+12
1555,5.43E+12
1556,5.44E+12
1557,5.45E+12
1558,5.46E+12
1559,5.47E+12
1560,5.47E+12
1561,5.48E+12
1562,5.49E+12
1563,5.50E+12
1564,5.51E+12
1565,5.52E+12
1566,5.53E+12
1567,5.54E+12
1568,5.55E+12
1569,5.55E+12
1570,5.56E+12
1571,5.57E+12
1572,5.58E+12
1573,5.59E+12
1574,5.60E+12
1575,5.61E+12
1576,5.62E+12
1577,5.63E+12
1578,5.64E+12
1579,5.64E+12
1580,5.65E+12
1581,5.66E+12
1582,5.67E+12
1583,5.68E+12
1584,5.69E+12
1585,5.70E+12
1586,5.71E+12
1587,5.72E+12
1588,5.73E+12
1589,5.74E+12
1590,5.74E+12
1591,5.75E+12
1592,5.76E+12
1593,5.77E+12
1594,5.78E+12
1595,5.79E+12
1596,5.80E+12
1597,5.81E+12
1598,5.82E+12
1599,5.83E+12
1600,5.84E+12
1601,5.85E+12
1602,5.86E+12
1603,5.86E+12
1604,5.87E+12
1605,5.88E+12
1606,5.89E+12
1607,5.90E+12
1608,5.91E+12
1609,5.92E+12
1610,5.93E+12
1611,5.94E+12
1612,5.95E+12
1613,5.96E+12
1614,5.97E+12
1615,5.98E+12
1616,5.99E+12
1617,6.00E+12
1618,6.01E+12
1619,6.01E+12
1620,6.02E+12
1621,6.03E+12
1622,6.04E+12
1623,6.05E+12
1624,6.06E+12
1625,6.07E+12
1626,6.08E+12
1627,6.09E+12
1628,6.10E+12
1629,6.11E+12
1630,6.12E+12
1631,6.13E+12
1632,6.14E+12
1633,6.15E+12
1634,6.16E+12
1635,6.17E+12
1636,6.18E+12
1637,6.19E+12
1638,6.20E+12
1639,6.21E+12
1640,6.22E+12
1641,6.23E+12
1642,6.24E+12
1643,6.25E+12
1644,6.25E+12
1645,6.26E+12
1646,6.27E+12
1647,6.28E+12
1648,6.29E+12
1649,6.30E+12
1650,6.31E+12
1651,6.32E+12
1652,6.33E+12
1653,6.34E+12
1654,6.35E+12
1655,6.36E+12
1656,6.37E+12
1657,6.38E+12
1658,6.39E+12
1659,6.40E+12
1660,6.41E+12
1661,6.42E+12
1662,6.43E+12
1663,6.44E+12
1664,6.45E+12
1665,6.46E+12
1666,6.47E+12
1667,6.48E+12
1668,6.49E+12
1669,6.50E+12
1670,6.51E+12
1671,6.52E+12
1672,6.53E+12
1673,6.54E+12
1674,6.55E+12
1675,6.56E+12
1676,6.57E+12
1677,6.58E+12
1678,6.59E+12
